0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,False,0.0004280879511497915,0.00037050782702863216,0.0006106545333750546,0.0003266453859396279
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,0.0005837489734403789,0.0005848731962032616,0.0006056261481717229,0.0007717428961768746
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,False,0.0005902436678297818,0.0006258836365304887,0.0007084723911248147,0.0007623503333888948
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,0.00030414556385949254,0.00023600409622304142,0.00040511670522391796,0.0002452517219353467
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,False,0.0006789550534449518,0.0007269065827131271,0.0007760045700706542,0.00100130180362612
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,True,0.0006740069948136806,0.0006579109467566013,0.0007456721505150199,0.0009254764881916344
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,True,0.0005936962552368641,0.0005129284108988941,0.0004903839435428381,0.0008248365484178066
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.000766596058383584,0.0009482043678872287,0.0009104955825023353,0.0011167399352416396
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,False,0.0006283806287683547,0.0007234078948386014,0.0007330438238568604,0.0010375085985288024
A wave transfers,amplitude,wavelength,frequency,energy,D,True,0.0006656644982285798,0.0007642412674613297,0.0007135390187613666,0.0009747974690981209
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,False,0.0007148535223677754,0.000818209198769182,0.0008183972095139325,0.001004706835374236
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,False,0.0009432871011085808,0.001159392180852592,0.0010551647283136845,0.0017693162662908435
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,False,0.0012548870872706175,0.0016185767017304897,0.0016530124703422189,0.0014649389777332544
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,False,0.00035692306119017303,0.0003338051901664585,0.000374359980924055,0.0005107856704853475
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,False,0.0009376821690239012,0.0010533913737162948,0.0012293310137465596,0.0012864108430221677
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,False,0.0005886327708140016,0.0005269937100820243,0.0005732455756515265,0.0008816432673484087
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,False,0.00045104377204552293,0.0003600476775318384,0.00040993152651935816,0.0005832989700138569
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,0.0005486503359861672,0.0006533974083140492,0.0006031299126334488,0.000861499342136085
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,True,0.0008962063584476709,0.0008732710848562419,0.00098252366296947,0.0016585536068305373
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,False,0.0008199699223041534,0.0009486280032433569,0.0009431264479644597,0.0013050492852926254
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.0007383679039776325,0.0008298016618937254,0.0009089973755180836,0.001217507990077138
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.0004929008428007364,0.0004916220204904675,0.0005161274457350373,0.0006667990819551051
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,True,0.0006670678849332035,0.0007086416590027511,0.0007162222755141556,0.0008314954466186464
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.0005747224786318839,0.0005362080410122871,0.0005981533322483301,0.0007728154887445271
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.0004386961227282882,0.00041926000267267227,0.00047417153837159276,0.0004892012220807374
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.0008139966521412134,0.0008259530877694488,0.0009101419127546251,0.0009848399786278605
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.0004956375923939049,0.00048720973427407444,0.0006210706778801978,0.00060447514988482
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,False,0.0005744521040469408,0.0006482246099039912,0.0006269239820539951,0.000943714112509042
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.0004260382556822151,0.0003939877497032285,0.00043785347952507436,0.0004968976136296988
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.0008012726320885122,0.000784415693487972,0.0008462019613943994,0.0010964659741148353
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.0007295811083167791,0.0007132267346605659,0.0008178286370821297,0.0011681688483804464
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,True,0.0006768646999262273,0.0006072273827157915,0.0006218259804882109,0.0009397183312103152
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0008156231488101184,0.0008203489705920219,0.000894711003638804,0.0009973912965506315
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.0004810771788470447,0.00044036793406121433,0.0005666001234203577,0.0006734471535310149
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.0007664394797757268,0.0009393611107952893,0.0011875820346176624,0.0010956655023619533
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.0007031327695585787,0.0006830033380538225,0.0008743932121433318,0.0007166594150476158
