0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,False,0.0003823444130830467,0.00042477226816117764,0.0008407936547882855,0.0003763822896871716
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,False,0.000300085375783965,0.0003730429452843964,0.0006601821514777839,0.0003426778712309897
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,False,0.00033015955705195665,0.0003136213344987482,0.0006834168452769518,0.0003068867663387209
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,False,0.000341816310537979,0.0003366219170857221,0.0007280913414433599,0.0002651713730301708
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,True,0.000358817633241415,0.00033779366640374064,0.0006568271201103926,0.000302329717669636
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,False,0.00033040420385077596,0.0002845270500984043,0.0006243051611818373,0.0003247816057410091
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,True,0.0003244242980144918,0.00025465083308517933,0.0005470936303026974,0.00025497243041172624
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,False,0.0004625832661986351,0.00037132209399715066,0.0008440885576419532,0.0003617359325289726
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,False,0.00037941953632980585,0.00032672903034836054,0.0007779612787999213,0.00030448409961536527
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,False,0.00042122305603697896,0.0005958202527835965,0.0010758211137726903,0.0005100684938952327
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,False,0.0004259565903339535,0.00042779790237545967,0.0008270178805105388,0.00045073271030560136
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.00034999899799004197,0.00027705158572643995,0.000632771581877023,0.0003436099796090275
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.0004055076860822737,0.0003743965062312782,0.000795049883890897,0.0003228792338632047
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,False,0.00047011542483232915,0.0005113180377520621,0.0011133651714771986,0.0004880137857981026
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,True,0.0004639500693883747,0.0006380767445079982,0.0011043403064832091,0.0004768839862663299
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,True,0.0003833135706372559,0.0003914643020834774,0.0007970478618517518,0.0003471949021331966
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,0.00037302132113836706,0.0003761164261959493,0.0008658407023176551,0.0003635959583334625
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.000375467527192086,0.0003879268770106137,0.0007683816947974265,0.0004042127984575927
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.00043493614066392183,0.0005847499705851078,0.000914159172680229,0.0005164452595636249
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,False,0.0003233692259527743,0.00037158335908316076,0.0007341247983276844,0.0003175309393554926
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,False,0.00036988066858612,0.00038828724063932896,0.0007212801137939095,0.0003564140060916543
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,0.0003265676205046475,0.0002302057109773159,0.0006741891265846789,0.0002439944801153615
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.00032570070470683277,0.0003138149913866073,0.0006747632287442684,0.0002932347997557372
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.0003481180756352842,0.0003564869984984398,0.0007360301096923649,0.00042527768528088927
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,False,0.00038604860310442746,0.00042195478454232216,0.0008595514227636158,0.0003733450430445373
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.00046742084668949246,0.00039584783371537924,0.0010326638584956527,0.0004365889762993902
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.0003164523222949356,0.00034338311525061727,0.0007178889936767519,0.0003112912527285516
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,False,0.000346558605087921,0.00023135272203944623,0.000646235013846308,0.0002974284579977393
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.0004334588011261076,0.0003041450690943748,0.000785528274718672,0.00029063242254778743
A Binary number system has how many digits.,0,1,2,10,C,True,0.000387035368476063,0.0003504541818983853,0.0007237174431793392,0.00033148328657262027
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.0003595815796870738,0.00029930504388175905,0.0007013501017354429,0.000306705420371145
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.000350668968167156,0.00023040232190396637,0.0006473296089097857,0.00026786053786054254
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.0004226232413202524,0.0004904105444438756,0.0011359038762748241,0.0004636494268197566
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,True,0.0004417399177327752,0.0004010858538094908,0.0009022208396345377,0.0003485573688521981
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,False,0.00034994789166375995,0.00032267917413264513,0.0006737257353961468,0.0003713020996656269
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.00032017758348956704,0.00023924479319248348,0.0006356367957778275,0.000264623697148636
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,True,0.000361385231371969,0.00035739882150664926,0.0007022757199592888,0.0003285269776824862
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,False,0.0003904764598701149,0.00035879251663573086,0.0008187340572476387,0.00030497394618578255
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.0005831742309965193,0.0007277803379110992,0.0017933961935341358,0.0004678466357290745
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.0003172023280058056,0.00027062935987487435,0.0006025795009918511,0.00025461261975578964
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.00036345800617709756,0.00028422940522432327,0.0006950119859538972,0.00029403777443803847
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.0003391052014194429,0.0002593937097117305,0.0006636280450038612,0.0003102061746176332
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.0005212567048147321,0.000586578797083348,0.0012058288557454944,0.00043758502579294145
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,False,0.00043891422683373094,0.0003825986059382558,0.0007959725335240364,0.0003430927754379809
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.0003865550097543746,0.00041099052759818733,0.0008617088897153735,0.00039320028736256063
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,False,0.0003030028601642698,0.00024355348432436585,0.0005442407564260066,0.00024923740420490503
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,True,0.0004838918393943459,0.0004673113289754838,0.0009425415191799402,0.0004493681772146374
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.00034997190232388675,0.00035910963197238743,0.0007082481752149761,0.00034895740100182593
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,False,0.0003301030956208706,0.0004089932481292635,0.0007268393528647721,0.00039523132727481425
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.0004615539510268718,0.0003507687652017921,0.0008302304777316749,0.000331931805703789
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,True,0.00040600544889457524,0.0003623082593549043,0.0009272490278817713,0.0003271336609032005
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,False,0.00037844243342988193,0.000318306585540995,0.0007251056376844645,0.00033534999238327146
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.00037506886292248964,0.00028251763433218,0.0006772410124540329,0.0003183002700097859
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.0003756707883439958,0.0004080953076481819,0.0008158127311617136,0.00042145763291046023
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,False,0.0003021968004759401,0.00025329197524115443,0.0005179865402169526,0.0002727900573518127
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.0003271633468102664,0.0002892957127187401,0.0006960444152355194,0.00028910665423609316
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.00038696028059348464,0.00025053415447473526,0.0006696137716062367,0.00027677835896611214
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.00037034685374237597,0.00036662048660218716,0.0007236443343572319,0.00036170295788906515
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,False,0.0004771561361849308,0.0005434839404188097,0.0009881003061309457,0.00042723724618554115
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.0003181629872415215,0.00025166699197143316,0.0005643126787617803,0.0002674640272744
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,True,0.0003844233579002321,0.0003181157517246902,0.0005866820574738085,0.00030855616205371916
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.0003106506774201989,0.0002240380272269249,0.0005292793503031135,0.00026992696803063154
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.0004285485192667693,0.000537722313310951,0.000920320104341954,0.0004281482251826674
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.0002690037654247135,0.00022106604592408985,0.0004718567943200469,0.0002537257969379425
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,False,0.00044258206617087126,0.00045018712989985943,0.0009036121191456914,0.00043002550955861807
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.00026609344058670104,0.00021329865558072925,0.0004985867999494076,0.0002322969667147845
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.0002981360594276339,0.00028577831108123064,0.000551724573597312,0.00034802858135662973
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.00039937125984579325,0.00035552639747038484,0.000812558748293668,0.00039211014518514276
A latch is ________ sensitive,both level and edge,edge,level,,C,True,0.0003292908950243145,0.00024877546820789576,0.0006322050467133522,0.0002817878557834774
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.0004029848496429622,0.00035871780710294843,0.0008328250842168927,0.0003927804937120527
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.00038331092218868434,0.00026643043383955956,0.0006720278179273009,0.00027774792397394776
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,False,0.0003488616493996233,0.000282675406197086,0.0006113278795965016,0.00029480576631613076
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,True,0.00047932963934727013,0.000497382425237447,0.0010733905946835876,0.00042010832112282515
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,True,0.00042039627442136407,0.00037629489088431,0.0007273080991581082,0.0003362178977113217
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.00034125291858799756,0.00039729272248223424,0.0006935523124411702,0.0003506313369143754
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,False,0.0004367553920019418,0.0003412412479519844,0.0007885468075983226,0.00038276350824162364
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,True,0.00039951945655047894,0.0003809701302088797,0.0008428581058979034,0.00036489253398030996
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,False,0.0003432640223763883,0.0003124651266261935,0.0006886618211865425,0.00037884313496761024
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,False,0.000281480053672567,0.00025151827139779925,0.0005356075125746429,0.0003014536923728883
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.0004132609465159476,0.00039056336390785873,0.0008998677949421108,0.00041502201929688454
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.00038972319453023374,0.0004262422153260559,0.0007846091757528484,0.00041915453039109707
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,False,0.0003256372001487762,0.00030320350197143853,0.0006205048994161189,0.00031273081549443305
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.00038325972855091095,0.0003320604737382382,0.0006982924533076584,0.00029289271333254874
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,False,0.0004300026048440486,0.00044053178862668574,0.0008815833716653287,0.00041083130054175854
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.0004317656275816262,0.000414409238146618,0.0009716988424770534,0.0004066043475177139
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,True,0.0003017827693838626,0.00033999551669694483,0.000669148110318929,0.00035097001818940043
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.0002463687560521066,0.00018279322830494493,0.0004109058645553887,0.00027752932510338724
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.0004143041733186692,0.00028657971415668726,0.000743995769880712,0.0002690096152946353
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.00038361948099918664,0.0003500981838442385,0.0007206017035059631,0.00033853380591608584
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.0002848557778634131,0.00022225281281862408,0.00045712219434790313,0.00024292118905577809
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,False,0.0003894695546478033,0.00034478132147341967,0.0006755143404006958,0.0003336644731462002
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,False,0.0004154653870500624,0.00045897747622802854,0.0009992712875828147,0.0004266749892849475
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,0.00036658422322943807,0.00024748328723944724,0.0006503979675471783,0.00027012405917048454
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.0003470869269222021,0.0003347191377542913,0.0007179203093983233,0.0003432499070186168
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,True,0.0003168106486555189,0.00032536094659008086,0.0006656812038272619,0.00036321068182587624
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,False,0.0003708686854224652,0.0004178066737949848,0.0007585071725770831,0.00040043945773504674
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,False,0.0004918962367810309,0.00044930525473318994,0.0011929563479498029,0.00046955334255471826
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.00038370187394320965,0.00044645261368714273,0.000823319423943758,0.00042766871047206223
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.0004249013145454228,0.000406464358093217,0.0009615668677724898,0.000412354915169999
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.0003444354224484414,0.00028895080322399735,0.0006163284415379167,0.0003045288613066077
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.00032729614758864045,0.0003739268868230283,0.0006898049614392221,0.0004233039217069745
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,False,0.00028325189487077296,0.00023191969376057386,0.00048120709834620357,0.0002975880925077945
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.0005700541660189629,0.0004270681238267571,0.0012417812831699848,0.0004714724200312048
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.00032590865157544613,0.00023443471582140774,0.0005545683088712394,0.00026782555505633354
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,False,0.0003398083208594471,0.00036641943734139204,0.0007403079653158784,0.00037314233486540616
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.0002973647497128695,0.00027617462910711765,0.000544155016541481,0.00030348560540005565
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.00032760086469352245,0.0002882394182961434,0.0006561944028362632,0.0002986194158438593
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,False,0.00046866771299391985,0.0004742602468468249,0.0009249911527149379,0.0004056632751598954
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.00034518545726314187,0.00030705356039106846,0.0006267770077101886,0.00028157609631307423
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.00030822717235423625,0.00018706319679040462,0.0005516017554327846,0.00023496772337239236
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.00040833649109117687,0.00028833773103542626,0.0008211099775508046,0.0003094380081165582
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,False,0.000418027862906456,0.0003825021267402917,0.0008428617147728801,0.0004316067206673324
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,False,0.00044950158917345107,0.00045997693086974323,0.0009632137953303754,0.00043929999810643494
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.00033411337062716484,0.0004164855054114014,0.0007570423767901957,0.0004144659324083477
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,True,0.0003559563192538917,0.00039214163552969694,0.0007377619040198624,0.0003778077953029424
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,True,0.00038180698174983263,0.00041901812073774636,0.0008007935248315334,0.0004187223385088146
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.00036193770938552916,0.00032956880750134587,0.0006984913488849998,0.0002973074442707002
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.0002944102161563933,0.00031743315048515797,0.0006652593147009611,0.0003027181955985725
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.00035076160565949976,0.0003038057766389102,0.0006568540702573955,0.00029134927899576724
