0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,True,0.0004572432953864336,0.0005883246776647866,0.001340881921350956,0.0006042626919224858
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,0.0006178400944918394,0.0008341887732967734,0.0020331181585788727,0.0007077058544382453
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,True,0.0005125765455886722,0.0005972993094474077,0.0014498548116534948,0.0005258909659460187
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,False,0.00038279907312244177,0.0005648448714055121,0.0011871925089508295,0.0005288281827233732
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,True,0.0005339889321476221,0.0005720042390748858,0.001435420592315495,0.0006455660331994295
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.0005091224447824061,0.0006414742674678564,0.0014776086900383234,0.0006360875559039414
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,True,0.0005536245880648494,0.000648649875074625,0.001633898471482098,0.0005947329918853939
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,True,0.00028652159380726516,0.00032200897112488747,0.000870533986017108,0.00029603741131722927
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,True,0.0005059752147644758,0.0006122020422481,0.0014426971320062876,0.0005563050508499146
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.0005347502883523703,0.0006457428098656237,0.0015100351301953197,0.0005832293536514044
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.0003943605406675488,0.0004001330817118287,0.00109430484008044,0.00036274458398111165
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.0003725699207279831,0.000424105761339888,0.0009854441741481423,0.00043577325413934886
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,True,0.0004652490606531501,0.0006323707639239728,0.0013882124330848455,0.0006111820111982524
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.0006549122044816613,0.0009243352105841041,0.0016051275888457894,0.000777721987105906
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.0004132652247790247,0.0005370927974581718,0.0011868715519085526,0.0004664066946133971
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.00041989024612121284,0.0004805274656973779,0.0011838884092867374,0.0005214785924181342
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.0003354641085024923,0.0004674087977036834,0.0010397902224212885,0.00041657680412754416
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,True,0.0004060004139319062,0.0005633060354739428,0.0012227718252688646,0.00048615739797241986
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,True,0.0005572481895796955,0.0007667334866710007,0.0018037072150036693,0.000700022152159363
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,False,0.0003783412685152143,0.0004088933055754751,0.0011142572620883584,0.00034661509562283754
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.00045834650518372655,0.0005571490037254989,0.0012334177736192942,0.0005296151502989233
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.0003761730622500181,0.00046663894318044186,0.0011067312443628907,0.0004943048697896302
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.00034716373193077743,0.0003307824663352221,0.0008991959039121866,0.0003526519285514951
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.0004955654148943722,0.0006933343247510493,0.001465418143197894,0.0005854875198565423
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.0005462536355480552,0.0008255731663666666,0.001551452442072332,0.0006966647342778742
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.0004708064079750329,0.0005861966055817902,0.0013921285280957818,0.0005458937375806272
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.0004398883320391178,0.0005757802282460034,0.0013371469685807824,0.0005033878842368722
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,True,0.0004244908632244915,0.0005127579206600785,0.001310165855102241,0.0005071174819022417
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.0004914435558021069,0.000681617297232151,0.0014470573514699936,0.0006939058657735586
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,True,0.0006004980532452464,0.0007709444616921246,0.001610342413187027,0.0006731596076861024
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,True,0.00042031484190374613,0.0005651937099173665,0.0012366753071546555,0.0004973643226549029
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,False,0.0004457140457816422,0.0006215442554093897,0.0013161199167370796,0.0005868094158358872
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.00028450475656427443,0.00032599878613837063,0.0008688485249876976,0.0002993293746840209
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,True,0.0005012125475332141,0.000578536419197917,0.0014432400930672884,0.000596135389059782
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.00045263642095960677,0.0005728310788981616,0.0011950380867347121,0.0005991353536956012
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,False,0.0004458814801182598,0.000560095242690295,0.0012142406776547432,0.0005184906767681241
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,False,0.0004939559730701149,0.0006505163037218153,0.0013461676426231861,0.0006794009823352098
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.0004311525553930551,0.0006005667382851243,0.0012118004960939288,0.0005736044840887189
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,False,0.00041863214573822916,0.0004869583644904196,0.0011396154295653105,0.0004937575431540608
