0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,False,0.0007110946462489665,0.0007405563374049962,0.0007497527985833585,0.0011214407859370112
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,True,0.0006133998977020383,0.0007704462623223662,0.0006806866149418056,0.001143519883044064
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,False,0.000764863274525851,0.000868109695147723,0.0009915102273225784,0.0013743311865255237
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,False,0.0006396055687218904,0.0008319688495248556,0.0008180263102985919,0.0013710769126191735
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,True,0.0008078025421127677,0.0010602461406961083,0.0014401741791516542,0.0015765803400427103
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,True,0.0006356247467920184,0.0006916807033121586,0.0007738880231045187,0.00124400167260319
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,False,0.0007295242394320667,0.0010255832457914948,0.001239977078512311,0.0011299157049506903
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,True,0.0006594691076315939,0.0007281270809471607,0.001318130292929709,0.0009066001512110233
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,False,0.0005274462164379656,0.00041004992090165615,0.0005042699631303549,0.0007815836579538882
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,True,0.0010155002819374204,0.0013009870890527964,0.0013980298535898328,0.0018564467318356037
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,False,0.0005298624746501446,0.0005977569962851703,0.0005404406110756099,0.0011660271557047963
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,False,0.0008074313518591225,0.0009957932634279132,0.0009996029548346996,0.0015002010622993112
