0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,True,0.0007888670661486685,0.0006708462024107575,0.0006668299902230501,0.0006812198553234339
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,False,0.0007361692260019481,0.0004935044562444091,0.0005170533549971879,0.0005886520957574248
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,False,0.0014005705015733838,0.0008905273862183094,0.000826668634545058,0.0008710033143870533
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,True,0.0010328770149499178,0.0007895117159932852,0.0008961842977441847,0.0009347092127427459
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,False,0.0010817005531862378,0.0009181577479466796,0.0009093937696889043,0.0008790465071797371
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,False,0.0004316785780247301,0.00021098359138704836,0.0005083451978862286,0.00026371481362730265
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,True,0.0009703587274998426,0.0006710300222039223,0.0007827088120393455,0.0007320386939682066
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D,False,0.0010974996257573366,0.001069826539605856,0.0014238565927371383,0.0006769024766981602
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,True,0.0008928164606913924,0.0006222890806384385,0.0006988445529714227,0.0006279840599745512
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,False,0.001460451283492148,0.0009783910354599357,0.001035348977893591,0.0008377446210943162
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,False,0.0008456658106297255,0.0007115306798368692,0.0006769411265850067,0.0007647910388186574
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,False,0.0008154032984748483,0.0006001487490721047,0.0006381422863341868,0.0005941232084296644
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D,False,0.0007326719933189452,0.0005092036444693804,0.0004579558444675058,0.0005942790303379297
Which of the following terms applies to IQ tests?,achievement,standardized,projective,triarchic,B,False,0.0008946089074015617,0.0006684613763354719,0.0006535087595693767,0.0006835933891125023
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,False,0.00075665203621611,0.0004669925256166607,0.00041658751433715224,0.0005687145749107003
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D,False,0.0008189412765204906,0.0004980083322152495,0.00038566964212805033,0.0005562834558077157
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,refusing to return the boss' phone call after not getting the expected raise,D,False,0.0013953914167359471,0.0014085598522797227,0.0014197792625054717,0.0010205750586465001
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,A,True,0.0011933977948501706,0.0007522726664319634,0.0006127983215264976,0.0008073201170191169
Substances that are toxic to humans often taste,sour,sweet,salty,bitter,D,False,0.0006260970258153975,0.000484768592286855,0.00040702076512388885,0.0005549718625843525
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C,False,0.001195684657432139,0.0008042685221880674,0.0008728670072741807,0.0008509110775776207
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B,False,0.0013383886544033885,0.0008431643946096301,0.0007722066948190331,0.0010017667664214969
A fetus with the genotype XXY will most likely,result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B,False,0.0006039831205271184,0.00038499338552355766,0.0003166552050970495,0.0004307056369725615
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,False,0.0011126360623165965,0.0005783603410236537,0.0006711246678605676,0.0007618141826242208
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D,False,0.0012825476005673409,0.0006035656551830471,0.0006966988439671695,0.0005385602125898004
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,False,0.0009995638392865658,0.0009407360339537263,0.0007268827175721526,0.0009628887637518346
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,crystallized intelligence,g,speededness,B,False,0.00044828656245954335,0.0003448222705628723,0.0005461110267788172,0.00032853661105036736
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,False,0.0006698915967717767,0.0004783615586347878,0.00043549539986997843,0.00046472979011014104
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,social facilitation.,conformity.,deindividuation.,norms.,A,True,0.000807629432529211,0.00040598525083623827,0.0002348126727156341,0.0005762501386925578
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,developmental,cross-sectional,D,False,0.0011411780724301934,0.0005358884227462113,0.0005513318465091288,0.0007531132432632148
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",absolute threshold,difference threshold,subliminal stimulation,distal stimulus,A,True,0.0010597975924611092,0.000641755061224103,0.00045235129073262215,0.0008311987621709704
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,False,0.0008136354736052454,0.000676862196996808,0.0005820603109896183,0.0010733684757724404
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Inferential statistics,Descriptive statistics,Standard deviation,Extraneous variables,A,True,0.0012658268678933382,0.0007567609427496791,0.0007158100488595665,0.0008123897714540362
An unjustifiable and usually negative attitude toward a group and its members is called,prejudice,ethnocentrism,in-group bias,discrimination,A,True,0.0007356976275332272,0.0005779278581030667,0.0006342455162666738,0.0006550729158334434
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,rational-emotive therapy,systematic desensitization,D,False,0.000687215244397521,0.0006430771318264306,0.0005992052028886974,0.000667631218675524
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,speak intelligibly,move his left hand,D,False,0.0007004098733887076,0.0004674257943406701,0.00041944076656363904,0.0005206206114962697
"During the manic phase of a bipolar disorder, individuals are most likely to experience",high self-esteem,delusions of persecution,uncontrollable grief and despair,visual hallucinations,A,True,0.0007343254401348531,0.0005675149732269347,0.00047679024282842875,0.0007044984959065914
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,"define what is right by what they have learned from others, especially authority figures",self-define principles that may or may not match the dominant morals of the times,D,False,0.0011108723701909184,0.000832824211101979,0.0006033258396200836,0.000855188409332186
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Cognitive,Behaviorist,Evolutionary,B,False,0.0007542144740000367,0.0007653726497665048,0.0007171285105869174,0.0007706196629442275
Which of the following is primarily a chemical sense?,Touch,Vision,Taste,Hearing,C,False,0.0008698932942934334,0.0006571057019755244,0.0006063212640583515,0.0007062641670927405
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C,True,0.00048794635222293437,0.0005679837777279317,0.0008180419681593776,0.000568350893445313
The limbic system plays an important role in,maintaining balance.,regulating emotion.,monitoring arousal.,processing sensory information.,B,False,0.0006715272320434451,0.0004780690069310367,0.00047856211313046515,0.0006020871223881841
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,develop a hypothesis that predicts the relationship between variables,show that the manipulation of one variable invariably leads to predicted changes in another,D,False,0.000897210615221411,0.0008060497348196805,0.0007295715040527284,0.0007201312109827995
