0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,False,0.0019160369411110878,0.001630942220799625,0.002080067526549101,0.001568699604831636
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,False,0.0019228640012443066,0.0017205586191266775,0.0017591798678040504,0.001397519139572978
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,False,0.0022928796242922544,0.0021302138920873404,0.0044273254461586475,0.0033355066552758217
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,True,0.001937751192599535,0.0015224773669615388,0.0015879591228440404,0.0014327863464131951
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,False,0.0015112159308046103,0.0014065260766074061,0.002223231364041567,0.0016944593517109752
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D,False,0.0015589583199471235,0.001628916710615158,0.001729629933834076,0.0014904015697538853
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D,False,0.0018575163558125496,0.0013384305639192462,0.0017309233080595732,0.0017754657892510295
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Futurehouse,Smarthouse,D,True,0.001606841222383082,0.0011734793661162257,0.001780812512151897,0.001881704549305141
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,False,0.002064139349386096,0.0016581215895712376,0.002196697751060128,0.0018102467292919755
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,True,0.0016594476765021682,0.0012697287602350116,0.0023390960413962603,0.0015715040499344468
