0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,False,0.0010926799150183797,0.001109145930968225,0.0010471079731360078,0.001265677623450756
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,True,0.0008677373989485204,0.000688153610099107,0.0007246665772981942,0.0009274625917896628
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,False,0.0010733735980466008,0.0008828201680444181,0.0010130410082638264,0.0013430436374619603
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,False,0.0006034746184013784,0.00047337912837974727,0.0004348611109890044,0.0007502767839469016
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,False,0.0010346263879910111,0.0011081908596679568,0.0011543588479980826,0.0012028644559904933
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,True,0.0010256209643557668,0.0010614541824907064,0.0013318227138370275,0.0011253929696977139
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,True,0.0011038233060389757,0.0007755518308840692,0.0008902428671717644,0.0015867253532633185
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,False,0.0006769013707526028,0.0005234066629782319,0.0004517237830441445,0.0006904113688506186
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,False,0.0008760596974752843,0.0009829229675233364,0.0007510864525102079,0.001052959356456995
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,False,0.0008158542332239449,0.000671016750857234,0.000730226980522275,0.000703158788383007
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,False,0.0004431699344422668,0.0002806020202115178,0.0004196226364001632,0.0003893910034094006
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,False,0.0008809778373688459,0.0007828586967661977,0.0006541522452607751,0.0009575178846716881
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,True,0.0014206499326974154,0.0018796432996168733,0.001683188951574266,0.002050126902759075
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,False,0.0005305189406499267,0.0003480288141872734,0.0005405072006396949,0.0005223731859587133
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,True,0.0009358382667414844,0.0008162354934029281,0.0008182736346498132,0.0011376284528523684
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,0.000932457682210952,0.0007018119795247912,0.0008249791571870446,0.0009414951782673597
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,True,0.0011120279086753726,0.0010936115868389606,0.0010400711325928569,0.0012388763716444373
