0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,False,0.0013568594586104155,0.0020473033655434847,0.002281549386680126,0.006387841887772083
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,True,0.0013994225300848484,0.0019856442231684923,0.002514807041734457,0.004424278624355793
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,False,0.001392881851643324,0.00195702095516026,0.002377175958827138,0.004943182226270437
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,True,0.001314805238507688,0.0021402393467724323,0.00231574778445065,0.004172405228018761
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,True,0.00129027443472296,0.0021227358374744654,0.0024316238705068827,0.003703594207763672
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,False,0.0014934130012989044,0.002480217721313238,0.0032849886920303106,0.005005490500479937
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,True,0.0014240280725061893,0.002211913000792265,0.002433385932818055,0.004397606942802668
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,True,0.0012630099663510919,0.0019410138484090567,0.0024111527018249035,0.0038083759136497974
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,False,0.0014049484161660075,0.0028037256561219692,0.0029688377398997545,0.005117378197610378
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,0.0012863666051998734,0.0019495351007208228,0.002556943567469716,0.0038702867459505796
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,False,0.001340287970378995,0.0024356981739401817,0.002499996218830347,0.006059999577701092
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,False,0.0010601994581520557,0.0011860157828778028,0.001464997767470777,0.0033668773248791695
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,False,0.00140564504545182,0.0020722763147205114,0.0026142625138163567,0.0044039287604391575
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,False,0.0009908799547702074,0.0011322654318064451,0.0018101065652444959,0.0031659496016800404
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,False,0.0017042362596839666,0.001956968568265438,0.0021938756108283997,0.006500910967588425
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.0010996107012033463,0.0012412520591169596,0.0017684191698208451,0.003051885636523366
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,True,0.001586052356287837,0.002132801339030266,0.002357199089601636,0.00416362751275301
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.0015678158961236477,0.0019887362141162157,0.002539843786507845,0.004643814638257027
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.0015031496295705438,0.0018607558449730277,0.0027543306350708008,0.0038155908696353436
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,True,0.001311781699769199,0.002072031144052744,0.0024802666157484055,0.005411751568317413
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,True,0.0014503529528155923,0.001872241380624473,0.0024920187424868345,0.004276096820831299
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,False,0.0013798981672152877,0.00251778494566679,0.0025668563321232796,0.005474492441862822
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,True,0.0008889531600289047,0.0007996136555448174,0.0014709836104884744,0.0028571756556630135
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.001478246646001935,0.0020337305031716824,0.002683454193174839,0.006031504832208157
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,0.0014584671007469296,0.0024138193111866713,0.002641994971781969,0.004600967280566692
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,0.0014146530302241445,0.00237540015950799,0.0025708607863634825,0.004326465539634228
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,False,0.001256585936062038,0.002458673669025302,0.002469439525157213,0.003980996552854776
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.0012786220759153366,0.0018468874040991068,0.0022944717202335596,0.006707754451781511
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.0012288226280361414,0.0017465007258579135,0.0020227788481861353,0.00495566800236702
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,True,0.0016262352000921965,0.0026269073132425547,0.002803781069815159,0.004688138607889414
