0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,False,0.0006341428379528224,0.0007774761179462075,0.0007414757856167853,0.0009556801524013281
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,False,0.001028851605951786,0.0013453912688419223,0.0013804729096591473,0.0013428109232336283
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,False,0.00036450850893743336,0.00029188295593485236,0.0005431728204712272,0.000292729411739856
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,True,0.000904910615645349,0.0008386600529775023,0.0011533297365531325,0.0010385644854977727
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,False,0.0008387101115658879,0.0006714953924529254,0.0008615762344561517,0.0008384792017750442
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,False,0.0011177981505170465,0.0012778911041095853,0.0015163031639531255,0.0014284177450463176
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,False,0.0011194541584700346,0.0011775906896218657,0.001488538458943367,0.0011876221979036927
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,True,0.0003458302526269108,0.00036260054912418127,0.0005621227319352329,0.00032723386539146304
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,False,0.0007614867645315826,0.0007926708785817027,0.0012098954757675529,0.0006459263386204839
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,False,0.0007090982981026173,0.0006213559536263347,0.0007818928570486605,0.0010383558692410588
Which of the following is not a chromosome instability syndrome?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A,False,0.0012023495510220528,0.0013958949130028486,0.0012805176666006446,0.001529019558802247
Normal adult haemoglobin (Hb A) consists of:,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A,False,0.0007685038726776838,0.0005674725980497897,0.0009945814963430166,0.0007550246664322913
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Brother,Nephew,Grandchild,Aunt,A,False,0.001083766925148666,0.001139989704824984,0.0013214655919000506,0.001302537159062922
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,True,0.0008152405498549342,0.0006944149499759078,0.0008160989382304251,0.0008336786413565278
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,False,0.0005939590046182275,0.0005465141730383039,0.0009955530986189842,0.00042463073623366654
QTL analysis is used to,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A,False,0.0010131585877388716,0.0012372902128845453,0.0013154095504432917,0.0011982675641775131
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/64,1.0/32,1.0/128,1.0/256,A,False,0.000433740031439811,0.0003913400287274271,0.0006291308673098683,0.0003503786865621805
