0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,True,0.0011093135690316558,0.0021042930893599987,0.0025332183577120304,0.0008822730742394924
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,False,0.0008342014625668526,0.0011843068059533834,0.0013379814336076379,0.0008786097168922424
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,False,0.0007610759348608553,0.0012836178066208959,0.0014684975612908602,0.00037148449337109923
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,True,0.0007480217609554529,0.0014065303839743137,0.0014639667933806777,0.0007746131159365177
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,False,0.0007051127613522112,0.0009487398201599717,0.0013273294316604733,0.0008915135986171663
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.0006634031888097525,0.0007524142856709659,0.0010522340890020132,0.0005608315696008503
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.0006103352643549442,0.0011227786308154464,0.001182275707833469,0.0006852244259789586
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.0006374862277880311,0.001104714465327561,0.0013285815948620439,0.0007880039629526436
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,False,0.0007778411381877959,0.0012369189644232392,0.0014102000277489424,0.0009033555397763848
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.0005957954563200474,0.0011414354667067528,0.0011294445721432567,0.0009045501356013119
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.0005861667450517416,0.000983422389253974,0.0011247813235968351,0.0009973648702725768
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.0009035412222146988,0.0018624966032803059,0.002000729087740183,0.0009228778071701527
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.0006578229949809611,0.0011715368600562215,0.001662601949647069,0.0007083860109560192
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.0006378077669069171,0.0008377975900657475,0.0011154768289998174,0.0008430505986325443
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.0006499966839328408,0.0007844765204936266,0.0009690432925708592,0.0006886589108034968
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.0006918449071235955,0.0012229825370013714,0.0011675094719976187,0.0006444973987527192
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,0.0008657311554998159,0.0011876433854922652,0.0013543698005378246,0.0008597465348429978
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.000565417343750596,0.001499926671385765,0.0016776381526142359,0.0009098654263652861
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.00073597690789029,0.0014520103577524424,0.0015071167144924402,0.0008857561624608934
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,False,0.0008584382012486458,0.0014059001114219427,0.0014056283980607986,0.0007859046454541385
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.0005942615680396557,0.0011194625403732061,0.0011510063195601106,0.0009534322307445109
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,False,0.00048635731218382716,0.0010430922266095877,0.0009997927118092775,0.0008073780918493867
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.0007491660653613508,0.0013080384815111756,0.0015069658402353525,0.0008279785979539156
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.0007528832647949457,0.0014003108954057097,0.001496729557402432,0.0007201926782727242
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.0006995325093157589,0.0010953063610941172,0.0014225476188585162,0.0007064308156259358
