0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,False,0.0016503843944519758,0.0024369291495531797,0.0029852609150111675,0.0029223773162811995
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,False,0.0006508031510747969,0.0006254920735955238,0.0009590568370185792,0.0009835633682087064
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,False,0.0013369383523240685,0.0015170524129644036,0.002400296973064542,0.0016614627093076706
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,0.0008154405513778329,0.0010345771443098783,0.0015336754731833935,0.0006320279208011925
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,True,0.0013175024650990963,0.001945956377312541,0.002412911970168352,0.0023727670777589083
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,0.0017068953020498157,0.00241313804872334,0.002392768394201994,0.0030270013958215714
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,False,0.0015973600093275309,0.0018542555626481771,0.0017950794426724315,0.0014546705642715096
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,False,0.0008980516577139497,0.0009378108661621809,0.0017989275511354208,0.0006858546985313296
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,False,0.0013613534392789006,0.0017865292029455304,0.002574631944298744,0.0021605277433991432
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,0.0012146580265834928,0.0016885041259229183,0.0021332111209630966,0.001977775478735566
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,True,0.0009004684397950768,0.0011617798591032624,0.0017785727977752686,0.0015080033335834742
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,0.0013660767581313848,0.0015822617569938302,0.002038775710389018,0.0014742630301043391
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,0.0008154405513778329,0.0010345771443098783,0.0015336754731833935,0.0006320279208011925
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,True,0.0006740713724866509,0.0007162988185882568,0.0014732161071151495,0.0007976877386681736
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,True,0.0013811582466587424,0.0019328920170664787,0.0026901999954134226,0.002611794276162982
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,True,0.0012032096274197102,0.0011917942902073264,0.0016400926979258657,0.0011735879816114902
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,0.0017805623356252909,0.0020771243143826723,0.002447606297209859,0.0028031859546899796
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,False,0.000554694386664778,0.0006429758504964411,0.0012346842559054494,0.000572355231270194
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,False,0.001481445855461061,0.0015468421624973416,0.0016997240018099546,0.0013672445202246308
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,False,0.0005035748472437263,0.0005557486438192427,0.0007579680532217026,0.0010051587596535683
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,True,0.0014676833525300026,0.002386428415775299,0.002796874614432454,0.0018572942353785038
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,0.001373252016492188,0.0017140553100034595,0.0024390206672251225,0.0021910611540079117
