0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many human polyomaviruses are known at present?,100,1,10,unknown,A,False,0.0005375455366447568,0.00044220450217835605,0.0008806700352579355,0.0005212512915022671
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,False,0.000857328122947365,0.0011713318526744843,0.001474581891670823,0.001288257772102952
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,False,0.0008393169846385717,0.0009906832128763199,0.0011321346974000335,0.0011828331043943763
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,False,0.0007418487803079188,0.0009617345640435815,0.0008580454159528017,0.0012425167951732874
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,False,0.0006565329967997968,0.000690492510329932,0.000903681677300483,0.0008308350224979222
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,False,0.0007693296647630632,0.0008464665152132511,0.0009173015714623034,0.0011586621403694153
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,False,0.0009278514771722257,0.0013516289182007313,0.001252375659532845,0.0016863426426425576
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,False,0.0009341801051050425,0.0013803584733977914,0.0012824570294469595,0.0015378134557977319
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,True,0.0009924168698489666,0.0013162534451112151,0.0013197391526773572,0.0016849456587806344
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,0.0008437773794867098,0.0008871895261108875,0.0012824567966163158,0.0012682825326919556
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,True,0.0006631884607486427,0.0007275525131262839,0.0013177412329241633,0.000623652886133641
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.0008188155479729176,0.0012057939311489463,0.0012120525352656841,0.0013360842131078243
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,0.0011284411884844303,0.0013130963779985905,0.0016344714676961303,0.0015443307347595692
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,False,0.0006052646203897893,0.0006834847736172378,0.000827167765237391,0.0010678829858079553
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,False,0.0010832975385710597,0.0013484733644872904,0.001497764838859439,0.0014746790984645486
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,False,0.000482715608086437,0.0006087403162382543,0.001136988284997642,0.0005179046420380473
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,False,0.0009993782732635736,0.001494013937190175,0.0015752301551401615,0.0015271870652213693
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,True,0.0006947715301066637,0.0008890324388630688,0.001006786129437387,0.000830796139780432
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,False,0.0008659543236717582,0.0011066336883231997,0.0011368852574378252,0.0013857457088306546
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,False,0.0008425725973211229,0.0011342739453539252,0.001135686761699617,0.001327077392488718
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.0009248167625628412,0.0014248676598072052,0.0012939946027472615,0.0016499857883900404
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,False,0.0008834498003125191,0.0009803063003346324,0.0011308782268315554,0.0013000734616070986
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,True,0.0009413420339114964,0.0012269505532458425,0.0012708661379292607,0.001679308363236487
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,False,0.0006512117688544095,0.0005287394160404801,0.000739402836188674,0.0011030929163098335
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A,False,0.001016272115521133,0.0012619412736967206,0.0018393186619505286,0.0016751674702391028
Measles has been controlled in many countries by which of the following?,By hygiene,By MMR vaccine,By new molecular peptide vaccines,By humanised monoclonal antibodies to F protein,B,False,0.0010991668095812201,0.001626339042559266,0.0016788796056061983,0.001959066139534116
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,False,0.0009388590115122497,0.0010761513840407133,0.0012531812535598874,0.001656699227169156
Most pandemics have arisen from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,Humans,A,False,0.0008735774317756295,0.0010677010286599398,0.0011539938859641552,0.001234264811500907
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. above,B,False,0.0006460715085268021,0.000632177572697401,0.0006523856427520514,0.000956449075601995
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.0007942773518152535,0.0009974680142477155,0.001057830173522234,0.0013504435773938894
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrates viral genome into cellular DNA,Has an oncogene able to initiate cancer,Acts as a co factor for a cellular oncogene,B,False,0.0006800582632422447,0.0007370194070972502,0.0008127217297442257,0.0010745986364781857
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.0008030729950405657,0.0010646027512848377,0.0011386532569304109,0.0013481558999046683
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Giving details on virus excretion in symptomless carriers,Quickly identifying new viruses,D,True,0.0008435292984358966,0.0009694225154817104,0.0010837159352377057,0.0014348550466820598
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D,True,0.0008653713739477098,0.0012204163940623403,0.001161821885034442,0.0016416542930528522
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,To identify quasi species viruses,Cannot be used,D,True,0.0009434006060473621,0.0013254891382530332,0.0013836589641869068,0.0018570192623883486
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,True,0.0005389289581216872,0.0005328366532921791,0.0010929813142865896,0.0006262605311349034
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,False,0.0020335146691650152,0.0018586928490549326,0.00501354830339551,0.003964575938880444
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,Machismo,Drug abuse,All of the above,D,True,0.0008080530678853393,0.0011059415992349386,0.0010885108495131135,0.0012360126711428165
Describe the morphology of a togavirus.,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A,False,0.000687163439579308,0.0006457286071963608,0.0005432862672023475,0.001068941201083362
A good surveillance system should provide information about:,Who is being infected,Where the infected individuals are,How rapidly infection is spreading,All of the above,D,True,0.0008357206825166941,0.0010157391661778092,0.0011083692079409957,0.0016078061889857054
What has so far prevented polio being eradicated from the world?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A,False,0.0008747204556129873,0.0010271427454426885,0.0011968410108238459,0.0013663951540365815
The range of disease caused by the family is wide but identify the exception from the following:,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Foetal infection with teratogenicity,Serious pneumonia,A,False,0.0007346853381022811,0.0008445682469755411,0.0008422175887972116,0.0011450705351307988
