0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,False,0.001118278130888939,0.00192629499360919,0.0021450871136039495,0.002068946836516261
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,False,0.001456008874811232,0.0020760574843734503,0.002854125341400504,0.0026188951451331377
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,False,0.0007327726343646646,0.001321168732829392,0.0014089132891967893,0.0011213328689336777
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,False,0.0015201998176053166,0.0017232090467587113,0.0024312082678079605,0.0028866827487945557
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,False,0.001178363454528153,0.0025751451030373573,0.001857316237874329,0.0022376319393515587
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,False,0.0010834007989615202,0.0009791996562853456,0.0019667947199195623,0.002379384823143482
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,False,0.0011130134807899594,0.0017594612436369061,0.0019777812995016575,0.00263702473603189
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,False,0.0013757292181253433,0.002183192642405629,0.002306025242432952,0.0030051094945520163
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,False,0.0008705016225576401,0.0012102407636120915,0.0017511282349005342,0.001459347316995263
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.0011106252204626799,0.00168911914806813,0.001891635823994875,0.0021528885699808598
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,False,0.0011111075291410089,0.001384648960083723,0.0018667293479666114,0.00268940394744277
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,True,0.001166714821010828,0.001812621601857245,0.0020659712608903646,0.002097298623993993
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,False,0.00112346897367388,0.0018382681300863624,0.0020255879499018192,0.002547884825617075
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,False,0.0015044620959088206,0.0021230224519968033,0.0026838446501642466,0.0031629432924091816
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,False,0.0010451723355799913,0.0015040056314319372,0.0016679080436006188,0.001796347671188414
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,True,0.0010552507592365146,0.0015003696316853166,0.0017829439602792263,0.001931855222210288
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,0.0012289383448660374,0.002246772637590766,0.002294122474268079,0.0023958776146173477
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,True,0.001335767563432455,0.0018793309573084116,0.002480016788467765,0.0021093706600368023
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,True,0.0010278611443936825,0.001881093718111515,0.0020381612703204155,0.0023349246475845575
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,False,0.0012959148734807968,0.001543593592941761,0.0022217778023332357,0.001997763989493251
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,False,0.0015303121181204915,0.0017654233379289508,0.0024240571074187756,0.004074907395988703
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,True,0.0011081993579864502,0.0022577429190278053,0.0024345116689801216,0.002265028888359666
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,False,0.0013762256130576134,0.0017320291372016072,0.002518237568438053,0.0032004171516746283
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,False,0.0008772614528425038,0.0011928422609344125,0.0021863060537725687,0.0011850859737023711
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,False,0.0010708195623010397,0.0011340398341417313,0.0019253751961514354,0.0022052358835935593
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,False,0.0009578688768669963,0.0019539964850991964,0.00200162292458117,0.002310803160071373
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,False,0.0010975617915391922,0.001842269441112876,0.002096684882417321,0.0020162391010671854
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,False,0.001097853877581656,0.0015956272836774588,0.0021120880264788866,0.0020348529797047377
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,False,0.001035660388879478,0.0013378214789554477,0.0016039795009419322,0.0021642311476171017
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,True,0.0011308839311823249,0.0015777851222082973,0.0017811484867706895,0.0018813514616340399
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.0011897814692929387,0.0009986743098124862,0.0019806220661848783,0.003450397402048111
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,False,0.0009058151626959443,0.0009862531442195177,0.001944445539265871,0.0016376277199015021
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,False,0.001210683025419712,0.0014228086220100522,0.0020534158684313297,0.0020369323901832104
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,False,0.0013161887181922793,0.0020669593941420317,0.002623008331283927,0.0030254803132265806
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,False,0.0010853932471945882,0.0015024058520793915,0.0018085726769641042,0.002301314380019903
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,False,0.001428863499313593,0.0019360524602234364,0.0027661994099617004,0.0030029087793082
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,False,0.001151671283878386,0.0017162716249004006,0.001931562670506537,0.0019845031201839447
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,False,0.001367239048704505,0.0018045301549136639,0.0026254889089614153,0.003179101273417473
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,False,0.0016765872715041041,0.00323446374386549,0.003040068782866001,0.003961788024753332
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,0.0014360238565132022,0.001703634043224156,0.0029722603503614664,0.0031029297970235348
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,False,0.0014953541103750467,0.0017755109583958983,0.002240170491859317,0.002873673802241683
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,True,0.00120064546354115,0.0015493342652916908,0.0019027298549190164,0.0019069871632382274
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,False,0.0008376321056857705,0.0010782367317005992,0.0018293895991519094,0.0015074124094098806
When was the current Dalai Lama born?,1935,2000,1965,1975,A,False,0.0009435389074496925,0.0015048031928017735,0.0020276305731385946,0.0010034182341769338
