0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",0,4,2,6,B,True,0.0009943227050825953,0.0010748879285529256,0.00045738162589259446,0.0007125437259674072
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.",8,2,24,120,C,False,0.0008589655626565218,0.0009062336757779121,0.0004098233475815505,0.0006486416095867753
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D,False,0.0011526909656822681,0.0012688502902165055,0.0005155014805495739,0.0007985903648659587
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.","True, True","False, False","True, False","False, True",B,True,0.0013032493880018592,0.0014857479836791754,0.0005659229937009513,0.0008679731981828809
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B,True,0.0012562532210722566,0.0014264514902606606,0.0005508456961251795,0.0008486804435960948
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","True, True","False, False","True, False","False, True",A,False,0.0011279491009190679,0.0012266983976587653,0.000500235240906477,0.0007810571696609259
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, True","False, False","True, False","False, True",A,False,0.0011322784703224897,0.0012387194437906146,0.0005076280212961137,0.0007869388209655881
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,False,0.0011227830545976758,0.001241506775841117,0.0005057242815382779,0.0007806434296071529
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6,B,True,0.0010003367206081748,0.0010909095872193575,0.00046084917266853154,0.0007131315069273114
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C,False,0.0008594910032115877,0.0009061750606633723,0.00041037763003259897,0.000649310473818332
