0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",A,True,0.0011896081268787384,0.0007493838202208281,0.00030397027148865163,0.0007017749594524503
"A ""dished face"" profile is often associated with",a protruding mandible due to reactivation of the condylar cartilage by acromegaly.,a recessive maxilla due to failure of elongation of the cranial base.,an enlarged frontal bone due to hydrocephaly.,defective development of the maxillary air sinus.,B,False,0.0009415410459041595,0.0005948804318904877,0.0002658669836819172,0.0005858396762050688
Which of the following best describes the structure that collects urine in the body?,Bladder,Kidney,Ureter,Urethra,A,True,0.001084065530449152,0.0006700685480609536,0.000288833660306409,0.0006530493265017867
Which of the following structures is derived from ectomesenchyme?,Motor neurons,Skeletal muscles,Melanocytes,Sweat glands,C,False,0.0010509731946513057,0.0006497792201116681,0.0002835433988366276,0.0006370184128172696
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?,Afferent arteriole,Glomerulus,Loop of Henle,Renal pelvis,B,False,0.001058718771673739,0.0006568409153260291,0.00028153942548669875,0.0006315220380201936
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,They will be unable to breathe without life support.,They will only be able to breathe quietly.,It is impossible to predict an effect on breathing.,Breathing will be unaffected.,B,False,0.0009444617899134755,0.0005889661842957139,0.0002616108686197549,0.0005784584209322929
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Epigastric,Hypochondriac,Hypogastric,Lumbar,A,True,0.0010117441415786743,0.000634005933534354,0.00027669858536683023,0.0006140352343209088
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Mucous membranes,Osteoblasts,Saliva,B,False,0.001042557880282402,0.0006488903891295195,0.0002802533272188157,0.0006261674570851028
The palatine processes begin to fuse at,six weeks post-fertilization.,eight weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,C,False,0.0009089697850868106,0.0005891344626434147,0.00024879060219973326,0.0005326474201865494
Primary motor cortex activity results in,bilateral contraction of antigravity limb muscles.,bilateral contraction of limb musculature.,contraction of ipsilateral limb musculature.,contraction of contralateral limb musculature.,D,False,0.0008878762018866837,0.0005605197511613369,0.00025467152590863407,0.000552957586478442
