0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,True,0.0006657366757281125,0.00042034953366965055,0.0001862102944869548,0.00038785109063610435
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,0.0009219941566698253,0.0005537537508644164,0.00023918876831885427,0.0005357288173399866
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,False,0.0009264415712095797,0.0005552502116188407,0.00023877379135228693,0.000533086946234107
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,0.0009246155386790633,0.0005512537318281829,0.00023000876535661519,0.0005105056916363537
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,True,0.000956541218329221,0.0005655955174006522,0.00023842464725021273,0.0005373756284825504
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.0009573408169671893,0.0005723612848669291,0.0002361581427976489,0.0005314835580065846
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,False,0.0009675583569332957,0.0005780925275757909,0.00024334136105608195,0.0005508200847543776
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.0009370199986733496,0.0005606574122793972,0.00023791409330442548,0.0005357293412089348
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,False,0.0010237167589366436,0.0006097592995502055,0.00025064870715141296,0.0005736604798585176
A wave transfers,amplitude,wavelength,frequency,energy,D,False,0.000971303612459451,0.0005783179076388478,0.0002441737160552293,0.000553531979676336
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,False,0.000957836105953902,0.0005658794543705881,0.00023926266294438392,0.0005406439304351807
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,False,0.0009399128030054271,0.0005632147076539695,0.00023984938161447644,0.0005417853244580328
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,False,0.0009625684469938278,0.0005720311892218888,0.00024303550890181214,0.0005422472604550421
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,True,0.0009613260044716299,0.0005733062862418592,0.00024309082073159516,0.0005476032383739948
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,False,0.0009864455787464976,0.0005960259004496038,0.00025002501206472516,0.00056973792379722
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,True,0.0009626508108340204,0.0005714565049856901,0.0002393196482444182,0.0005396704073064029
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,True,0.0010446468368172646,0.000625962857156992,0.0002493957581464201,0.0005673032719641924
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,0.000943983846809715,0.0005619286675937474,0.00023552907805424184,0.0005316935130394995
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.0009810824412852526,0.0005789626156911254,0.00023779625189490616,0.0005433096084743738
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,True,0.000924299587495625,0.0005484329303726554,0.00023736194998491555,0.000534823804628104
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,True,0.000977618619799614,0.0005787599366158247,0.0002417649229755625,0.0005509189795702696
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.0009607953834347427,0.0005773528828285635,0.0002452904300298542,0.0005525292945094407
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.0009756785002537072,0.0005806469125673175,0.00024378567468374968,0.0005557705881074071
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.0010121861705556512,0.0006016884581185877,0.0002498491667211056,0.000572801218368113
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.0009830426424741745,0.0005802105297334492,0.0002375255135120824,0.0005425323615781963
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,True,0.0009893125388771296,0.0005919657414779067,0.0002478371316101402,0.000562954053748399
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.0010558926733210683,0.0006305439746938646,0.0002579823776613921,0.0005888588493689895
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.0009735919302329421,0.0005788516136817634,0.0002478963870089501,0.0005603253375738859
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.0009935875423252583,0.0005880259559489787,0.00024372102052439004,0.0005541635327972472
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.0009449840290471911,0.0005665316712111235,0.00024112827668432146,0.0005418019718490541
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.0010050322161987424,0.0005977000691927969,0.0002515442611183971,0.0005712995771318674
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.0009197772014886141,0.0005479694809764624,0.00023664672335144132,0.0005261935293674469
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0009894620161503553,0.000592241354752332,0.0002478390233591199,0.0005629956722259521
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,False,0.0010266525205224752,0.000617073499597609,0.0002464842691551894,0.0005614571855403483
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.0009620240307413042,0.0005774209857918322,0.00024455448146909475,0.0005497746169567108
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,True,0.0010148053988814354,0.0006096370052546263,0.0002525049785617739,0.0005750259733758867
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,True,0.000992853776551783,0.000585660629440099,0.0002463522250764072,0.0005619912990368903
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.0009119404712691903,0.0005436782375909388,0.00022857046860735863,0.0005118335830047727
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,False,0.0009536565630696714,0.0005685835494659841,0.00024089834187179804,0.0005425019771791995
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.0009669299470260739,0.0005749828414991498,0.0002432044711895287,0.0005527872126549482
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.0009727113647386432,0.0005748162511736155,0.00024111061065923423,0.0005464749992825091
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.0009517794824205339,0.0005730640259571373,0.00024479537387378514,0.0005533079383894801
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,False,0.0009420226560905576,0.0005629447405226529,0.0002409755252301693,0.0005410911981016397
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.0009910822845995426,0.0005870710592716932,0.00024401731207035482,0.0005586007609963417
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.0009712761384434998,0.0005759265040978789,0.0002417941577732563,0.0005483569693751633
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,True,0.000974340655375272,0.0005773662705905735,0.00024006592866498977,0.000546108465641737
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.000956797506660223,0.0005717677995562553,0.00024303638201672584,0.000550309254322201
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.0008447701693512499,0.0005040265386924148,0.00021590958931483328,0.0004740275617223233
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.0010015883017331362,0.0005917288362979889,0.000248115073191002,0.0005663043120875955
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,True,0.0009511937387287617,0.0005628142971545458,0.00023921050888020545,0.0005417685606516898
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.0009305089479312301,0.0005580728175118566,0.00023662099556531757,0.0005319108022376895
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.0009559638565406203,0.0005675836000591516,0.00024221633793786168,0.0005476171500049531
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,True,0.000971964851487428,0.0005833470495417714,0.00024342841061297804,0.0005572096561081707
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,0.0009621775825507939,0.000574212521314621,0.00023928492737468332,0.0005421935929916799
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.0009045754559338093,0.0005416184430941939,0.00023867393610998988,0.0005295613664202392
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.00096797791775316,0.0005729641416110098,0.00024525297340005636,0.000547174655366689
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,False,0.0010822423500940204,0.0006427429034374654,0.0002578119747340679,0.0005879420787096024
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.0010018518660217524,0.0005976252141408622,0.00025023287162184715,0.0005707917152903974
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,False,0.0009489390067756176,0.0005638564471155405,0.00024039405980147421,0.0005423087277449667
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.0008807315607555211,0.0005242530605755746,0.0002336961915716529,0.0005131441284902394
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.0009754637139849365,0.0005860137171112001,0.000248164840741083,0.0005661448813043535
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.0008182122837752104,0.0005272477283142507,0.0002087145985569805,0.0004346630012150854
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.000977461808361113,0.0005853318725712597,0.00024753191974014044,0.0005601344164460897
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.0009662485681474209,0.0005757856415584683,0.0002450101892463863,0.0005532749928534031
