0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,False,0.0006980000180192292,0.00044284964678809047,0.00019540751236490905,0.00041243949090130627
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,False,0.000881357176695019,0.0005255293799564242,0.00023449762375093997,0.0005214422126300633
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,False,0.000659421319141984,0.0007069408893585205,0.0003253759350627661,0.000507290125824511
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,True,0.0008543339208699763,0.0005041869590058923,0.00022244364663492888,0.0004909230628982186
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,False,0.0006830963538959622,0.0004317645507398993,0.00019505349337123334,0.00041180546395480633
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,False,0.0008625481277704239,0.0005048438906669617,0.00022321651340462267,0.000496047839988023
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,0.0006898734718561172,0.0004348005459178239,0.00019538786727935076,0.0004131673485971987
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,False,0.0007460727356374264,0.0004699780256487429,0.00020539578690659255,0.00044103674008511007
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,False,0.0012634352315217257,0.0014463752740994096,0.0005400798982009292,0.0008337150211445987
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,False,0.00125324132386595,0.0014353999868035316,0.0005366663099266589,0.000830466509796679
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,False,0.0006837499677203596,0.0004310156509745866,0.0001938297791639343,0.00040675944183021784
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.0008725793450139463,0.0009230079594999552,0.0004067949193995446,0.0006544270436279476
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.0008090364863164723,0.0004859959299210459,0.0002189675869885832,0.0004797497240360826
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,False,0.0007836233708076179,0.0004735899274237454,0.00021065917098894715,0.00046534271677955985
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.0007808114169165492,0.0004693848895840347,0.0002138347044819966,0.00047054304741322994
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.0007495511090382934,0.0004616566584445536,0.00020568228501360863,0.0004461231583263725
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,True,0.0007971590966917574,0.00047455611638724804,0.00021444096637424082,0.0004752255044877529
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.000790184538345784,0.00047686422476544976,0.00021319030201993883,0.00046849375939927995
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,True,0.0008149082423187792,0.0004923006054013968,0.00021989343804307282,0.0004797580768354237
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,True,0.0009650346473790705,0.0005729477852582932,0.00024202268105000257,0.0005476021324284375
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.0007882725913077593,0.0004746061749756336,0.00021006788301747292,0.00046202255180105567
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,0.0008776838076300919,0.0005129811470396817,0.00022301531862467527,0.0004971977905370295
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.0008636616403236985,0.0005022982368245721,0.00022043367789592594,0.00049029994988814
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,True,0.0008282006019726396,0.0005052677006460726,0.000216150758205913,0.0004780586459673941
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,False,0.000608405563980341,0.00040144764352589846,0.00018075303523801267,0.0003700739180203527
