0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.0004554202314466238,0.00048752775182947516,0.00022110645659267902,0.0003576554881874472
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,0.0007693850784562528,0.0005132140358909965,0.00022536409960594028,0.0004835454165004194
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.0003512411785777658,0.00025719660334289074,0.0001372916594846174,0.0002476658555679023
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,0.0004932439187541604,0.00034113036235794425,0.00016998899809550494,0.00032886338885873556
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,True,0.0007563892868347466,0.0008144066669046879,0.00035419370396994054,0.0005677880835719407
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.00046210025902837515,0.0003223253588657826,0.00016117357881739736,0.00030944045283831656
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.0005189156509004533,0.0003630610299296677,0.00017542469140607864,0.00034908673842437565
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.0005745684611611068,0.0004512057639658451,0.00019764401076827198,0.00037274332134984434
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.0004615452198777348,0.0004964878899045289,0.000225001887883991,0.00036116005503572524
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.00047578185331076384,0.00042208287050016224,0.0001975300401682034,0.0003513589035719633
