0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,False,0.0011938025709241629,0.0006968091474846005,0.0002684730279725045,0.000637997523881495
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,0.0009678484057076275,0.0005180577863939106,0.00023268522636499256,0.00047629489563405514
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,False,0.001109554897993803,0.0006452114321291447,0.00026303419144824147,0.0006171084241941571
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,True,0.0010960111394524574,0.0006432760856114328,0.00026151674683205783,0.0006070890231058002
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,0.0010300823487341404,0.0006261356174945831,0.00024177285376936197,0.0005563385202549398
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.00098991091363132,0.0010520931100472808,0.00045848425361327827,0.0007179287495091558
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.001098546665161848,0.0006379972910508513,0.00026101170806214213,0.0006108558736741543
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.0009213853045366704,0.0005789546412415802,0.0002264077920699492,0.000499518821015954
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.0011217512656003237,0.0006497081485576928,0.000263354362687096,0.0006185820093378425
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,0.0011152802035212517,0.0006468700594268739,0.0002613064425531775,0.0006122614722698927
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.0009861012222245336,0.0005671146209351718,0.00024071414372883737,0.0005521199200302362
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,False,0.0010443920036777854,0.000602624611929059,0.0002543764712754637,0.0005817844648845494
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.001098394044674933,0.0006398986442945898,0.0002617432619445026,0.0006115938303992152
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,True,0.0010507067199796438,0.0006186932441778481,0.00025136538897641003,0.0005797014455311
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,False,0.0010267965262755752,0.000558825267944485,0.00024266204854939133,0.0005086956080049276
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,False,0.0011830328730866313,0.0006907315691933036,0.00026528426678851247,0.0006314055644907057
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,True,0.0011167898774147034,0.0006512851105071604,0.0002605075715109706,0.0006074617267586291
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.0011046770960092545,0.0006485783960670233,0.00026397008332423866,0.0006144379731267691
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.0009796207305043936,0.0005255482392385602,0.0002353564341319725,0.0004849062825087458
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.0009580426849424839,0.0009901458397507668,0.0004525253316387534,0.0007234389777295291
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,True,0.0009669812861829996,0.0005169896176084876,0.0002302708016941324,0.000466368452180177
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,True,0.001033971318975091,0.0006046948255971074,0.00025358371203765273,0.0005891540204174817
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.0009868602501228452,0.0005677640438079834,0.00023908555158413947,0.0005516014061868191
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,False,0.0011071347398683429,0.000644853338599205,0.0002636040735524148,0.0006176161696203053
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.000965522020123899,0.0005397716886363924,0.0002276780578540638,0.0005315502057783306
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.0011025044368579984,0.0006431874353438616,0.0002615427365526557,0.0006094959680922329
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.0009832998039200902,0.0005740546039305627,0.0002452386252116412,0.0005601898883469403
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.0011079282267019153,0.000645579188130796,0.0002620183222461492,0.0006101370672695339
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.0010227203601971269,0.0005952274659648538,0.0002505407319404185,0.0005819235229864717
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.0011359374038875103,0.0006566346855834126,0.00026589963817968965,0.0006257948698475957
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.0010411558905616403,0.00060318160103634,0.00024031332577578723,0.0005466885631904006
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,True,0.0010880355257540941,0.0006515005952678621,0.00026468190480954945,0.0006001789006404579
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.0009360249387100339,0.0005865381681360304,0.00022859616728965193,0.0005068915197625756
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.001037599053233862,0.0006301219691522419,0.00024347254657186568,0.0005615605041384697
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.0006710879388265312,0.0004155162605457008,0.00018982523761224002,0.00038396252784878016
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,False,0.0011204041074961424,0.0006508020451292396,0.0002630320959724486,0.0006144269718788564
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,False,0.0010621752589941025,0.0005819397629238665,0.000252029683906585,0.0005388760473579168
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.001080009969882667,0.0006302437977865338,0.00026227100170217454,0.0006103083724156022
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,False,0.001074418192729354,0.0006518341251648962,0.0002496996021363884,0.0005796148907393217
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.0010330418590456247,0.0006038862047716975,0.0002513043873477727,0.0005717460880987346
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,False,0.0009584619547240436,0.0005143411108292639,0.00022875949798617512,0.0004620381514541805
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,True,0.0009418684639967978,0.0005899070529267192,0.0002297378669027239,0.0005102002178318799
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.000709339277818799,0.0004925201646983624,0.0002093025395879522,0.00042518804548308253
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,True,0.0010920008644461632,0.0006386842578649521,0.0002559382701292634,0.0005878524971194565
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.0009565053624100983,0.0005616627749986947,0.0002426450082566589,0.0005517789395526052
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,0.001092124148271978,0.0006369110196828842,0.0002595602418296039,0.0006061868043616414
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,True,0.0010622162371873856,0.0006200674688443542,0.00026025649276562035,0.0006080255843698978
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,False,0.001147181843407452,0.0006622742512263358,0.0002657831064425409,0.0006279214867390692
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.0010424792999401689,0.0006045514019206166,0.000253829377470538,0.0005913766217418015
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,58%,73%,88%,B,False,0.001089967438019812,0.0006354093202389777,0.00026060472009703517,0.000605632143560797
"As of 2017, the share of GDP spent on the military by China is about",0.50%,2%,6%,12%,B,False,0.0009661471121944487,0.0005638445727527142,0.00024098677386064082,0.0005460382089950144
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by cross-section, not time-series studies","supported mainly by time-series, not cross-section studies",generally repudiated by empirical studies,B,False,0.0008697813027538359,0.0005211844108998775,0.0002118732954841107,0.00046235654735937715
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,9 years,6 years,3 years,B,False,0.0011249914532527328,0.0006542180781252682,0.000266939023276791,0.0006329010939225554
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,3.60%,7.20%,D,False,0.0010429214453324676,0.0006074625416658819,0.00025392838870175183,0.000581664964556694
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",14%,24%,34%,44%,A,True,0.001096890540793538,0.0006388353649526834,0.0002596640551928431,0.0006056250422261655
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,75%,90%,45%,B,False,0.00112136360257864,0.0006517762085422873,0.00026086304569616914,0.0006068656221032143
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,70%,80%,D,False,0.001129868789575994,0.0006494001136161387,0.00026375718880444765,0.0006219074712134898
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,50%,75%,D,False,0.0009875615360215306,0.0005361261428333819,0.00023522402625530958,0.00048157156561501324
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,False,0.0009120253380388021,0.000486697448650375,0.00022066824021749198,0.00043864198960363865
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,False,0.001055917120538652,0.0005877950461581349,0.00024938108981586993,0.0005377389607019722
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,False,0.0011169030331075191,0.0006522252806462348,0.0002624883782118559,0.0006171584827825427
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.00057130929781124,0.000612548494245857,0.0002847858122549951,0.0004487549012992531
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.0009557477897033095,0.0005146549665369093,0.0002285036607645452,0.00046310268226079643
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.0009552015690132976,0.0005139107233844697,0.0002283207286382094,0.00046264284173958004
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.0008252462139353156,0.0005060610128566623,0.00020096226944588125,0.0004328348150011152
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.0010748376371338964,0.000643101055175066,0.00025073683355003595,0.0005675655556842685
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,True,0.0010739406570792198,0.0006272330065257847,0.00025118651683442295,0.000576453865505755
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.0010493859881535172,0.0006206273101270199,0.00025303661823272705,0.0005782418884336948
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.0011674290290102363,0.0006728708976879716,0.0002686924999579787,0.0006355730583891273
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.0010657509556040168,0.0006214852328412235,0.0002594038669485599,0.0006010557990521193
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.0009548626258037984,0.0005137128755450249,0.0002282527566421777,0.000462547002825886
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,True,0.0009665773832239211,0.0005588801577687263,0.00023811149003449827,0.0005437860963866115
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,False,0.0010284759337082505,0.0005647329380735755,0.0002446646394673735,0.0005106495227664709
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.0011156289838254452,0.0006529748206958175,0.0002605599584057927,0.0006066412315703928
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.0010794055415317416,0.0006287152646109462,0.00025989345158450305,0.0006047231145203114
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,False,0.0011203516041859984,0.0006441999576054513,0.00026187923504039645,0.0006172274588607252
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,False,0.0010894164443016052,0.0006327254814095795,0.00025951844872906804,0.0006029237410984933
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,True,0.0010751662775874138,0.0006435153190977871,0.00026376472669653594,0.0005933044012635946
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.0009452438680455089,0.00048488497850485146,0.000226280972128734,0.0004560018132906407
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.00109709776006639,0.0006470954976975918,0.00026320855249650776,0.0006079034646973014
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.0009022309677675366,0.0005170828080736101,0.00023213702661450952,0.0005231561954133213
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,0.0009289000881835818,0.0005655136192217469,0.00023109183530323207,0.000502333918120712
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,True,0.0011060883989557624,0.0006450447835959494,0.000263584079220891,0.000616406265180558
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,False,0.0010874797590076923,0.0006347465678118169,0.0002579402062110603,0.0005919668474234641
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,True,0.0008851647144183517,0.0005426668794825673,0.00021193816792219877,0.0004624934808816761
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.0009836513781920075,0.0005298082833178341,0.00023572986538056284,0.00048631656682118773
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.0010291520738974214,0.0006015373510308564,0.0002520481066312641,0.0005823333631269634
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.0011204625479876995,0.0006549758254550397,0.00026238750433549285,0.0006149622495286167
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.0010964201064780354,0.0006429051863960922,0.00025929365074262023,0.0006015999242663383
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.0010577547363936901,0.0006190352723933756,0.00025608582654967904,0.0005876263021491468
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.0010596797801554203,0.0006229478749446571,0.00025371002266183496,0.0005779907805845141
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,True,0.0011163619346916676,0.0006487407954409719,0.0002601859741844237,0.0006161672645248473
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.0010333112441003323,0.0006053160177543759,0.00025384206674061716,0.0005889646708965302
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.0011201505549252033,0.0006494029075838625,0.0002629385853651911,0.0006162896752357483
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.0009682821691967547,0.0005659585003741086,0.00024225396919064224,0.0005489786854013801
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.0009745527058839798,0.0005701869376935065,0.000244123802985996,0.0005551411886699498
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,False,0.0010929480195045471,0.0011965585872530937,0.0004963167011737823,0.0007636041846126318
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.0009044010075740516,0.0005308312829583883,0.00023579660046380013,0.0005262325285002589
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.0011033965274691582,0.0006425284664146602,0.00026160376728512347,0.0006123873754404485
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,False,0.0010866309748962522,0.0006370391929522157,0.00026102145784534514,0.0006056854617781937
