0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
London dispersion forces are caused by,temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A,True,0.0009550158283673227,0.0005436730571091175,0.0002243523922516033,0.0005193993565626442
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A,False,0.0011932544875890017,0.0013486361131072044,0.0005200675805099308,0.0008029059390537441
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C,False,0.000817760534118861,0.00047682583681307733,0.00020937484805472195,0.0004676876123994589
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A,False,0.0010845665819942951,0.0011400373186916113,0.0004868709365837276,0.0007887835381552577
The symbol for antimony is,W,Sb,Fe,An,B,False,0.0007549798465333879,0.0004383860796224326,0.00020225007028784603,0.00044145502033643425
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C,False,0.000927106651943177,0.0005272924900054932,0.00022549669665750116,0.0005186998751014471
Monatomic ions of the representative elements are often,very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C,False,0.0006963596097193658,0.0004118229553569108,0.00019503383373375982,0.0004175231733825058
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D,False,0.0008046040893532336,0.0004681826685555279,0.00021178745373617858,0.00046941236359998584
All of the following ions have the same electron configuration except,Rb+,Se2-,As5+,Sr2+,C,False,0.0007982429815456271,0.00046652986202389,0.0002094781957566738,0.00046337340609170496
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A,True,0.000838784035295248,0.00048141946899704635,0.00021846764138899744,0.0004884285153821111
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C,False,0.0007677512476220727,0.0004488285048864782,0.00020713020057883114,0.00045170399243943393
Which of the following substances has an asymmetrical molecular structure?,SF4,PCl5,BF3,CO2,A,True,0.000913945201318711,0.000524266913998872,0.00022360033472068608,0.0005112989456392825
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,C,False,0.0007245001033879817,0.0004219046386424452,0.00019349342619534582,0.00042508929618634284
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A,True,0.000910274509806186,0.0005181102897040546,0.0002187708450946957,0.0005055360379628837
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,D,False,0.0007540491642430425,0.00045527334441430867,0.00020067268633283675,0.00043501739855855703
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a weak base,a strong base,C,False,0.000785554526373744,0.00045462953858077526,0.00020675525593105704,0.0004579563974402845
Which of the following indicates that a reaction is spontaneous?,at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,the value of Keq is less than one,A,False,0.001302083139307797,0.0014508848544210196,0.000551194476429373,0.0008636600105091929
Which of the following is expected to have the largest bond polarity?,S–O,P–F,C–B,C–N,B,False,0.00079160719178617,0.00045857872464694083,0.00020915226195938885,0.0004636311496142298
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,an intermediate,a reactant,a complex,B,False,0.00088980927830562,0.0005113077932037413,0.00022308123880065978,0.0005020469543524086
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,29,34,D,False,0.0009829498594626784,0.0005664118798449636,0.00023222272284328938,0.0005270640249364078
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B,False,0.0009563486673869193,0.0005404467228800058,0.00022501297644339502,0.000527187658008188
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C,False,0.0009566884837113321,0.000550616648979485,0.00023062217223923653,0.0005101366550661623
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B,True,0.0013002227060496807,0.001458618207834661,0.0005488406750373542,0.0008563818410038948
Which of the following is expected to be the least soluble in water?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B,False,0.0009549550013616681,0.000553493679035455,0.00023062196851242334,0.0005333328153938055
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C,False,0.0006792735075578094,0.00040175855974666774,0.00019010863616131246,0.00040642006206326187
