0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,False,0.0009937675204128027,0.0006098092417232692,0.00025655911304056644,0.0005769525887444615
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,False,0.000990123488008976,0.0006051776581443846,0.0002589205978438258,0.0005824628751724958
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,False,0.0010065484093502164,0.0006132347043603659,0.0002641651371959597,0.0005981316207908094
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,True,0.0010340564185753465,0.0006537432200275362,0.00025870674289762974,0.0005770458956249058
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,False,0.001005926402285695,0.0006236046901904047,0.0002509534533601254,0.0005799831706099212
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,False,0.0009871692163869739,0.0006047565839253366,0.00025985194952227175,0.0005840671365149319
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,False,0.0010396747384220362,0.000638985657133162,0.0002684133651200682,0.0006096403230912983
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,False,0.0011238498846068978,0.0006830724305473268,0.00027853177743963897,0.0006472858949564397
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,True,0.0012172914575785398,0.0007861782214604318,0.0002977217372972518,0.0006728213047608733
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,False,0.001118599670007825,0.0006733746267855167,0.00027554333792068064,0.0006427873740904033
