0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,True,0.0007271197391673923,0.0004214070795569569,0.00017572498472873122,0.0003805262385867536
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,False,0.0005346492980606854,0.00034913039417006075,0.00015312654431909323,0.0002964404702652246
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,False,0.000645771506242454,0.0003822118742391467,0.0001624969154363498,0.0003401275898795575
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,True,0.0007416512235067785,0.0004277682746760547,0.00016066941316239536,0.0003368276229593903
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,False,0.0006256620399653912,0.0006653742166236043,0.0003012999368365854,0.00046713268966414034
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,True,0.0004834345600102097,0.0003251980524510145,0.0001485626125941053,0.0002832507889252156
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,True,0.0006393876392394304,0.0003919735027011484,0.0001617897505639121,0.0003288336447440088
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D,False,0.0006354916258715093,0.0003790058253798634,0.00016283354489132762,0.000343990366673097
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,True,0.0005056749214418232,0.00033767984132282436,0.00014752369315829128,0.0002823391114361584
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,False,0.0006139660254120827,0.0003918456786777824,0.00015190590056590736,0.0002978879492729902
