0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,True,0.00072445411933586,0.0005002319230698049,0.00020815177413169295,0.00041497082565911114
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,False,0.001015296089462936,0.000619937782175839,0.00025381831801496446,0.0005617168499156833
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,True,0.0010064129019156098,0.000619278522208333,0.00025907819508574903,0.0005780128412880003
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,True,0.0010837832232937217,0.00066182209411636,0.00026732630794867873,0.0006019658176228404
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,False,0.0010174066992476583,0.000640217331238091,0.00025405449559912086,0.0005659425514750183
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D,False,0.000982126104645431,0.000593569886405021,0.00025532665313221514,0.0005695863510482013
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D,False,0.0010553461033850908,0.0006429387722164392,0.00026457521016709507,0.0005781695945188403
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Futurehouse,Smarthouse,D,False,0.0010089946445077658,0.0006118707242421806,0.0002619775477796793,0.0005958696128800511
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,True,0.0009459878201596439,0.0005743002984672785,0.0002482419367879629,0.0005501697887666523
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,False,0.0009737965301610529,0.0005946884048171341,0.0002549948694650084,0.0005683048511855304
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,True,0.0009172979625873268,0.0005635311244986951,0.0002486312005203217,0.0005480279796756804
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,True,0.0010742507874965668,0.0006647667032666504,0.00028221687534824014,0.0006310773896984756
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,False,0.0009909787913784385,0.0006055799312889576,0.0002570260548964143,0.0005731889395974576
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,True,0.0010107217822223902,0.0006302974070422351,0.0002588244678918272,0.0005756762693636119
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,False,0.0010210981126874685,0.0006563570932485163,0.0002488700847607106,0.0005432827165350318
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,False,0.001105223665945232,0.0006785536534152925,0.00027126900386065245,0.0006072589312680066
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.0010811600368469954,0.0006530815153382719,0.0002678151067811996,0.0006054749246686697
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,False,0.0009216225007548928,0.0005631920066662133,0.0002451192121952772,0.0005461435648612678
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,True,0.0009590828558430076,0.0005896973889321089,0.000253029924351722,0.0005637580179609358
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,False,0.001099538872949779,0.0006752618937753141,0.0002695882285479456,0.000605698034632951
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.0005861956160515547,0.0003993868303950876,0.00019317663100082427,0.0003704354166984558
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,False,0.001050665625371039,0.0006529017118737102,0.0002570649376139045,0.000565027236007154
