0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,False,0.0010298872366547585,0.0006407320615835488,0.0002708766551222652,0.0006093962001614273
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,False,0.001069350983016193,0.0006483693141490221,0.00027395167853683233,0.0006265613483265042
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,True,0.0010340099688619375,0.0006350438925437629,0.0002697443123906851,0.0006068816292099655
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,True,0.000960987585131079,0.0005371666047722101,0.00023824516392778605,0.00047947789425961673
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,False,0.0009901089360937476,0.0006191697902977467,0.00026367418467998505,0.0005954294465482235
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,False,0.0010682414285838604,0.0006551221013069153,0.00027193070854991674,0.0006238020723685622
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,False,0.0010194025235250592,0.0006289343000389636,0.0002687480009626597,0.0006035687401890755
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,False,0.0009558142628520727,0.0005993688246235251,0.0002574435784481466,0.0005788540584035218
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,True,0.0009432643419131637,0.0005149657954461873,0.00023119545949157327,0.000463956588646397
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,False,0.0009607318206690252,0.0005990684730932117,0.0002582102024462074,0.0005717948661185801
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,False,0.001076654065400362,0.0006644922541454434,0.0002772528096102178,0.0006344752036966383
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,False,0.001160034560598433,0.0007200911059044302,0.00029221069416962564,0.0006817116518504918
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,False,0.001042626448906958,0.0006453093374148011,0.0002736750466283411,0.0006163319922052324
