0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,False,0.0009476357372477651,0.0005542272119782865,0.00024062339798547328,0.0005459723761305213
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,False,0.0009792775381356478,0.0005750379059463739,0.000244446360738948,0.0005586936022154987
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,False,0.0008351787691935897,0.000860213884152472,0.00039638104499317706,0.0006323549896478653
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,False,0.0009871115908026695,0.0005779126659035683,0.00025348240160383284,0.0005729104159399867
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,False,0.0009772478369995952,0.0005768727278336883,0.0002387410495430231,0.0005399171495810151
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,False,0.0009591921698302031,0.0005543409497477114,0.00024638022296130657,0.0005580147262662649
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,False,0.0010144710540771484,0.000583393091801554,0.00024679029593244195,0.0005700443289242685
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,False,0.0010557210771366954,0.000606287270784378,0.00026007232372649014,0.0006021531298756599
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,False,0.001075208536349237,0.0006223591044545174,0.00026315159630030394,0.0006130269030109048
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,0.0009967702208086848,0.0005796507466584444,0.0002519802947062999,0.0005745446542277932
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,False,0.0010673126671463251,0.0005864326376467943,0.000255961756920442,0.0005485597066581249
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,False,0.0010207091690972447,0.0005929090548306704,0.00025020743487402797,0.0005799359641969204
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,True,0.0010849753161892295,0.0006310241878964007,0.0002607477072160691,0.0005987704498693347
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,True,0.0009132468840107322,0.0005778773338533938,0.00022862596961203963,0.0005111232749186456
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,False,0.0009762637782841921,0.0010585093405097723,0.0004517410707194358,0.0006938656442798674
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.0009623913210816681,0.0005916012451052666,0.00023282053007278591,0.000532469421159476
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,False,0.0010160005185753107,0.0005863411934114993,0.0002541794383432716,0.000577639730181545
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.0010965019464492798,0.000644937448669225,0.0002676422882359475,0.0006315064383670688
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.0009042731253430247,0.0005510000046342611,0.00022299433476291597,0.0005002212710678577
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,False,0.0010668248869478703,0.0006197637994773686,0.0002624956250656396,0.0006068898364901543
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,False,0.0010602532420307398,0.0006113258423283696,0.0002606457856018096,0.0006088503869250417
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,True,0.0009891533991321921,0.0005796807818114758,0.0002449267194606364,0.0005630013765767217
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,False,0.001035350258462131,0.001084458432160318,0.0004787723592016846,0.0007618742529302835
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,0.001088739954866469,0.0006297046784311533,0.00026314210845157504,0.0006100533646531403
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,False,0.0010803542099893093,0.0006256494671106339,0.0002622215251903981,0.0006122695631347597
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,False,0.0010515840258449316,0.0006220954819582403,0.0002547131443861872,0.0005785418325103819
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.0010044266236945987,0.000541822868399322,0.0002427103609079495,0.0005045805592089891
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,True,0.0010333863319829106,0.0006033725803717971,0.0002566243929322809,0.0005887699080631137
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.0009263412212021649,0.0005639609298668802,0.0002322482760064304,0.0005240360042080283
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.0010499970521777868,0.0006160973571240902,0.00025358740822412074,0.0005843447870574892
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,True,0.0010722236474975944,0.0006182596553117037,0.0002614107506815344,0.0006046380149200559
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,False,0.001044049859046936,0.0006026816554367542,0.0002553177473600954,0.0005929625476710498
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.00103983364533633,0.0006027808412909508,0.0002540967834647745,0.0005891877808608115
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,False,0.0009948012884706259,0.0005753339501097798,0.0002492060302756727,0.0005679349415004253
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.0009108878439292312,0.0005347111145965755,0.0002241382171632722,0.0005011501489207149
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,False,0.0009851409122347832,0.0005834010080434382,0.0002385888947173953,0.0005350253195501864
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,True,0.001025927485898137,0.0005933191860094666,0.0002471035986673087,0.0005711434641852975
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,False,0.0009401919087395072,0.0005489315371960402,0.0002451398759149015,0.0005570618668571115
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,0.0010446775704622269,0.000613805023021996,0.00026054788031615317,0.0006007716874592006
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,False,0.001000979682430625,0.0005885610589757562,0.0002474351495038718,0.0005669990787282586
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,False,0.0009505663765594363,0.000546856492292136,0.00024609005777165294,0.0005541278515011072
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.000971660076174885,0.0005604586331173778,0.000247120187850669,0.0005611854139715433
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.0010186564177274704,0.0006168624386191368,0.00024514898541383445,0.0005725491791963577
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.001009046914987266,0.0005823972169309855,0.00025207322323694825,0.0005742561770603061
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.0010125908302143216,0.0005871165194548666,0.0002548457414377481,0.0005815748590976
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.001009374507702887,0.0006121440674178302,0.00024134904379025102,0.0005586704355664551
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.0010561606613919139,0.0006101953331381083,0.0002626044733915478,0.0006077720900066197
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.0006692013121210039,0.0004209828330203891,0.00019283808069303632,0.00039118228596635163
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.000588687602430582,0.0006284474511630833,0.0002976125106215477,0.0004621678963303566
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.0010486585088074207,0.000607287569437176,0.0002590215008240193,0.0005945168086327612
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,False,0.0009303793776780367,0.0005358993075788021,0.00023866826086305082,0.000541173794772476
