0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B,False,0.0009158879984170198,0.0005173756508156657,0.00021814685896970332,0.0005006061983294785
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,The realm of understanding.,Personal selling.,Noise.,Feedback.,A,True,0.0009451221558265388,0.000524691422469914,0.00021591734548565,0.0005024715792387724
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C,False,0.0009496946004219353,0.0005340512143447995,0.00021780238603241742,0.0005067115416750312
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,Performance-value.,Variations in supply and demand.,The way in which the service is delivered.,B,False,0.0010194424539804459,0.0005668569938279688,0.00022197645739652216,0.0005242663901299238
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found not guilty because retailers are allowed to set their own price levels,A,False,0.000925825850572437,0.0010280117858201265,0.0004224113072268665,0.0006494988338090479
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,False,0.0009496603161096573,0.0005347945843823254,0.0002194817061536014,0.0004972451133653522
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Gatekeepers.,Buyers.,Users.,Initiators.,A,True,0.0009232409065589309,0.0005198749131523073,0.00021313564502634108,0.0004913177690468729
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Motive development.,An attitude.,A self-concept.,Product evaluation.,A,False,0.0006720269448123872,0.0007121353992260993,0.0003303773410152644,0.0005166325136087835
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,False,0.0010017806198447943,0.000566300586797297,0.00022905718651600182,0.0005364679382182658
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A,True,0.0009872535010799766,0.0005629629595205188,0.0002239485620521009,0.0005220770253799856
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C,False,0.0009472801466472447,0.0005326445680111647,0.0002215728018200025,0.0005145545001141727
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,False,0.0008342531509697437,0.0004899387713521719,0.0001981094537768513,0.00045240038889460266
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A,True,0.0010664741275832057,0.0005797530175186694,0.00024104090698529035,0.0005254939314909279
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B,False,0.0009499863372184336,0.0005356763140298426,0.00022345341858454049,0.0005146339535713196
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C,False,0.0009315181523561478,0.0005317639443092048,0.00020769132243003696,0.00048561254516243935
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C,False,0.0009134122519753873,0.0005218134610913694,0.00021282685338519514,0.00048662174958735704
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D,False,0.0009230799623765051,0.0005158277344889939,0.00021108967484906316,0.0004883310757577419
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,False,0.0009536193101666868,0.0005501238629221916,0.00020437309285625815,0.00047110309242270887
Which of the following is the name for a coupon that is included in a package for later purchase?,a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C,False,0.0007509179413318634,0.00045736567699350417,0.00018884350720327348,0.0004119510995224118
