0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,False,0.000984860467724502,0.000599446299020201,0.0002527975011616945,0.0005745952948927879
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,True,0.0010008896933868527,0.0006079432787373662,0.0002538773696869612,0.0005815715994685888
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,True,0.0007323083700612187,0.0004499507194850594,0.00021825096337124705,0.00046312581980600953
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,False,0.0009332401095889509,0.0005633904365822673,0.000244444323470816,0.0005497063975781202
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,True,0.0009481685701757669,0.0005934308283030987,0.00024391792248934507,0.0005393929313868284
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,False,0.0009467810159549117,0.0005682777264155447,0.00025405551423318684,0.0005700960755348206
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,False,0.0009570093243382871,0.0005809268914163113,0.00025061960332095623,0.0005652834661304951
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.0009946465725079179,0.000610413437243551,0.0002577971899881959,0.000583861896302551
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,False,0.00097742211073637,0.0005892670014873147,0.00025382856256328523,0.0005739308544434607
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,False,0.0009617434698157012,0.0005823313840664923,0.00024768957518972456,0.0005580320721492171
Which of the following is not a chromosome instability syndrome?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A,False,0.0012912749079987407,0.0014573369408026338,0.000542295747436583,0.0008432359318248928
Normal adult haemoglobin (Hb A) consists of:,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A,True,0.0008628484210930765,0.0005102228024043143,0.0002301630302099511,0.0005078463582322001
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Brother,Nephew,Grandchild,Aunt,A,True,0.0010787482606247067,0.0006528522935695946,0.0002701577905099839,0.000626467342954129
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,False,0.0009474283433519304,0.000575965503230691,0.00024308364663738757,0.0005491084884852171
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,False,0.0010923341615125537,0.0006735731149092317,0.0002665978390723467,0.0006158496253192425
QTL analysis is used to,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A,True,0.000983692822046578,0.0005959822447039187,0.0002539159031584859,0.0005757993785664439
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/64,1.0/32,1.0/128,1.0/256,A,True,0.0009898351272568107,0.0006018139538355172,0.0002529540506657213,0.0005746520473621786
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,False,0.000912040239199996,0.0005739130428992212,0.00023079819220583886,0.0004994982155039907
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.0010604013223201036,0.0006398280384019017,0.0002650887181516737,0.0006069618975743651
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,False,0.0010034528095275164,0.0006057500140741467,0.00025493864086456597,0.0005803536623716354
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,False,0.0010852353880181909,0.0011480130488052964,0.0004801751929335296,0.0007765933405607939
X-chromosome inactivation,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A,True,0.0010176661890000105,0.0006144355866126716,0.0002592989185359329,0.0005841217353008687
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,False,0.0008301120833493769,0.0005316679598763585,0.0002193907421315089,0.0004627856833394617
