0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,False,0.001239489414729178,0.0007670388440601528,0.0003096827713306993,0.0006953357951715589
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,False,0.001195766730234027,0.0008141264552250504,0.0002637460420373827,0.0005019219825044274
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,False,0.0011680247262120247,0.0007195731159299612,0.000299566745525226,0.000662173901218921
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.001210219576023519,0.0007549370639026165,0.00030556507408618927,0.0006837585824541748
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,False,0.001214890624396503,0.0007898627081885934,0.000290958269033581,0.0006417541299015284
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,False,0.0011604888131842017,0.0007970206788741052,0.0002643610059749335,0.000501107657328248
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,False,0.0011798348277807236,0.0007056314498186111,0.00030065421015024185,0.0006659867940470576
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,True,0.0011778495972976089,0.0007242726278491318,0.00030036052339710295,0.0006661655497737229
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.0012277023633942008,0.0007582466350868344,0.000304456683807075,0.0006848812336102128
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.0012244245735928416,0.0007895927992649376,0.00029738928424194455,0.0006609649863094091
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,True,0.0011914222268387675,0.0007406442309729755,0.00030499519198201597,0.0006790037150494754
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.0010016653686761856,0.0005896789953112602,0.000262792018475011,0.0005431217141449451
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,True,0.001450483687222004,0.0015096775023266673,0.0006349633331410587,0.0010475891176611185
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.0012389662442728877,0.0008150208741426468,0.0002987715706694871,0.0006580638000741601
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.0007052700966596603,0.0007435393636114895,0.0003396266547497362,0.0005452629993669689
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,False,0.0012396867386996746,0.0007743637543171644,0.00031029677484184504,0.0006980934995226562
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.0012343664420768619,0.0008041281835176051,0.000305197318084538,0.0006808644975535572
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.0011859184596687555,0.0007226741872727871,0.00029956255457364023,0.000664348597638309
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,True,0.0011678789742290974,0.0007046698010526597,0.0002984864986501634,0.000660120218526572
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.0011800467036664486,0.0007258944679051638,0.0003004724276252091,0.0006668110145255923
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.0012399257393553853,0.0007827263325452805,0.00031204120023176074,0.0007087459089234471
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.0011957508977502584,0.0007329923682846129,0.0003039341536350548,0.0006750437896698713
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.0011760860215872526,0.0007203785353340209,0.0003008935309480876,0.0006660233484581113
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.0011659994488582015,0.0007087472476996481,0.00029748419183306396,0.0006530560785904527
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.0012198541080579162,0.0007618482923135161,0.00030495491228066385,0.0006834331434220076
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.0012296853819862008,0.0008046954171732068,0.0002993584785144776,0.0006565829971805215
What kind of animal is a peregrine?,moose,cat,bird,fish,C,False,0.0012242881348356605,0.0007552458555437624,0.00030547502683475614,0.0006852799560874701
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,False,0.0011859559454023838,0.0007096740300767124,0.00030258038896135986,0.0006713774055242538
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.0013947074767202139,0.0008768055704422295,0.00033104830072261393,0.000766698969528079
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.001227127038873732,0.0007944141980260611,0.0002902314008679241,0.0006333778146654367
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.0011995118111371994,0.0007264490122906864,0.00030496512772515416,0.0006804030272178352
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.0012459096033126116,0.0007959248614497483,0.00030591845279559493,0.0006888919742777944
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.0012384740402922034,0.0008524502627551556,0.00030933914240449667,0.0006742788245901465
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.0012284377589821815,0.0008034473285079002,0.0002961255086120218,0.0006448124186135828
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,False,0.0011705735232681036,0.0007232820498757064,0.00029677513521164656,0.0006452336092479527
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,False,0.0011645583435893059,0.0007097224006429315,0.00029913202160969377,0.0006591472192667425
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,False,0.0011711727129295468,0.0007066254620440304,0.0002998166310135275,0.0006651507574133575
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.00116819073446095,0.000707010505720973,0.0002942789869848639,0.0006462037563323975
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,False,0.0012255617184564471,0.0007575798081234097,0.00030712218722328544,0.0006914672558195889
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,False,0.001236029900610447,0.0007990882731974125,0.0002939024707302451,0.000623126223217696
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.0010156233329325914,0.0005880605312995613,0.0002647085930220783,0.0005504433647729456
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.001247759093530476,0.0008190577500499785,0.00030372769106179476,0.000671932240948081
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.0012442558072507381,0.0008172880625352263,0.0003051401872653514,0.0006742463447153568
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,False,0.001204390195198357,0.0007429788238368928,0.00030472371145151556,0.0006821719580329955
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.0011346739483997226,0.0006825106684118509,0.00028914998983964324,0.0006318611558526754
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.0013404891360551119,0.0008755677845329046,0.0003137608873657882,0.0006887695635668933
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,True,0.0012289081932976842,0.0008081417763605714,0.00029911816818639636,0.0006575050065293908
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.0012394437799230218,0.00080803909804672,0.00029765168437734246,0.0006489160005003214
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.0011985161108896136,0.0007360425661318004,0.0003028899955097586,0.0006784831057302654
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,False,0.0012964206980541348,0.0008173275273293257,0.00032235728576779366,0.0007493239245377481
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,False,0.0012299510417506099,0.000770760583691299,0.0003085816279053688,0.0006924209301359951
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,True,0.0012343301204964519,0.0007672205683775246,0.0003098580054938793,0.0006969327805563807
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.0012395085068419576,0.0007650024490430951,0.0003102326882071793,0.0006986272637732327
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.0012458831770345569,0.0007756284903734922,0.0003084443451371044,0.0006967284716665745
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.0010588249424472451,0.0006326689035631716,0.0002772897423710674,0.0005861578974872828
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.0012311924947425723,0.0008081789710558951,0.00029953563353046775,0.0006608950207009912
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.0011378087801858783,0.0006928054499439895,0.000293641904136166,0.00064516079146415
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.001176920486614108,0.0007188641466200352,0.0002975584357045591,0.0006592487916350365
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,False,0.0012272045714780688,0.0007603536359965801,0.00030934513779357076,0.0006965578068047762
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.0011906285071745515,0.0007296212716028094,0.00030224371585063636,0.0006707670981995761
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.0014508829917758703,0.001492274459451437,0.0006181268836371601,0.0010375699494034052
