0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,False,0.0010697746183723211,0.0007144946721382439,0.00023517798399552703,0.0004180346440989524
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,False,0.0008777479524724185,0.0005935907829552889,0.00022319024719763547,0.00041697046253830194
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,False,0.001013673609122634,0.0006897780112922192,0.00023978880199138075,0.00043496358557604253
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,False,0.0010729528730735183,0.0007172194891609251,0.00023671142116654664,0.0004232040955685079
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,False,0.0003355119260959327,0.000253165460890159,0.00013768843200523406,0.00024351838510483503
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,False,0.0006965665379539132,0.0005031747277826071,0.00020586761820595711,0.00039077072869986296
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,False,0.0006981909973546863,0.0004809035744983703,0.00020268525986466557,0.0003853704547509551
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,False,0.0004277080006431788,0.0003122860798612237,0.00015982685727067292,0.000296680984320119
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,True,0.0003901649615727365,0.00028432326507754624,0.00014929614553693682,0.0002746733371168375
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,False,0.0002826598356477916,0.0001974471815628931,0.0001147716393461451,0.0002025467110797763
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,False,0.0009286429267376661,0.0006156405434012413,0.00022671415354125202,0.0004362540494184941
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,religion.,physics.,psychology.,art.,C,False,0.0006037068669684231,0.0004338140715844929,0.00019121334480587393,0.0003616106987465173
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B,False,0.0008885035058483481,0.0005996671388857067,0.00022388790966942906,0.00041842745849862695
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,True,0.0010507703991606832,0.0007147541036829352,0.00024578406009823084,0.0004492928273975849
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D,False,0.00027630405384115875,0.00019356443954166025,0.00011286379594821483,0.00019841328321490437
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,True,0.001234562834724784,0.0008231706451624632,0.0002780593349598348,0.0005356151959858835
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,True,0.0003622927179094404,0.0002564547467045486,0.00014022186223883182,0.0002572153462097049
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D,False,0.00031692167976871133,0.00022634727065451443,0.0001262965815840289,0.00022624879784416407
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,True,0.001092992490157485,0.0006796439993195236,0.00028338655829429626,0.0005553436349146068
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D,False,0.0008524531149305403,0.0005665047792717814,0.0002195187844336033,0.0004155533970333636
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,False,0.0006574556464329362,0.00046259851660579443,0.0001981341774808243,0.0003788605099543929
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,True,0.00027369934832677245,0.0001999700762098655,0.0001140704844146967,0.00019821323803626
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,False,0.0005753616569563746,0.0004160216776654124,0.00018576606817077845,0.0003504277265165001
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,False,0.0012961060274392366,0.0008313906728290021,0.0002462508564349264,0.0004433501744642854
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,False,0.0003088188241235912,0.00023098938982002437,0.00012797060480806977,0.00022488409013021737
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,False,0.0011333624133840203,0.0007665600860491395,0.000251113175181672,0.0004545502888504416
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would likewise be destroyed.,would be destroyed only if there were no one around to remember the species.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",A,True,0.0012973110424354672,0.00086040428141132,0.00032633583759889007,0.00067970558302477
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C,False,0.0007692159852012992,0.0005399214569479227,0.00021956078126095235,0.00043453017133288085
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,False,0.0002985325118061155,0.00020670436788350344,0.00011919367534574121,0.00021417051902972162
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not in accordance with the traditions of society.,it is offensive to the gods.,it is not beneficial to those it affects.,D,False,0.00028871194808743894,0.00020205251348670572,0.00011586120672291145,0.00020763510838150978
Leo Tolstoy says that art is _____.,expression,form,representation,abstract,A,True,0.0005006329156458378,0.0003560303011909127,0.00017730286344885826,0.00033985261688940227
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,False,0.0005753092118538916,0.000413002708228305,0.00018865747551899403,0.00036223040660843253
"According to Kant, the supreme principle of morality is:",analytic and a priori.,analytic and a posteriori.,synthetic and a priori.,synthetic and a posteriori.,C,False,0.00035933329490944743,0.00025520919007249177,0.00013957383634988219,0.0002554503153078258
Epicurus claims that all other virtues spring from:,prudence.,temperance.,justice.,courage.,A,True,0.0012382925488054752,0.0008296073065139353,0.0002826704003382474,0.0005490102339535952
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do something of which one does not oneself approve.,be motivated by genuine benevolence.,do that which is good and not to approve of it.,D,False,0.0002947737229987979,0.00021313177421689034,0.00012022779992548749,0.00021228825789876282
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,False,0.0009103677002713084,0.0006086305365897715,0.00022542811348102987,0.0004133037000428885
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,False,0.0005590349319390953,0.00040622850065119565,0.0001846077648224309,0.00034988022525794804
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,disobedience to God's law,failure to abide by a contract,failure to respect inherent rights,C,False,0.00027629631222225726,0.0001907738478621468,0.00011229413939872757,0.00019773448002524674
Kant claims that the natural purpose of reason is to:,produce happiness.,produce pleasure.,produce knowledge.,produce a good will.,D,False,0.0010765643091872334,0.0007264880696311593,0.00023910272284410894,0.0004290479118935764
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,False,0.0006438543205149472,0.00045386774581857026,0.0001953369937837124,0.00036962743615731597
Mill defines “utility” as:,usefulness for some craft.,usefulness to society.,pleasure and the absence of pain.,it promotes the interests of all and does not harm anyone.,C,False,0.00027353630866855383,0.00018833491776604205,0.00011117356189060956,0.00019566770060919225
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,lying to people harms society,you could not consistently will that everyone should make lying promises,most people condemn the practice,C,False,0.0005626679048873484,0.00040544054354541004,0.0001869163679657504,0.0003562397905625403
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims to have offered an account of just such a property.,He claims he does not understand such a property.,None of the above.,C,False,0.0003029608924407512,0.00022901158081367612,0.00012724872794933617,0.0002228393714176491
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,False,0.0003186850226484239,0.0002393277973169461,0.00013133446918800473,0.00023221744049806148
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,John Locke,Socrates,Plato,C,False,0.0009917535353451967,0.0006767807062715292,0.0002373498136876151,0.0004336483252700418
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,more natural,older,greater and grander,D,False,0.0002746910904534161,0.0001891824504127726,0.00011159945279359818,0.00019688450265675783
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something is right before we can know whether it conforms to God’s will.,we must first know whether something conforms to God’s will before we can know that it is right.,"God exists, but does not concern himself with matters of morality.",God does not exist.,A,True,0.0007452682475559413,0.0005075546796433628,0.0002026245929300785,0.00038290847442112863
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C,False,0.000382065714802593,0.0002850558958016336,0.00014911942707840353,0.00026738140149973333
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,False,0.000967672502156347,0.0006832240615040064,0.0002506896562408656,0.0004808162630070001
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,impractical,chosen arbitrarily,the result of a fair agreement or bargain,D,False,0.00034608610440045595,0.00024174497229978442,0.00013431943079922348,0.0002459750685375184
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,acts of the moral virtues.,loving God.,contemplating God.,D,False,0.0008927612798288465,0.0006044929614290595,0.00022459782485384494,0.0004191155603621155
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,we are obligated to choose saving the life of X.,both a and b.,neither a nor b.,D,False,0.0002766349643934518,0.00019056515884585679,0.00011286791414022446,0.00019919482292607427
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,gives us reason to abandon Kantianism.,both a and b.,neither a nor b.,D,False,0.0008941348642110825,0.0006064646877348423,0.00022167696442920715,0.0004058466583956033
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C,False,0.0002983605081681162,0.00020628170750569552,0.00011927211016882211,0.00021360775281209499
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,False,0.000888575566932559,0.0005992989172227681,0.00022328431077767164,0.0004167662700638175
