0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,False,0.0010118609061464667,0.0005956011591479182,0.00026054587215185165,0.0005594356334768236
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,True,0.0014542840654030442,0.0015056685078889132,0.0005971119389869273,0.0009995033033192158
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,False,0.0010067159309983253,0.0005884595448151231,0.0002570263750385493,0.0005466846632771194
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,0.0009891473455354571,0.0005735218292102218,0.0002516112581361085,0.0005318743060342968
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,False,0.0010282268049195409,0.0005976989050395787,0.0002606470952741802,0.0005580181605182588
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,0.0011072963243350387,0.000669659289997071,0.00027048058109357953,0.0005965630407445133
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,True,0.0011710976250469685,0.0007184331770986319,0.0002781519142445177,0.0006242262898012996
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,True,0.0010664697038009763,0.0006367710302583873,0.00026712490944191813,0.0005863810074515641
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,False,0.0010040885536000133,0.0005866555729880929,0.0002566141774877906,0.000547077739611268
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,0.0010700137354433537,0.0006418551784008741,0.0002673607668839395,0.0005812673480249941
