0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many human polyomaviruses are known at present?,100,1,10,unknown,A,True,0.0010690242052078247,0.0006599532207474113,0.00028095487505197525,0.0006031004595570266
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,False,0.000984777812846005,0.000600899220444262,0.00026437226915732026,0.0005461015389300883
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,False,0.0012445972533896565,0.0007983907125890255,0.00031030012178234756,0.0007074175518937409
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,False,0.0011919388780370355,0.0007595322094857693,0.0003108099917881191,0.0006944760680198669
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,False,0.0011435437481850386,0.0007286238251253963,0.00030062528094276786,0.0006661028019152582
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,True,0.0011840651277452707,0.0007535757613368332,0.0003053490072488785,0.0006816324894316494
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,False,0.0011789207346737385,0.0007545512053184211,0.0003084279887843877,0.000687363208271563
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,False,0.0012410900089889765,0.0008055050857365131,0.00030558326398022473,0.0006869898643344641
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,False,0.0011868729488924146,0.0007523298263549805,0.0003044761542696506,0.000682766258250922
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,0.0012141509214416146,0.0007839647005312145,0.0003087514196522534,0.0006991543923504651
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,False,0.001138330902904272,0.0007171732722781599,0.0003004436148330569,0.0006631988217122853
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.0012024439638480544,0.0007617012015543878,0.00030865203007124364,0.0006925463676452637
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,0.0011964809382334352,0.0007586874417029321,0.0003067465149797499,0.0006963988998904824
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,True,0.0013059180928394198,0.0008717614109627903,0.00032408570405095816,0.0007441898342221975
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,False,0.0011102083371952176,0.0006854343810118735,0.0002905719156842679,0.0006348405149765313
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,True,0.001087670330889523,0.0006696052150800824,0.00028715739608742297,0.0006256247870624065
