0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,False,0.0013900769408792257,0.001467295689508319,0.0006224847165867686,0.0010162113467231393
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,True,0.0014277276350185275,0.0015272239688783884,0.0006278713117353618,0.0010211886838078499
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,False,0.001095833140425384,0.00066181062720716,0.0002972270012833178,0.000650797039270401
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,False,0.0014841797528788447,0.0015936733689159155,0.0006414943491108716,0.0010379456216469407
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,False,0.001576138660311699,0.001686802483163774,0.0006617410690523684,0.0010614122729748487
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,False,0.000828597170766443,0.0008673864067532122,0.00039248465327546,0.0006311042816378176
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,False,0.0014826571568846703,0.0015827615279704332,0.0006425555911846459,0.0010424286592751741
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,False,0.001325460965745151,0.0013691092608496547,0.0005927248857915401,0.0009709688602015376
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,False,0.0009766049915924668,0.0010114437900483608,0.0004591606848407537,0.0007376963621936738
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.001540971570648253,0.0016365781193599105,0.0006622687797062099,0.0010763928294181824
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,True,0.0015148124657571316,0.001614736975170672,0.0006509171216748655,0.0010520333889871836
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,False,0.0014572616200894117,0.0015525277704000473,0.0006398243713192642,0.0010405955836176872
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,True,0.0014941353583708405,0.0015986681682989001,0.000649185967631638,0.0010539087234064937
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,True,0.0014576329849660397,0.001566619728691876,0.0006328484159894288,0.0010251045459881425
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,True,0.001403859001584351,0.001484947046265006,0.0006279341178014874,0.0010261605493724346
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,False,0.001388545730151236,0.001462695305235684,0.0006223157397471368,0.0010147207649424672
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,0.001477588783018291,0.0015840561827644706,0.0006395641248673201,0.00103429623413831
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,False,0.0013633996713906527,0.001441804924979806,0.0005915386718697846,0.0009575627045705914
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,False,0.001482020365074277,0.0015879081329330802,0.0006439668941311538,0.001044403645209968
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,False,0.001425446942448616,0.0015062025049701333,0.0006123048951849341,0.0009919690201058984
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,True,0.0011708422098308802,0.0007279742858372629,0.0003158237086609006,0.0007195761427283287
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.0013348821084946394,0.0014180687721818686,0.0006008550990372896,0.0009735815692692995
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,True,0.0011083479039371014,0.0007941679214127362,0.0003013627137988806,0.0006249809521250427
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,True,0.0011274273274466395,0.0006931026000529528,0.0003051750536542386,0.0006825232994742692
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,False,0.001367876073345542,0.001438964274711907,0.0005966272437945008,0.000968092936091125
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,False,0.0010024457005783916,0.0010395738063380122,0.0004659720289055258,0.0007547693094238639
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,False,0.0014743033098056912,0.0015656639588996768,0.000645489722955972,0.001049728482030332
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,False,0.0014304507058113813,0.0015091592213138938,0.0006125548388808966,0.000993413501419127
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,False,0.0015580260660499334,0.0016499634366482496,0.0006615007878281176,0.0010724717285484076
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,False,0.001372316386550665,0.0014505003346130252,0.0006171372951939702,0.0010045904200524092
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,True,0.0015143919736146927,0.0016103561501950026,0.0006332563934847713,0.0010155017953366041
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,False,0.0012927557108923793,0.0013553416356444359,0.0005802119849249721,0.0009466773481108248
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,False,0.0013859384926036,0.0014661165187135339,0.0005978487897664309,0.0009663518867455423
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,False,0.001504999934695661,0.0016360270092263818,0.000645066611468792,0.0010308133205398917
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,False,0.0015347220469266176,0.0016350715886801481,0.0006580555927939713,0.0010669155744835734
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,True,0.0011874391930177808,0.0007360684685409069,0.00032085159909911454,0.0007319324067793787
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,False,0.0016119088977575302,0.0017334967851638794,0.0006756763905286789,0.0010842273477464914
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.0015115233836695552,0.0016350307269021869,0.0006476383423432708,0.0010394587880000472
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,False,0.0015147101366892457,0.0016422990011051297,0.0006475181435234845,0.0010360729647800326
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,0.0014633431565016508,0.0015709849540144205,0.0006345119327306747,0.0010257422691211104
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.0014839984942227602,0.0015850260388106108,0.0006432319642044604,0.0010428663808852434
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,False,0.0013912864960730076,0.0014730526600033045,0.0006213264423422515,0.001014304463751614
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.0010675733210518956,0.0006568712997250259,0.00029113469645380974,0.0006319258827716112
When was the current Dalai Lama born?,1935,2000,1965,1975,A,True,0.001115796621888876,0.0006838535773567855,0.0003016245027538389,0.0006703758263029158
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,False,0.0011302309576421976,0.0007975915796123445,0.00029951814212836325,0.0006167016108520329
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.0014176357071846724,0.001516485121101141,0.0006239161593839526,0.0010126382112503052
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,False,0.0011667533544823527,0.0012141887564212084,0.0005231152754276991,0.0008413047180511057
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,False,0.001390742021612823,0.0014928767923265696,0.0006161844357848167,0.0010009685065597296
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,True,0.001194439479149878,0.000741787429433316,0.00032144918804988265,0.0007324885809794068
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,False,0.0011329634580761194,0.0006965217762626708,0.0003048778744414449,0.0006816930836066604
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.0014480010140687227,0.0015266621485352516,0.0006195232272148132,0.0010068516712635756
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.0009784576250240207,0.001015706337057054,0.000455937028164044,0.0007389809470623732
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,0.0015396317467093468,0.0016350778751075268,0.000655710231512785,0.0010652169585227966
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,0.0015453201485797763,0.0016433775890618563,0.0006567147211171687,0.0010634700302034616
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,False,0.00149340380448848,0.001595895504578948,0.0006456624832935631,0.0010484535014256835
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,False,0.001476817298680544,0.0015782881528139114,0.000641210819594562,0.0010393407428637147
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,False,0.0011509689502418041,0.0007076031761243939,0.0003104444476775825,0.0006984260398894548
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,0.001269037602469325,0.0013424784410744905,0.0005779588245786726,0.0009343198034912348
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.0014266186626628041,0.0015292851021513343,0.0006253974861465394,0.0010122678941115737
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,True,0.0010855169966816902,0.0007568330620415509,0.00028651661705225706,0.0005978134577162564
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.001541821053251624,0.0016479399055242538,0.0006481343298219144,0.0010379152372479439
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,True,0.0014740201877430081,0.0015772186452522874,0.0006398133118636906,0.001034168410114944
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.0014413435710594058,0.0015220713103190064,0.000616206438280642,0.000997124589048326
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,True,0.001072801649570465,0.0006485914927907288,0.0002903419081121683,0.0006328520248644054
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.0015544777270406485,0.001644369214773178,0.0006601863424293697,0.0010693310759961605
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.0015603698557242751,0.0016532636946067214,0.0006625913665629923,0.001073217368684709
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,False,0.0014639643486589193,0.0015615745214745402,0.0006398081895895302,0.0010384843917563558
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.0014180325670167804,0.001510102767497301,0.0006214487948454916,0.0010047381510958076
