0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,False,0.0002609148505143821,0.002764094388112426,0.00017818961350712925,0.0003298048977740109
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,True,0.00028860519523732364,0.0021915279794484377,0.00026923033874481916,0.00040715423529036343
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,False,0.0003148523101117462,0.003325685393065214,0.00019070314010605216,0.0003699091321323067
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,False,0.0007689635967835784,0.00433955155313015,0.0002424411941319704,0.0006686882115900517
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,0.0003250013687647879,0.0029689546208828688,0.0002404970146017149,0.00040705801802687347
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.0013473889557644725,0.004807957448065281,0.0003336944500915706,0.0008727055392228067
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.00034134997986257076,0.0035101305693387985,0.00019784565665759146,0.0003973699640482664
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.015129931271076202,0.005070128012448549,0.0017726924270391464,0.003141730325296521
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.0008620903245173395,0.005037014372646809,0.00030201199115253985,0.000722238386515528
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.0007170466124080122,0.004789441823959351,0.00027047935873270035,0.0006272537866607308
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.0005001848912797868,0.0036730284336954355,0.00022001650359015912,0.00048480642726644874
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,True,0.002040374791249633,0.004968197550624609,0.0004540196096058935,0.0010868763783946633
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.00029600586276501417,0.0031716283410787582,0.00018594901484902948,0.0003582467033993453
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.0002713950234465301,0.002505830954760313,0.00021110387751832604,0.0003277520590927452
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,True,0.000375861010979861,0.003466962371021509,0.00017609969654586166,0.0004224619478918612
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,True,0.0002569115604273975,0.0027762423269450665,0.0001731908560032025,0.00032048532739281654
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,False,0.001090934849344194,0.005256175063550472,0.00032050098525360227,0.000809329270850867
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.00028255171491764486,0.003041379852220416,0.00016846289508976042,0.00034435224370099604
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.00028454861603677273,0.002162796212360263,0.00026837445329874754,0.00040293464553542435
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,True,0.0003222346131224185,0.003216204699128866,0.0002072984934784472,0.0003790677583310753
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,False,0.0002553804952185601,0.002639822429046035,0.00017958034004550427,0.0003214781463611871
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,False,0.0025740850251168013,0.004992621950805187,0.0005293712019920349,0.00126915262080729
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,False,0.0005347002879716456,0.004034547600895166,0.00021710374858230352,0.0005083524156361818
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,True,0.0002604659821372479,0.0025900814216583967,0.00019554595928639174,0.0003303993144072592
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,False,0.021590430289506912,0.006320163141936064,0.0023015234619379044,0.0038882747758179903
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,False,0.000279715983197093,0.002857096027582884,0.00020290307293180376,0.00035207608016207814
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,False,0.005390552803874016,0.003203183878213167,0.00075577013194561,0.001806744490750134
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.00039464051951654255,0.003727192524820566,0.00019193965999875218,0.000421481323428452
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,False,0.00029000997892580926,0.0028149383142590523,0.0002141271688742563,0.00035174432559870183
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.00027705609682016075,0.00258998922072351,0.00023120343394111842,0.0003693949256557971
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.00027058462728746235,0.0026634109672158957,0.00019835920829791576,0.0003419332788325846
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,False,0.00036048563197255135,0.0034692520275712013,0.0001902760413940996,0.00040225699194706976
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,False,0.01081032119691372,0.004730965942144394,0.001375467050820589,0.0028090854175388813
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.00027095043333247304,0.001946778385899961,0.0002454314089845866,0.0003524921485222876
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,False,0.003898631315678358,0.0047044046223163605,0.0006017978303134441,0.0015749873127788305
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,False,0.00026797628379426897,0.0023862996604293585,0.00023233055253513157,0.00035489004221744835
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,False,0.00029464668477885425,0.0031567204277962446,0.00018618060857988894,0.00035494749317876995
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,False,0.0052428655326366425,0.00506186205893755,0.0008599716820754111,0.0018752787727862597
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D,False,0.0002703863719943911,0.002158013405278325,0.00023940447135828435,0.00035488978028297424
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.00031225517159327865,0.003135214326903224,0.0002148880739696324,0.0003610040876083076
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,True,0.0003517105069477111,0.003473799442872405,0.00021162191114854068,0.00040169761632569134
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,True,0.012077303603291512,0.004755348898470402,0.001470846007578075,0.002939789090305567
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.004694303497672081,0.004199917893856764,0.00065107416594401,0.0017342407954856753
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,False,0.0031913674902170897,0.00497279642149806,0.0005590505315922201,0.0014279871247708797
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.0003652349696494639,0.0032374488655477762,0.00017444294644519687,0.0003993541467934847
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,False,0.00024957486311905086,0.0026105581782758236,0.00018834703951142728,0.0003259980003349483
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,False,0.00028285974985919893,0.0025656770449131727,0.00022904318757355213,0.0003481809690129012
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,45%,65%,85%,B,True,0.0003035943955183029,0.0031335733365267515,0.0001980428205570206,0.0003566994855646044
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.0002967191394418478,0.0027562023606151342,0.00022012599220033735,0.0003589125699363649
