0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","False, False","True, False","False, True",D,False,0.010233665816485882,0.005879275035113096,0.0018155142897740006,0.002487984485924244
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, True","False, False","True, False","False, True",C,False,0.009373273700475693,0.006063601467758417,0.0018482680898159742,0.0023904903791844845
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","True, True","False, False","True, False","False, True",B,False,0.010519200004637241,0.005858325865119696,0.0018389925826340914,0.0025614891201257706
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,24,48,72,D,False,0.011587795801460743,0.00544443354010582,0.0017587183974683285,0.0025669881142675877
"As of 2020, which architecture is best for classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A,True,0.008793064393103123,0.005763482302427292,0.001685799565166235,0.002205643802881241
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, False","True, False","False, True",B,False,0.010549230501055717,0.0061722067184746265,0.0018728699069470167,0.002560724038630724
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(D),O(N),O(ND),O(ND^2),A,True,0.018513593822717667,0.005937242414802313,0.002082633087411523,0.0034474690910428762
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, False","True, False","False, True",B,True,0.0001425785740138963,0.0021183828357607126,0.00012546723883133382,0.00020639800641220063
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,8,16,C,False,0.008387623354792595,0.00477860402315855,0.0014631657395511866,0.0021072884555906057
"As the number of training examples goes to infinity, your model trained on that data will have:",Lower variance,Higher variance,Same variance,None of the above,A,True,0.009100287221372128,0.005790468771010637,0.0016992682358250022,0.0024697582703083754
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, False","True, False","False, True",A,True,0.011561037972569466,0.005975361447781324,0.0018928823992609978,0.0026748045347630978
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,underfitting,all of the above,C,False,0.011536856181919575,0.005958286579698324,0.0018838237738236785,0.002753178123384714
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, True","False, False","True, False","False, True",A,True,0.010141445323824883,0.005638573318719864,0.0017322101630270481,0.002473114524036646
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B,False,0.009994865395128727,0.005712425801903009,0.0017801919020712376,0.0024236226454377174
High entropy means that the partitions in classification are,pure,not pure,useful,useless,B,False,0.010111970826983452,0.0056891608983278275,0.0017666841158643365,0.002450315048918128
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, False","True, False","False, True",B,False,0.010668419301509857,0.005821799393743277,0.001827722298912704,0.0025088784750550985
