0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,False,0.00024424001458100975,0.002331738593056798,0.00017620266589801759,0.00024016297538764775
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,True,0.00025012990226969123,0.00185378547757864,0.0002367701381444931,0.00029292862745933235
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,False,0.00021062906307633966,0.0016891993582248688,0.00017906338325701654,0.0002381904487265274
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.00022863736376166344,0.0015497342683374882,0.00020607990154530853,0.0002625838969834149
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,True,0.0002393545291852206,0.0014154566451907158,0.00023930796305648983,0.00027411215705797076
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,False,0.0009179747430607677,0.003582713194191456,0.0002983219164889306,0.0005773230222985148
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,False,0.0002369545545661822,0.0013569266302511096,0.0002213001425843686,0.00024998426670208573
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.00023422444064635783,0.001954378094524145,0.0001861209311755374,0.0002511313941795379
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,False,0.00019337433332111686,0.00160346704069525,0.00017026868590619415,0.0002191331295762211
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.00021475796529557556,0.0011576245306059718,0.00021061752340756357,0.00025487240054644644
