0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,True,0.00025120677310042083,0.0016930247657001019,0.00022868339146953076,0.00033859172253869474
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,False,0.016106419265270233,0.0069242799654603004,0.002282966859638691,0.0036995108239352703
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,True,0.0003011271473951638,0.002947798930108547,0.00017955625662580132,0.00036280526546761394
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,True,0.00025665550492703915,0.0019675306975841522,0.0002161984593840316,0.00034266451257281005
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,False,0.00028874733834527433,0.003131727920845151,0.00017234279948752373,0.0003864223835989833
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,0.00811982061713934,0.004744380246847868,0.0012341758701950312,0.002418836345896125
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,False,0.000462874275399372,0.004256632644683123,0.00024540870799683034,0.00052445731125772
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,False,0.00034808347118087113,0.003025334095582366,0.00020880768715869635,0.0003884203906636685
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,True,0.0014553265646100044,0.0054945326410233974,0.0003963675117120147,0.0009658524650149047
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,True,0.0003888214996550232,0.0036413695197552443,0.0001987567520700395,0.000434217625297606
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,False,0.00026869180146604776,0.0024446614552289248,0.0002196221612393856,0.0003579145413823426
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,True,0.003017831826582551,0.0053490386344492435,0.0005678139277733862,0.0014153847005218267
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,True,0.00025665550492703915,0.0019675306975841522,0.0002161984593840316,0.00034266451257281005
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,False,0.0002534069062676281,0.002040871884673834,0.00021910356008447707,0.0003349013568367809
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,False,0.00026226096088066697,0.0025399799924343824,0.00018711996381171048,0.00033859125687740743
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,False,0.014797447249293327,0.006493256893008947,0.0021900765132158995,0.003490541595965624
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,0.0002345829998375848,0.0023210986983031034,0.00018878055561799556,0.00034473047708161175
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,False,0.048500895500183105,0.006043273955583572,0.002117496682330966,0.0046351607888937
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,False,0.014882704243063927,0.005863104481250048,0.002002486027777195,0.003478577360510826
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,False,0.01109764538705349,0.007412088103592396,0.00221271812915802,0.0029882651288062334
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,False,0.0002602600143291056,0.0016744346357882023,0.00022997126507107168,0.0003351438499521464
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,True,0.00036698629264719784,0.003404870629310608,0.00018878174887504429,0.00040924586937762797
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.0127017917111516,0.006632980890572071,0.0021381217520684004,0.0032098754309117794
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,True,0.0002467627637088299,0.002106611616909504,0.00020633958047255874,0.00034273925120942295
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,False,0.00024779498926363885,0.001597816706635058,0.00022626017744187266,0.0003298181400168687
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,False,0.0003506551729515195,0.0031464379280805588,0.00018471332441549748,0.0003948297817260027
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,False,0.00029248592909425497,0.0028752752114087343,0.00019673342467285693,0.00036558316787704825
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,False,0.00024626360391266644,0.00266735116019845,0.00018206823733635247,0.0003293731133453548
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,True,0.0015289544826373458,0.004766095895320177,0.0003610733547247946,0.0009015396353788674
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,True,0.0003087898367084563,0.0031012396793812513,0.00019315451208967716,0.00038577814120799303
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,False,0.00026043967227451503,0.002427211729809642,0.00020098652748856694,0.00035502377431839705
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,True,0.0003170978743582964,0.002967194654047489,0.00018809908942785114,0.00037305118166841567
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,False,0.0002351938746869564,0.002118083881214261,0.00019260530825704336,0.0003199698403477669
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,True,0.0006417156546376646,0.004251257516443729,0.00023149156186264008,0.0005863840342499316
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,True,0.0002908449387177825,0.002961741527542472,0.00018986525537911803,0.0003590595442801714
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,False,0.0002444901328999549,0.0017505722353234887,0.00021899396961089224,0.0003264389233663678
The American flag is an example of a,stereotype,semantic device,symbol,message,C,False,0.00025905467919074,0.002612896030768752,0.00016629663878120482,0.00033233914291486144
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,True,0.00024522002786397934,0.0021093743853271008,0.0002034480421571061,0.00032301616738550365
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,True,0.012322221882641315,0.005731169134378433,0.001724186004139483,0.002998393028974533
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,True,0.0002648879890330136,0.0020633237436413765,0.00022427804651670158,0.000356789561919868
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.0004054466262459755,0.003539999248459935,0.00020084026618860662,0.00045272443094290793
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,False,0.0003309462917968631,0.003183866385370493,0.00018995522987097502,0.0003879845608025789
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.012596790678799152,0.004357433877885342,0.0012905203038826585,0.0025007009971886873
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A,True,0.009999570436775684,0.006876145023852587,0.0019990273285657167,0.0029094493947923183
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,0.0002557197294663638,0.0022901876363903284,0.00020206073531880975,0.00032891036244109273
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,False,0.00028963026124984026,0.002478642389178276,0.00020488660084083676,0.00035907828714698553
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,False,0.0033267324324697256,0.004969500005245209,0.0005761491484008729,0.0015474192332476377
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A,False,0.0002883604902308434,0.0028184305410832167,0.00020642607705667615,0.000360888458089903
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,False,0.00021369685418903828,0.0021040677092969418,0.00017637349083088338,0.000315008161123842
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,True,0.00027283752569928765,0.0021478659473359585,0.0002363935054745525,0.00036783519317395985
Which definition best describes media convergence?,The conglomeration of media outlets into large corporations.,The way in which all media outlets post similar content to their competitors.,The many differing views and cultures expressed in modern media.,Information being delivered in different formats via various digital channels.,D,False,0.001709630130790174,0.005419862922281027,0.00043166239629499614,0.0010208678431808949
________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C,False,0.0002773310989141464,0.002620463725179434,0.00021368668240029365,0.0003765826113522053
Which phase of public relations audience research is associated with summative evaluation?,Implementation,Impact,Attitude change,Preparation,B,True,0.00023373753356281668,0.0018515223637223244,0.00020240232697688043,0.00032133536296896636
Which of these adjectives does NOT describe business writing?,Formal,Abstract,Personal,Objective,C,False,0.000246402487391606,0.0022743300069123507,0.00019637658260762691,0.00033609228557907045
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D,False,0.00029630877543240786,0.002928175963461399,0.00019300718849990517,0.0003515688003972173
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,True,0.0002530281781218946,0.0021745795384049416,0.00020624448370654136,0.0003381312417332083
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,False,0.00027161635807715356,0.0025432559195905924,0.00019827080541290343,0.00033966099726967514
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,True,0.0007060407078824937,0.004269951954483986,0.00024178596504498273,0.0006026942864991724
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,False,0.0006260641966946423,0.004272074904292822,0.00022469078248832375,0.0005822308012284338
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Timeliness,Prominence,Impact,D,False,0.0002523894654586911,0.002245403127744794,0.00020809326088055968,0.00034035457065328956
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,True,0.00025664365966804326,0.0019103572703897953,0.00022559867647942156,0.0003556753508746624
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,True,0.0004214029177092016,0.003528740257024765,0.00020692794350907207,0.0004378624144010246
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,False,0.0176716186106205,0.0061210510320961475,0.0021616644226014614,0.003523338120430708
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To create an elite of public relations practitioners,To preserve the well-being of society,To achieve better wages for licensed practitioners,C,False,0.0012223756639286876,0.004919850267469883,0.000342998857377097,0.0008329218835569918
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,True,0.0005519815604202449,0.0038451540749520063,0.0002169242943637073,0.0005073950160294771
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D,False,0.00876090582460165,0.004899218678474426,0.0012100827880203724,0.002400957280769944
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",workplace violence,organizational misdeeds,megadamage,crisis management,A,False,0.00025879740132950246,0.0019182742107659578,0.00021765020210295916,0.00033431948395445943
Psychographics refers to,"individual values, lifestyles and characteristics","individual sex, age, race and income statistics",potential influence,all of the above,A,False,0.0004216719535179436,0.003644315991550684,0.00020579982083290815,0.00044264973257668316
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,False,0.00036026997258886695,0.003483619075268507,0.00019515444000717252,0.0004087937413714826
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,60%,70%,80%,D,False,0.0002515871310606599,0.0026020887307822704,0.00017689888773020357,0.0003379624686203897
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,True,0.000285004178294912,0.002620007609948516,0.0002008406154345721,0.0003659753128886223
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Leitch and Neilson (2001),Amaral and Phillips (2010),Grunig and Hunt (1984),D,False,0.0322699137032032,0.006009944714605808,0.0021829179022461176,0.004229352343827486
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,True,0.00024048959312494844,0.0016079487977549434,0.00021870197087991983,0.00032568216556683183
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,C,False,0.015212543308734894,0.005830087698996067,0.001992023317143321,0.003347230376675725
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,studying the content of blog postings about your issue,analyzing pre and post sales reports for changes in sales,conducting a pre and post analysis of constituents' opinions,D,False,0.002526377560570836,0.005909167695790529,0.0005674156709574163,0.0013375170528888702
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D,False,0.00029744257335551083,0.0029870972502976656,0.00020322004274930805,0.0003744680143427104
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,One-half,Two thirds,Almost all,C,False,0.00023892553872428834,0.0019822127651423216,0.0001995930215343833,0.00032508038566447794
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,True,0.0002609355142340064,0.0026763943023979664,0.00016111647710204124,0.00032562241540290415
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,public relations,advertising,consumerism,C,False,0.008334008045494556,0.004703945945948362,0.0010528316488489509,0.002485186792910099
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,True,0.012898631393909454,0.005907911341637373,0.0019529062556102872,0.0029799379408359528
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A,False,0.0003171229618601501,0.0020273998379707336,0.0002619337465148419,0.0003847791231237352
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,When an organization's trading is interrupted.,Can be avoided with constant monitoring and relationship building.,It happens suddenly.,D,False,0.0003182798100169748,0.002618512837216258,0.00020526733715087175,0.00036704822559840977
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,2,3,4,C,False,0.0002909650793299079,0.0026291280519217253,0.00018830181215889752,0.00035377571475692093
Which of these sites offers 'microblogging?,YouTube,Facebook,Wikipedia,Twitter,D,False,0.0002626614295877516,0.0021089890506118536,0.00021339280647225678,0.00034763538860715926
Within which area of public relations do tactics relate to promotion of the overall organisation?,Corporate,Internal communications,Financial relations,Business to business,A,False,0.00025250803446397185,0.0017374472226947546,0.00022106262622401118,0.0003276870120316744
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,False,0.007075674366205931,0.004603246692568064,0.0009601582423783839,0.002378716366365552
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,False,0.000596908968873322,0.004354530014097691,0.00024505340843461454,0.0005548748886212707
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,evaluation,implementation,planning,D,False,0.0010850210674107075,0.004573998507112265,0.0002960145939141512,0.0007261978462338448
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,False,0.0006142883794382215,0.00379134900867939,0.0002218175068264827,0.0005519388942047954
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,False,0.01035349816083908,0.006207122001796961,0.0018097965512424707,0.0028047910891473293
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,True,0.0006129555986262858,0.005618789233267307,0.0003113237034995109,0.0006363143329508603
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,False,0.0006107241497375071,0.0037913816049695015,0.00022039737086743116,0.000556748011149466
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,False,0.0002541645662859082,0.0020788852125406265,0.0002151846856577322,0.0003329863538965583
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Analysis,Strategy,Evaluation,C,False,0.00034024467458948493,0.0031956066377460957,0.00018266559345647693,0.00039331321022473276
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,False,0.00024643796496093273,0.001932430313900113,0.00021762287360616028,0.00033571862149983644
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,False,0.015487807802855968,0.00587123678997159,0.002018463797867298,0.003379231318831444
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,False,0.00023910093295853585,0.001565219834446907,0.0002221124741481617,0.0003219317877665162
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,True,0.0009211048600263894,0.004457288887351751,0.00028401994495652616,0.0006957799196243286
