0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,False,0.0002555342798586935,0.0017329020192846656,0.0002013545308727771,0.0003045820340048522
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,True,0.00028476474108174443,0.001971588237211108,0.0002373330353293568,0.0003577303432393819
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,False,0.000251092977123335,0.0017744657816365361,0.00019744229211937636,0.0003051878302358091
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,False,0.0002601528831291944,0.0014507774030789733,0.0002236518485005945,0.0003097707231063396
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,False,0.0002615999837871641,0.0017355416202917695,0.00021781286341138184,0.00031568255508318543
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,False,0.00028640293749049306,0.0018800782272592187,0.00023208926722873002,0.00033246903331018984
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,False,0.0002569432253949344,0.0015283807879313827,0.00021429688786156476,0.0003003331949003041
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,False,0.0002907071902882308,0.0019052078714594245,0.00023511267499998212,0.00032566572190262377
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,False,0.00028907490195706487,0.0020891455933451653,0.0002064161526504904,0.000321513187373057
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.0002778812195174396,0.002138375537469983,0.00017242442118003964,0.00031250386382453144
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,True,0.0002654347335919738,0.0017223431495949626,0.00021557920263148844,0.0003113224229309708
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,False,0.00023014041653368622,0.001354449545033276,0.00020223174942657351,0.0002773965825326741
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,True,0.0002543737646192312,0.0013154938351362944,0.0002169903600588441,0.0003026126360055059
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,True,0.0002503072319086641,0.0013248209143057466,0.0002262332127429545,0.00029931843164376915
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,True,0.0002587141643743962,0.0018493274692445993,0.00018707381968852133,0.0003029658109880984
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,False,0.00024235212185885757,0.0017435253830626607,0.00018099330191034824,0.00029275831184349954
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,0.0002666159416548908,0.0017429853323847055,0.00020617261179722846,0.00030733298626728356
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,False,0.00024455448146909475,0.001456654048524797,0.00021490114158950746,0.0003029281215276569
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,False,0.00024729015422053635,0.00143209018278867,0.00020848101121373475,0.00029504092526622117
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,False,0.00025096035096794367,0.0017102467827498913,0.00019898498430848122,0.0003001272852998227
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,False,0.0002619957085698843,0.00154564855620265,0.00022267688473220915,0.0003229157882742584
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.00036659816396422684,0.0026736685540527105,0.00020890962332487106,0.0003556184528861195
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,False,0.000427974242484197,0.00332181085832417,0.00023432643502019346,0.0004061844665557146
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,False,0.00027007696917280555,0.0015133984852582216,0.00022621969401370734,0.0003074599080719054
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,False,0.00023637322010472417,0.0015626985114067793,0.00019771185179706663,0.00029281649040058255
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,False,0.00030615218565799296,0.002223481424152851,0.00021740267402492464,0.00032805014052428305
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,False,0.0002591516822576523,0.0019548023119568825,0.00017784738156478852,0.0002934869844466448
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,False,0.00024395878426730633,0.001336161163635552,0.00021911828662268817,0.0003001126169692725
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,False,0.00025930290576070547,0.0012795282527804375,0.00023296101426240057,0.0003090874233748764
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,False,0.00025238614762201905,0.001937661087140441,0.00017211689555551857,0.0002883254492189735
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,True,0.00026632161461748183,0.0014690228272229433,0.00024019423290155828,0.00034861176391132176
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,False,0.0002738685579970479,0.0014498719247058034,0.00023960637918207794,0.00032887861016206443
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,False,0.00026433562743477523,0.001831653295084834,0.00021721550729125738,0.0003138868196401745
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,False,0.0002808495773933828,0.0014716187724843621,0.000260382512351498,0.0003545456565916538
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,False,0.00029287440702319145,0.0018716085469350219,0.00023110321490094066,0.00032386116799898446
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,False,0.00027129403315484524,0.0017959027318283916,0.0002255953586427495,0.0003361441195011139
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,False,0.00026480347150936723,0.001871135551482439,0.00021793269843328744,0.000309373572235927
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.00028936448507010937,0.0023208013735711575,0.00018616141460370272,0.00033600832102820277
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,False,0.00025508750695735216,0.0012543585617095232,0.00022938234906177968,0.00031039840541779995
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,0.00029516752692870796,0.001979499589651823,0.00022801767045166343,0.0003237621276639402
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.00024736649356782436,0.0016858763992786407,0.00019182570395059884,0.0002953318180516362
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,False,0.000254464044701308,0.0014599841088056564,0.00021119030134286731,0.0003050808154512197
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,False,0.0002674163260962814,0.002017264487221837,0.00017730245599523187,0.00028396473499014974
When was the current Dalai Lama born?,1935,2000,1965,1975,A,False,0.00024974593543447554,0.0018983930349349976,0.00016852836415637285,0.00028277086676098406
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,False,0.00027125535416416824,0.0017539464170113206,0.00022227974841371179,0.00033050787169486284
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.0002726706152316183,0.002158648334443569,0.00019665993750095367,0.0003191306896042079
