0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,False,0.011714370921254158,0.01387164555490017,0.002500989241525531,0.006748642306774855
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,True,0.012607467360794544,0.015453357249498367,0.0026777570601552725,0.007587820757180452
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,True,0.010726755484938622,0.0165928453207016,0.0025653254706412554,0.007136755157262087
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,True,0.012523188255727291,0.015374553389847279,0.0026088471058756113,0.007640215568244457
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,False,0.009617350995540619,0.014432115480303764,0.0022700754925608635,0.006158424075692892
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.010082025080919266,0.01154007762670517,0.0022400408051908016,0.006836870219558477
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,False,0.01291174627840519,0.01621803641319275,0.002628637244924903,0.007842779159545898
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.011483632028102875,0.014311528764665127,0.002556696068495512,0.006890593562275171
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,True,0.011431766673922539,0.015119491145014763,0.002543700858950615,0.006763586308807135
A wave transfers,amplitude,wavelength,frequency,energy,D,False,0.010457340627908707,0.013052639551460743,0.002309089759364724,0.006107648368924856
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,True,0.01123228669166565,0.016823621466755867,0.0026299075689166784,0.007258627563714981
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,False,0.011387847363948822,0.01503168884664774,0.0025550664868205786,0.007014518138021231
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,True,0.011888813227415085,0.01759658381342888,0.002719241427257657,0.007957507856190205
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,False,0.01148340106010437,0.014660798013210297,0.0024758975487202406,0.007036268711090088
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,True,0.011703278869390488,0.01830931566655636,0.0027687852270901203,0.00782973412424326
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,False,0.011297034099698067,0.01587974838912487,0.0025201779790222645,0.007231584284454584
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,False,0.009538266807794571,0.01061338186264038,0.0022025054786354303,0.007229516748338938
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,True,0.012083358131349087,0.017503460869193077,0.0027065735775977373,0.007813801057636738
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.010700048878788948,0.013993760570883751,0.0024284026585519314,0.006637743208557367
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,False,0.011402678675949574,0.01532784290611744,0.002568210009485483,0.007058459799736738
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.011398373171687126,0.015102263540029526,0.002541507361456752,0.006971226539462805
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.012625854462385178,0.015735359862446785,0.0026340396143496037,0.00768125057220459
