0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.01144505850970745,0.019148845225572586,0.002691820729523897,0.008633130230009556
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,0.00960364006459713,0.016569919884204865,0.002311929129064083,0.007041816134005785
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.010483823716640472,0.018028337508440018,0.0025172163732349873,0.00784146785736084
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,True,0.010064605623483658,0.016411062330007553,0.002451198175549507,0.007248326204717159
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,True,0.010543135926127434,0.01875174790620804,0.002594229532405734,0.008051450364291668
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.010215490125119686,0.018370892852544785,0.00250714598223567,0.00766102597117424
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.009053942747414112,0.01616845093667507,0.0022623895201832056,0.006847801152616739
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,True,0.010814973153173923,0.016496853902935982,0.0024351493921130896,0.007920789532363415
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.011374200694262981,0.017292821779847145,0.0024532002862542868,0.008295680396258831
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.010283228009939194,0.015079012140631676,0.0024102111347019672,0.007514077704399824
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.010872658342123032,0.019118094816803932,0.0025860671885311604,0.00795014388859272
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.010723144747316837,0.019359730184078217,0.0025787758640944958,0.008060398511588573
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.0107078542932868,0.017667977139353752,0.002524044131860137,0.007876463234424591
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.009480052627623081,0.016490504145622253,0.0023910042364150286,0.007187747396528721
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.009416269138455391,0.014752327464520931,0.002342761494219303,0.0066781784407794476
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,True,0.009322828613221645,0.016877617686986923,0.002386979991570115,0.00701924180611968
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,True,0.010058512911200523,0.01661081053316593,0.002440218348056078,0.007668771781027317
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,True,0.010667199268937111,0.02058272622525692,0.0027208386454731226,0.008278961293399334
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.00868222676217556,0.01471881102770567,0.0021869782358407974,0.006392947863787413
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.010390478186309338,0.016833052039146423,0.0024419832043349743,0.007785279769450426
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.010049053467810154,0.01677623577415943,0.0024392209015786648,0.007395151536911726
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,True,0.010366284288465977,0.017873741686344147,0.002521987771615386,0.007720092311501503
−4 +  ( −3 )=,−7,−1,1,7,A,False,0.010894311591982841,0.018454447388648987,0.0024907374754548073,0.008066276088356972
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.009443873539566994,0.016827749088406563,0.002371875336393714,0.0071147591806948185
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,True,0.011176640167832375,0.017608147114515305,0.0024057235568761826,0.008194362744688988
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.009769353084266186,0.01573474332690239,0.002398693235591054,0.007580365985631943
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,False,0.010008285753428936,0.016101788729429245,0.0023578533437103033,0.007492555305361748
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.010168339125812054,0.017344504594802856,0.002552817575633526,0.007701818365603685
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,False,0.009990490041673183,0.01796458475291729,0.002491277875378728,0.0077559021301567554
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,False,0.009956520050764084,0.016573326662182808,0.0024208591785281897,0.007318966556340456
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,True,0.011203107424080372,0.019940728321671486,0.0026596819516271353,0.008511160500347614
