0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,True,0.01053654681891203,0.01634884811937809,0.0025656349025666714,0.008234886452555656
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,False,0.009723346680402756,0.016062818467617035,0.002462268341332674,0.0074399178847670555
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,False,0.009928712621331215,0.015457425266504288,0.0024294571485370398,0.007368516176939011
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,False,0.009806174784898758,0.016324834898114204,0.002601002575829625,0.007389482110738754
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,False,0.00956130214035511,0.017997510731220245,0.0026774313300848007,0.007681471295654774
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,False,0.009994864463806152,0.015494346618652344,0.0024544945918023586,0.0075372206047177315
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,False,0.010234951041638851,0.017286693677306175,0.002643010811880231,0.007967020384967327
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,False,0.009675510227680206,0.01580950617790222,0.00252276798710227,0.007292575668543577
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,False,0.00955403782427311,0.01715143956243992,0.002592619741335511,0.00747901713475585
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,False,0.009266369044780731,0.01651720330119133,0.002518164925277233,0.007174714468419552
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,False,0.00952677521854639,0.017491158097982407,0.002558426233008504,0.0073054032400250435
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,True,0.00972912460565567,0.01762174814939499,0.0026842686347663403,0.007768253795802593
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,False,0.010209081694483757,0.01672271080315113,0.002544476417824626,0.007618599105626345
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,False,0.009657233953475952,0.01361074484884739,0.0023390089627355337,0.007964331656694412
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,True,0.009185796603560448,0.01588769257068634,0.0025837200228124857,0.007590841967612505
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,False,0.009888171218335629,0.017111854627728462,0.0025275624357163906,0.007099946495145559
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,False,0.010810039937496185,0.018510667607188225,0.0027921712026000023,0.008330171927809715
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,False,0.009459397755563259,0.018224408850073814,0.0027583215851336718,0.007779155392199755
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,True,0.010110719129443169,0.017277562990784645,0.002619484905153513,0.007779284846037626
