0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,True,0.01274678111076355,0.015850337222218513,0.0028648264706134796,0.007565624546259642
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,False,0.011999299749732018,0.015974286943674088,0.002785397693514824,0.007024086080491543
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,False,0.012391312047839165,0.013709700666368008,0.0025902558118104935,0.007109619211405516
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,False,0.011754664592444897,0.01603146456182003,0.0028362576849758625,0.007389605510979891
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,False,0.011016895063221455,0.017958827316761017,0.0031762768048793077,0.0057470169849693775
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.009588489308953285,0.012253278866410255,0.0023856095504015684,0.005808957852423191
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,False,0.012320371344685555,0.016208788380026817,0.002816867083311081,0.007579651661217213
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,False,0.011417808011174202,0.014540382660925388,0.0026497330982238054,0.00676301121711731
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.01133621297776699,0.013040104880928993,0.0025718172546476126,0.00632712384685874
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,True,0.011032551527023315,0.013768828473985195,0.002589078852906823,0.006496781948953867
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,False,0.01124074961990118,0.013389620929956436,0.0025539733469486237,0.006436568684875965
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,0.011161190457642078,0.013007866218686104,0.0025480075273662806,0.006286463234573603
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,False,0.011466361582279205,0.014203707687556744,0.002611803123727441,0.006527123507112265
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,False,0.012821357697248459,0.016953006386756897,0.002906935289502144,0.007525648456066847
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,False,0.01187930442392826,0.015128797851502895,0.002779725706204772,0.006866262760013342
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.015054050832986832,0.020327601581811905,0.0031190202571451664,0.009769086726009846
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,False,0.010923011228442192,0.013214925304055214,0.002494245069101453,0.006278997287154198
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.011688473634421825,0.014935031533241272,0.0026836865581572056,0.00676686130464077
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.010677525773644447,0.012559277936816216,0.0024213753640651703,0.006306160241365433
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,False,0.01187326479703188,0.01477330643683672,0.002684727543964982,0.006894045043736696
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,False,0.01240750402212143,0.01596228964626789,0.002832506550475955,0.007391903083771467
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,False,0.012176337651908398,0.015361489728093147,0.0027681728824973106,0.007208995521068573
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,False,0.012511713430285454,0.015804879367351532,0.0027893325313925743,0.007362657692283392
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,True,0.011592306196689606,0.01446499116718769,0.002654165495187044,0.006660576444119215
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,False,0.011248682625591755,0.014440269209444523,0.002630440052598715,0.006552534643560648
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,False,0.011831236071884632,0.014553012326359749,0.0027003984432667494,0.00684153288602829
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,False,0.0105275334790349,0.012929447926580906,0.0024596271105110645,0.006017205771058798
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,0.010745946317911148,0.013813848607242107,0.002571507589891553,0.0064012035727500916
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,True,0.011328448541462421,0.013864874839782715,0.00260917074047029,0.006448608357459307
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.012022681534290314,0.014849808998405933,0.002770204795524478,0.006946094799786806
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.011828063987195492,0.015138113871216774,0.002705295803025365,0.006870262324810028
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,False,0.011679078452289104,0.014283018186688423,0.0026578351389616728,0.0068475608713924885
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,False,0.013036277145147324,0.015716297551989555,0.0027580056339502335,0.007805704604834318
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.010830480605363846,0.013383472338318825,0.002568385563790798,0.00616232817992568
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,0.01164194941520691,0.01635996624827385,0.0028531630523502827,0.0072275265119969845
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.012333552353084087,0.014449138194322586,0.002837562235072255,0.0071087796241045
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.011250436305999756,0.016946686431765556,0.002726529026404023,0.007086341269314289
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.01224767416715622,0.015796374529600143,0.0028048884123563766,0.007343284785747528
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,0.01289832778275013,0.0158696249127388,0.002964744344353676,0.007687061559408903
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,True,0.011322722770273685,0.014182917773723602,0.002633540192618966,0.006563486065715551
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,0.010966409929096699,0.017155079171061516,0.002728524850681424,0.007220789790153503
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,False,0.0120701277628541,0.014617257751524448,0.0026964317075908184,0.0069680060259997845
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,0.011400881223380566,0.014741561375558376,0.0026943739503622055,0.006615046877413988
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.012144801206886768,0.01577107235789299,0.0027414204087108374,0.007168400567024946
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,False,0.011057931929826736,0.014135928824543953,0.0025945990346372128,0.006687448360025883
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.011486495845019817,0.014031621627509594,0.0026334139984101057,0.006748504936695099
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,True,0.009281650185585022,0.01248767226934433,0.0023665395565330982,0.00565419252961874
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.010522195138037205,0.014929685741662979,0.0026471384335309267,0.006530301179736853
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.011489089578390121,0.015345999039709568,0.002704148180782795,0.0066373310983181
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,True,0.01249602809548378,0.016750453040003777,0.0028694882057607174,0.007402380462735891
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.009761889465153217,0.015528826043009758,0.0025899424217641354,0.006532527506351471
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,False,0.01385326124727726,0.02170134335756302,0.0030842693522572517,0.008927494287490845
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,0.010822896845638752,0.013376815244555473,0.0025566236581653357,0.006365778855979443
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.010340051725506783,0.01309321727603674,0.002503037918359041,0.006152411922812462
