0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,True,0.013623008504509926,0.01781136728823185,0.0028278480749577284,0.008547767996788025
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,False,0.013661816716194153,0.019870933145284653,0.0030806169379502535,0.008409542962908745
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,False,0.013152265921235085,0.01915845088660717,0.0028018481098115444,0.00834532268345356
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,False,0.010403920896351337,0.014159011654555798,0.0023389924317598343,0.0061151254922151566
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,False,0.013199337758123875,0.01744987629354,0.002838184591382742,0.008068820461630821
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,True,0.011583005078136921,0.021823108196258545,0.002751604886725545,0.008205323480069637
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,False,0.011650925502181053,0.0166324395686388,0.0026737856678664684,0.007369162514805794
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.013418737798929214,0.01944124326109886,0.0027930864598602057,0.008607091382145882
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,False,0.012411913834512234,0.01796126924455166,0.0027934943791478872,0.00804540328681469
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,False,0.011913799680769444,0.014743481762707233,0.0025624630507081747,0.007027096580713987
