0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,False,0.013036875054240227,0.016625409945845604,0.00286111026071012,0.008575697429478168
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,False,0.012384527362883091,0.01712537370622158,0.0028172095771878958,0.008668007329106331
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,False,0.012203932739794254,0.015711035579442978,0.0026751712430268526,0.008162008598446846
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,False,0.012440049089491367,0.016074005514383316,0.0028474158607423306,0.008523422293365002
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,True,0.012141918763518333,0.01840595342218876,0.0027556412387639284,0.008510250598192215
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,False,0.011997969821095467,0.014790651388466358,0.0024660914205014706,0.007366717327386141
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,False,0.012430043891072273,0.017492815852165222,0.002799417357891798,0.008791940286755562
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,False,0.01365387812256813,0.020543884485960007,0.002902142470702529,0.009640764445066452
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,False,0.011751005426049232,0.015487011522054672,0.0026696138083934784,0.0076352860778570175
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,True,0.012700531631708145,0.020101074129343033,0.0028816594276577234,0.009342995472252369
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,False,0.012685900554060936,0.018150167539715767,0.0028207567520439625,0.00882580317556858
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,religion.,physics.,psychology.,art.,C,False,0.01317555457353592,0.016012856736779213,0.0028264594729989767,0.008729267865419388
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B,True,0.012765309773385525,0.016437049955129623,0.0028103929944336414,0.008684884756803513
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,False,0.012333635240793228,0.016039462760090828,0.0027469799388200045,0.008103789761662483
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D,False,0.011567432433366776,0.015574022196233273,0.0026367991231381893,0.007976732216775417
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,False,0.012617011554539204,0.01634938083589077,0.0027872873470187187,0.008371852338314056
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,False,0.01327192597091198,0.01738884299993515,0.002775437431409955,0.008775383234024048
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D,False,0.01102979201823473,0.01814006268978119,0.002690002089366317,0.008826293051242828
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,False,0.012612994760274887,0.014661714434623718,0.0025832687970250845,0.00865214690566063
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D,False,0.012368441559374332,0.016424860805273056,0.0026159484405070543,0.008567139506340027
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,False,0.013767503201961517,0.01741732470691204,0.002939828671514988,0.00933860708028078
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,False,0.011179464869201183,0.016656098887324333,0.002659387653693557,0.008220018818974495
