0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many human polyomaviruses are known at present?,100,1,10,unknown,A,False,0.010676638223230839,0.014226608909666538,0.0025839314330369234,0.006438422482460737
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,False,0.010779586620628834,0.015271946787834167,0.0025135609321296215,0.007029491476714611
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,True,0.010550159029662609,0.013357937335968018,0.0024713524617254734,0.0063826232217252254
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,True,0.01262745726853609,0.02006326988339424,0.002900532679632306,0.009214957244694233
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,True,0.010471031069755554,0.014191401191055775,0.002489939332008362,0.0066157192923128605
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,False,0.01029868982732296,0.01498514972627163,0.0025408484507352114,0.0065160468220710754
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,True,0.011927311308681965,0.01905130408704281,0.0028282853309065104,0.008048095740377903
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,True,0.01100769080221653,0.015614408068358898,0.002655132906511426,0.0068840025924146175
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,False,0.010788977146148682,0.01671280339360237,0.0027688376139849424,0.006890840362757444
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,True,0.011512242257595062,0.018130753189325333,0.0028433529660105705,0.007342800963670015
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,False,0.010518262162804604,0.016635127365589142,0.0026289618108421564,0.007054782472550869
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.011111212894320488,0.01603582315146923,0.0026828486006706953,0.006884768605232239
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,True,0.011227906681597233,0.015034131705760956,0.0027123342733830214,0.007016610354185104
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,False,0.012059993110597134,0.01781996339559555,0.0028851288370788097,0.007467485498636961
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,True,0.011402305215597153,0.015841316431760788,0.002786000957712531,0.007044632453471422
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,False,0.011486181057989597,0.014935349114239216,0.0027056545950472355,0.006964158732444048
