0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",0,4,2,6,B,False,1.860884003690444e-05,2.20845849980833e-05,2.186339406762272e-05,2.225726166216191e-05
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.",8,2,24,120,C,False,1.8742050087894313e-05,2.234708699688781e-05,2.2052088752388954e-05,2.2393489416572265e-05
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D,True,1.8791861293721013e-05,2.2428721422329545e-05,2.2097719920566306e-05,2.244958159280941e-05
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.","True, True","False, False","True, False","False, True",B,True,1.8747869034996256e-05,2.2448652089224197e-05,2.20915608224459e-05,2.2407684809877537e-05
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B,False,1.8217679098597728e-05,2.1288558855303563e-05,2.125545324815903e-05,2.1744330297224224e-05
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","True, True","False, False","True, False","False, True",A,False,1.847777639341075e-05,2.188407233916223e-05,2.1705425751861185e-05,2.2043390345061198e-05
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, True","False, False","True, False","False, True",A,False,1.8865383026422933e-05,2.2650887331110425e-05,2.2247486413107254e-05,2.252786907774862e-05
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,True,1.8723327229963616e-05,2.234432213299442e-05,2.202471296186559e-05,2.2370748411049135e-05
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6,B,False,1.863234501797706e-05,2.2135731342132203e-05,2.190266241086647e-05,2.2285539671429433e-05
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C,False,1.861675082182046e-05,2.2106871256255545e-05,2.1883306544623338e-05,2.2254263967624865e-05
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","True, False","False, True",C,False,1.877445902209729e-05,2.250011129945051e-05,2.2145814000396058e-05,2.245231189590413e-05
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C,False,1.8698934582062066e-05,2.2333633751259185e-05,2.200417839048896e-05,2.2374078980647027e-05
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A,False,1.872584834927693e-05,2.2292706489679404e-05,2.2007865482009947e-05,2.2368691134033725e-05
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C,False,1.8436236132401973e-05,2.175113513658289e-05,2.1581390683422796e-05,2.2046728190616705e-05
Find the maximum possible order for an element of S_n for n = 10.,6,12,30,105,C,False,1.8769520465866663e-05,2.2424677808885463e-05,2.2107373297330923e-05,2.2442583940573968e-05
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, False","True, False","False, True",B,True,1.879138289950788e-05,2.2487198293674737e-05,2.2124504539533518e-05,2.2448108211392537e-05
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is",1,-1,i,-i,C,False,1.8907001503976062e-05,2.2697242457070388e-05,2.2281286874203943e-05,2.2578276912099682e-05
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C,False,1.8808905224432237e-05,2.2453035853686742e-05,2.2112197257229127e-05,2.2456351871369407e-05
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D,True,1.839728793129325e-05,2.181742456741631e-05,2.1621315681841224e-05,2.204227348556742e-05
Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,"True, True","False, False","True, False","False, True",A,False,1.8639613699633628e-05,2.2218015146791004e-05,2.1920146537013352e-05,2.2288433683570474e-05
