0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",A,False,1.8584300050861202e-05,2.2165833797771484e-05,2.1883945009903982e-05,2.226246397185605e-05
"A ""dished face"" profile is often associated with",a protruding mandible due to reactivation of the condylar cartilage by acromegaly.,a recessive maxilla due to failure of elongation of the cranial base.,an enlarged frontal bone due to hydrocephaly.,defective development of the maxillary air sinus.,B,False,1.812306436477229e-05,2.132124063791707e-05,2.1242169168544933e-05,2.1748977815150283e-05
Which of the following best describes the structure that collects urine in the body?,Bladder,Kidney,Ureter,Urethra,A,False,1.8154385543311946e-05,2.1302959794411436e-05,2.1266294425004162e-05,2.1774740162072703e-05
Which of the following structures is derived from ectomesenchyme?,Motor neurons,Skeletal muscles,Melanocytes,Sweat glands,C,False,1.8150967662222683e-05,2.1321155145415105e-05,2.1276535335346125e-05,2.1786056095152162e-05
Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?,Afferent arteriole,Glomerulus,Loop of Henle,Renal pelvis,B,False,1.8117489162250422e-05,2.1264248061925173e-05,2.125919309037272e-05,2.173483881051652e-05
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,They will be unable to breathe without life support.,They will only be able to breathe quietly.,It is impossible to predict an effect on breathing.,Breathing will be unaffected.,B,False,1.8101540263160132e-05,2.121975558111444e-05,2.117953226843383e-05,2.1688671040465124e-05
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Epigastric,Hypochondriac,Hypogastric,Lumbar,A,False,1.8238588381791487e-05,2.1496922272490337e-05,2.1405436200439e-05,2.1877764083910733e-05
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Mucous membranes,Osteoblasts,Saliva,B,False,1.8157754311687313e-05,2.1352534531615674e-05,2.1315096091711894e-05,2.1797748559038155e-05
The palatine processes begin to fuse at,six weeks post-fertilization.,eight weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,C,False,1.8256763723911718e-05,2.148746898456011e-05,2.1405685401987284e-05,2.1901332729612477e-05
Primary motor cortex activity results in,bilateral contraction of antigravity limb muscles.,bilateral contraction of limb musculature.,contraction of ipsilateral limb musculature.,contraction of contralateral limb musculature.,D,True,1.846729173848871e-05,2.194096305174753e-05,2.1684925741283223e-05,2.214120831922628e-05
You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,hard palate.,hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper lip, upper central incisor and lower first molar.",D,True,1.8410628399578854e-05,2.181433592340909e-05,2.1629703041980974e-05,2.2106629330664873e-05
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,Pupillary constriction and a medial strabismus,Pupillary dilatation and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a lateral strabismus,D,True,1.8254480892210267e-05,2.1503439711523242e-05,2.1374151401687413e-05,2.1904552340856753e-05
Which of the following statements is true of the temporomandibular joint?,It has an articular disc of hyaline cartilage,Its articular surfaces are covered by hyaline cartilage,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,D,True,1.795546086214017e-05,2.099695848301053e-05,2.102139114867896e-05,2.1544363335124217e-05
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,B,False,1.79374183062464e-05,2.1022775399615057e-05,2.0984463844797574e-05,2.155797483283095e-05
Which one of the following statements about the growth of the mandible is correct?,The mental symphysis closes at about 1 year postnatally,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,A,False,1.8045193428406492e-05,2.117583244398702e-05,2.116014547937084e-05,2.16669086512411e-05
Which of the following statements is true of the pupillary light reflex?,Its efferent limb is carried in the optic nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,Its afferent limb is carried in the oculomotor nerve,C,False,1.8045138858724385e-05,2.104175291606225e-05,2.113788104907144e-05,2.1608528186334297e-05
Which muscles are normally active during quiet inspiration?,External and internal intercostal muscles,External intercostal muscles and diaphragm,Internal intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,B,False,1.8233169612358324e-05,2.1421161363832653e-05,2.1337877115001902e-05,2.1867745090276003e-05
Male hormones are produced by which of the following?,Glans penis,Prepuce,Prostate,Testes,D,True,1.8281827578903176e-05,2.1558587832259946e-05,2.1488194761332124e-05,2.194145054090768e-05
Oxygenated blood is carried to the heart by which of the following structures?,Aorta,Carotid arteries,Inferior vena cava,Pulmonary veins,D,True,1.811976653698366e-05,2.1299696527421474e-05,2.1267474949127063e-05,2.1753037799498998e-05
Which of the following allows air to pass into the lungs?,Aorta,Esophagus,Trachea,Pancreas,C,False,1.8162012565881014e-05,2.1343028492992744e-05,2.1319647203199565e-05,2.179594594053924e-05
Where is the sinoatrial node located?,Between the left atrium and the left ventricle,Between the right atrium and the right ventricle,In the upper wall of the right atrium,In the upper wall of the left ventricle,C,False,1.8258777345181443e-05,2.1503066818695515e-05,2.137484807462897e-05,2.1879252017242834e-05
"In relation to the rib, the corresponding intercostal nerve lies",deep to its superior border.,superficial to its superior border.,deep to its inferior border.,superficial to its inferior border.,C,False,1.849260115704965e-05,2.1956200725981034e-05,2.174297878809739e-05,2.2194788471097127e-05
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left and right submental lymph nodes.,left submandibular lymph node.,left and right submandibular lymph nodes.,B,False,1.8397076928522438e-05,2.1814275896758772e-05,2.1607131202472374e-05,2.207305806223303e-05
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,B,False,1.8399758118903264e-05,2.1785026547149755e-05,2.1601026674034074e-05,2.2075444576330483e-05
The spheno-occipital synchondrosis,is a secondary growth cartilage.,influences the position of the viscerocranium.,ceases activity at 7 years of age.,can be reactivated in patients affected by acromegaly.,B,False,1.8076383639709093e-05,2.1228492187219672e-05,2.121544093824923e-05,2.1702689991798252e-05
Which of the following substances is found in greater quantity in exhaled air?,Carbon dioxide,Carbon monoxide,Nitrogen,Oxygen,C,False,1.8105267372447997e-05,2.1251646103337407e-05,2.1258030756143853e-05,2.1729880245402455e-05
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,C,False,1.8118136722478084e-05,2.1244533854769543e-05,2.1216454115347005e-05,2.1729007130488753e-05
A pulse may be felt on a patient's face where the,facial artery crosses the mandible.,facial artery crosses the maxilla.,superficial temporal artery crosses the maxilla.,superficial temporal artery crosses the orbital rim.,A,False,1.8394337530480698e-05,2.1780060706078075e-05,2.1588275558315217e-05,2.206899989687372e-05
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Gallbladder,Spleen,Urinary bladder,C,False,1.8157646991312504e-05,2.1374089556047693e-05,2.130478242179379e-05,2.1807014491059817e-05
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B,False,1.8070973965222947e-05,2.118346128554549e-05,2.119540840794798e-05,2.162542841688264e-05
