0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A,False,1.8104916307493113e-05,2.123581180057954e-05,2.1244093659333885e-05,2.1734696929343045e-05
The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,True,1.812450136640109e-05,2.133286398020573e-05,2.1286174160195515e-05,2.176197085645981e-05
Which of the following is the commonest cause of dementia in the UK?,Alzheimer's disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A,False,1.812365371733904e-05,2.1322228349163197e-05,2.129251697624568e-05,2.1750336600234732e-05
Which of the following is NOT a symptom of anaphylaxis?,Stridor.,Bradycardia.,Severe wheeze.,Rash.,B,False,1.8131038814317435e-05,2.1338571968954057e-05,2.129826316377148e-05,2.1765379642602056e-05
In what situation are closed pouches applied?,The patient has a semi-formed or liquid output.,The patient has a colostomy.,In the immediate post-operative period.,The patient has a urostomy.,B,False,1.807614171411842e-05,2.123880221915897e-05,2.1211806597420946e-05,2.1713372916565277e-05
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,True,1.813118979043793e-05,2.1359644961194135e-05,2.129784297721926e-05,2.177646274503786e-05
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B,False,1.7936168660526164e-05,2.0970197510905564e-05,2.105668136209715e-05,2.1539688532357104e-05
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,False,1.809100285754539e-05,2.1334979464882053e-05,2.125704486388713e-05,2.171599044231698e-05
Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,False,1.811931360862218e-05,2.136588045686949e-05,2.1290232325554825e-05,2.1776551875518635e-05
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,True,1.8088994693243876e-05,2.1121164536452852e-05,2.1217747416812927e-05,2.164556281059049e-05
