0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D,True,1.8036542314803228e-05,2.1056386685813777e-05,2.1114226910867728e-05,2.1649069822160527e-05
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,most organic functional groups absorb in a characteristic region of the IR spectrum,each element absorbs at a characteristic wavelength,C,False,1.8043867385131307e-05,2.1116667994647287e-05,2.1097506760270335e-05,2.167217098758556e-05
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,4,5,D,True,1.7986698367167264e-05,2.092885915772058e-05,2.100008168781642e-05,2.1559391825576313e-05
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,B,False,1.8007091057370417e-05,2.109363595081959e-05,2.112702713930048e-05,2.1631893105222844e-05
The equation ΔH = ΔU + PΔV is applicable,always,only for constant pressure processes,only for constant temperature processes,only for constant volume processes,B,False,1.803314808057621e-05,2.1005074813729152e-05,2.105810744978953e-05,2.1628662580042146e-05
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,9 lines,5 lines,7 lines,B,False,1.8035709217656404e-05,2.109450906573329e-05,2.1126899810042232e-05,2.165994737879373e-05
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Neutrons,Alpha particles,Beta particles,X-rays,A,False,1.809734385460615e-05,2.1196943635004573e-05,2.1203515643719584e-05,2.172227505070623e-05
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D,True,1.8001697753788903e-05,2.096415846608579e-05,2.103973201883491e-05,2.1592963094008155e-05
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C,False,1.80245751835173e-05,2.1047895643278025e-05,2.1099724108353257e-05,2.1627758542308584e-05
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.",D,True,1.8044322132482193e-05,2.115816096193157e-05,2.111062713083811e-05,2.1676678443327546e-05
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D,True,1.8116817955160514e-05,2.1257817934383638e-05,2.121433863067068e-05,2.1752266547991894e-05
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B,False,1.7928956367541105e-05,2.0816527467104606e-05,2.0961604604963213e-05,2.1484358512680046e-05
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,A,False,1.8038013877230696e-05,2.0872910681646317e-05,2.0996298189857043e-05,2.1576352082774974e-05
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D,True,1.8140344764105976e-05,2.0951816622982733e-05,2.1070134607725777e-05,2.1664134692400694e-05
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D,True,1.801732105377596e-05,2.104195300489664e-05,2.1070785805932246e-05,2.163765202567447e-05
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,False,1.804819294193294e-05,2.1034536985098384e-05,2.1043546439614147e-05,2.162682721973397e-05
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,III only,I and III only,D,True,1.809654349926859e-05,2.115705137839541e-05,2.1144613128853962e-05,2.1716496121371165e-05
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,D,True,1.807136504794471e-05,2.1059544451418333e-05,2.1153566194698215e-05,2.1625985027640127e-05
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,False,1.8137970982934348e-05,2.1269763237796724e-05,2.1207793906796724e-05,2.1782165276817977e-05
