0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,True,1.831423469411675e-05,2.1704172468162142e-05,2.1535450287046842e-05,2.201977258664556e-05
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,True,1.8083464965457097e-05,2.0967772798030637e-05,2.0964453142369166e-05,2.1605730580631644e-05
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,False,1.8584465578896925e-05,2.217341352661606e-05,2.1878555344301276e-05,2.2308677216642536e-05
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,False,1.8579914467409253e-05,2.2162270397529937e-05,2.1855707018403336e-05,2.230224163213279e-05
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,False,1.8409813492326066e-05,2.1837116946699098e-05,2.163365570595488e-05,2.209097146987915e-05
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,True,1.861289820226375e-05,2.228910852863919e-05,2.1953635950922035e-05,2.2352978703565896e-05
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,1.8602891941554844e-05,2.2247319066082127e-05,2.1927236957708374e-05,2.2329202693072148e-05
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,True,1.8480863218428567e-05,2.1965230189380236e-05,2.1730973458033986e-05,2.2182028260431252e-05
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,False,1.8541240933700465e-05,2.2085714590502903e-05,2.1806725271744654e-05,2.2254047507885844e-05
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,False,1.8527614884078503e-05,2.2035059373592958e-05,2.177406167902518e-05,2.2228598027140833e-05
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,False,1.833123133110348e-05,2.167377169826068e-05,2.1507061319425702e-05,2.2006761355441995e-05
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,True,1.8322296455153264e-05,2.1668445697287098e-05,2.151142507500481e-05,2.200553717557341e-05
How many bits are required to store one BCD digit ?,1,2,3,4,D,True,1.83887987077469e-05,2.177500027755741e-05,2.159325231332332e-05,2.2082012947066687e-05
