0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,1.7954109353013337e-05,2.0818177290493622e-05,2.103143560816534e-05,2.1485759134520777e-05
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,1.796270407794509e-05,2.0914421838824637e-05,2.1080433725728653e-05,2.1524278054130264e-05
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,True,1.8094753613695502e-05,2.0920395400025882e-05,2.117385338351596e-05,2.1618920072796755e-05
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,1.7927539374795742e-05,2.0855990442214534e-05,2.1038998966105282e-05,2.146987935702782e-05
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,False,1.7972903151530772e-05,2.0777153622475453e-05,2.1029616618761793e-05,2.1491325242095627e-05
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,1.7890779417939484e-05,2.0600915377144702e-05,2.0939756723237224e-05,2.137555566150695e-05
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,1.797690310922917e-05,2.086108725052327e-05,2.1080953956698067e-05,2.151663284166716e-05
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,1.7993586880038492e-05,2.0940111426170915e-05,2.1069698050268926e-05,2.153634159185458e-05
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,True,1.800287100195419e-05,2.085214146063663e-05,2.1049696442787535e-05,2.149816464225296e-05
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,True,1.800521022232715e-05,2.0954681531293318e-05,2.108210901496932e-05,2.155103356926702e-05
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,1.799992605810985e-05,2.090563612000551e-05,2.1048237613285892e-05,2.1561127141467296e-05
