0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
London dispersion forces are caused by,temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A,False,1.7879703591461293e-05,2.080288868455682e-05,2.089122062898241e-05,2.1442345314426348e-05
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A,False,1.8136785001843236e-05,2.1322155589587055e-05,2.129216409230139e-05,2.1772191757918335e-05
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C,False,1.8112141333403997e-05,2.1327445210772566e-05,2.1290028598741628e-05,2.178618888137862e-05
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A,False,1.7982341887545772e-05,2.1009214833611622e-05,2.1064422980998643e-05,2.157883864128962e-05
The symbol for antimony is,W,Sb,Fe,An,B,False,1.8050439393846318e-05,2.12245558941504e-05,2.1239573470666073e-05,2.1703748643631116e-05
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C,False,1.82558833330404e-05,2.155128458980471e-05,2.1391024347394705e-05,2.1911795556661673e-05
Monatomic ions of the representative elements are often,very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C,False,1.808314846130088e-05,2.1337078578653745e-05,2.1264591850922443e-05,2.1760566596640274e-05
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D,True,1.7982758436119184e-05,2.1041145373601466e-05,2.108315129589755e-05,2.1591353288386017e-05
All of the following ions have the same electron configuration except,Rb+,Se2-,As5+,Sr2+,C,False,1.805768806661945e-05,2.114961898769252e-05,2.1175317669985816e-05,2.168928403989412e-05
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A,False,1.7987813407671638e-05,2.1063471649540588e-05,2.105000203300733e-05,2.1585290596704e-05
