0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,False,1.7937625671038404e-05,2.0986413801438175e-05,2.1035280951764435e-05,2.154317917302251e-05
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,True,1.7809721612138674e-05,2.0512894479907118e-05,2.0832756490563042e-05,2.1297382772900164e-05
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,False,1.7953554561245255e-05,2.092133399855811e-05,2.1115527488291264e-05,2.148402199964039e-05
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,False,1.790298119885847e-05,2.0892952306894585e-05,2.1014162484789267e-05,2.147856866940856e-05
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,True,1.7819987988332286e-05,2.0773102733073756e-05,2.088511610054411e-05,2.1394553186837584e-05
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,True,1.78550835698843e-05,2.0755511286552064e-05,2.0927311197738163e-05,2.139795287803281e-05
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,True,1.782972140063066e-05,2.0706189388874918e-05,2.0902118194499053e-05,2.1373758499976248e-05
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,False,1.7893940821522847e-05,2.082229548250325e-05,2.1003079382353462e-05,2.1440995624288917e-05
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,False,1.7952221242012456e-05,2.0891202439088374e-05,2.1092038878123276e-05,2.1495818145922385e-05
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,True,1.7846425180323422e-05,2.0770881747012027e-05,2.0927624063915573e-05,2.1403648133855313e-05
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,False,1.786398388503585e-05,2.0802184735657647e-05,2.093499460897874e-05,2.142293487850111e-05
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,False,1.7827998817665502e-05,2.0685694835265167e-05,2.090019734168891e-05,2.1370951799326576e-05
