0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,False,1.790324313333258e-05,2.1026729882578366e-05,2.098974619002547e-05,2.156865957658738e-05
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,False,1.8083113900502212e-05,2.1401237972895615e-05,2.1321302483556792e-05,2.1771360479760915e-05
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,True,1.802491897251457e-05,2.1293684767442755e-05,2.123252852470614e-05,2.1718793504987843e-05
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,False,1.786161374184303e-05,2.0627801859518513e-05,2.0769492039107718e-05,2.140851938747801e-05
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,False,1.7978418327402323e-05,2.121503530361224e-05,2.1167525119381025e-05,2.165197474823799e-05
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,False,1.7817683328757994e-05,2.051153569482267e-05,2.0730794858536683e-05,2.1284189642756246e-05
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,False,1.797916047507897e-05,2.1226214812486432e-05,2.1207370082265697e-05,2.1648125766660087e-05
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D,True,1.8109332813764922e-05,2.113450682372786e-05,2.1215864762780257e-05,2.167502316297032e-05
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,False,1.796985998225864e-05,2.118375778081827e-05,2.110292189172469e-05,2.163140379707329e-05
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,False,1.786737448128406e-05,2.0901061361655593e-05,2.0953155399183743e-05,2.149538886442315e-05
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,False,1.79604521690635e-05,2.1150159227545373e-05,2.1152058252482675e-05,2.1623050997732207e-05
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,False,1.798222729121335e-05,2.0926767319906503e-05,2.103514088958036e-05,2.1540485249715857e-05
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D,True,1.8016005924437195e-05,2.1296460545272566e-05,2.1238465706119314e-05,2.1704816390410997e-05
Which of the following terms applies to IQ tests?,achievement,standardized,projective,triarchic,B,False,1.8010912754107267e-05,2.1240843125269748e-05,2.1229516278253868e-05,2.1681125872419216e-05
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,True,1.7906257198774256e-05,2.0992662030039355e-05,2.1038580598542467e-05,2.15472791751381e-05
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D,True,1.8015120076597668e-05,2.1307228962541558e-05,2.1193014617892914e-05,2.1709853172069415e-05
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,refusing to return the boss' phone call after not getting the expected raise,D,True,1.796487413230352e-05,2.117572512361221e-05,2.113573827955406e-05,2.1634637960232794e-05
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,A,False,1.791267095541116e-05,2.1034269593656063e-05,2.1037580154370517e-05,2.1572437617578544e-05
Substances that are toxic to humans often taste,sour,sweet,salty,bitter,D,True,1.798894845705945e-05,2.1193523934925906e-05,2.1185091100051068e-05,2.1658283003489487e-05
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C,False,1.800886275304947e-05,2.1250889403745532e-05,2.121734360116534e-05,2.168175888073165e-05
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B,False,1.7885844499687664e-05,2.0942588889738545e-05,2.0977502572350204e-05,2.149723150068894e-05
A fetus with the genotype XXY will most likely,result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B,False,1.819383214751724e-05,2.1641260900651105e-05,2.1475354515132494e-05,2.1924246539128944e-05
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,False,1.792353759810794e-05,2.1044248569523916e-05,2.1113151888130233e-05,2.1567708245129324e-05
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D,True,1.8061251466860995e-05,2.1395082512754016e-05,2.128258529410232e-05,2.1762532924185507e-05
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,False,1.801065263862256e-05,2.1267567717586644e-05,2.122970727214124e-05,2.168864375562407e-05
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,crystallized intelligence,g,speededness,B,False,1.7966667655855417e-05,2.115344614139758e-05,2.1158830350032076e-05,2.1623767679557204e-05
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,False,1.8323418771615252e-05,2.1829486286151223e-05,2.162388409487903e-05,2.2056197849451564e-05
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,social facilitation.,conformity.,deindividuation.,norms.,A,False,1.794246600184124e-05,2.1090962036396377e-05,2.1097854187246412e-05,2.155589208996389e-05
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,developmental,cross-sectional,D,True,1.7873435353976674e-05,2.0934385247528553e-05,2.0990506527596153e-05,2.150664477085229e-05
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",absolute threshold,difference threshold,subliminal stimulation,distal stimulus,A,False,1.8008120605372824e-05,2.128371488652192e-05,2.1205902157817036e-05,2.1700419893022627e-05
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B,False,1.8016231479123235e-05,2.0998193576815538e-05,2.1107021893840283e-05,2.1560861569014378e-05
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Inferential statistics,Descriptive statistics,Standard deviation,Extraneous variables,A,False,1.7992142602452077e-05,2.123156991729047e-05,2.1202269635978155e-05,2.167648563045077e-05
An unjustifiable and usually negative attitude toward a group and its members is called,prejudice,ethnocentrism,in-group bias,discrimination,A,False,1.8026343241217546e-05,2.127794323314447e-05,2.1300060325302184e-05,2.1640200429828838e-05
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,rational-emotive therapy,systematic desensitization,D,True,1.7924396161106415e-05,2.099975972669199e-05,2.109115303028375e-05,2.1537169232033193e-05
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,speak intelligibly,move his left hand,D,True,1.7964413927984424e-05,2.1195224690018222e-05,2.114394555974286e-05,2.1638235921273008e-05
"During the manic phase of a bipolar disorder, individuals are most likely to experience",high self-esteem,delusions of persecution,uncontrollable grief and despair,visual hallucinations,A,False,1.8139397070626728e-05,2.1196816305746324e-05,2.1196374291321263e-05,2.1755158741143532e-05
