0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,False,1.798718949430622e-05,2.0971603589714505e-05,2.10479847737588e-05,2.159511495847255e-05
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,False,1.793322735466063e-05,2.0874043912044726e-05,2.099308585457038e-05,2.151156513718888e-05
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,False,1.7965166989597492e-05,2.0938403395120986e-05,2.0982673959224485e-05,2.158982169930823e-05
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,False,1.8041038856608793e-05,2.1070662114652805e-05,2.11192400456639e-05,2.1654204829246737e-05
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,False,1.789573252608534e-05,2.082320861518383e-05,2.0944375137332827e-05,2.1489226128323935e-05
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D,True,1.7990556443692185e-05,2.096278331009671e-05,2.1033085431554355e-05,2.157819653803017e-05
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D,True,1.7948115782928653e-05,2.0602985387085937e-05,2.0764595319633372e-05,2.152088563889265e-05
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Futurehouse,Smarthouse,D,True,1.791372415027581e-05,2.085300366161391e-05,2.09469781111693e-05,2.1502364688785747e-05
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,False,1.797675395209808e-05,2.0968480384908617e-05,2.104270606650971e-05,2.1582871340797283e-05
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,False,1.796652031771373e-05,2.098666300298646e-05,2.1020989152020775e-05,2.1581154214800335e-05
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,False,1.788551890058443e-05,2.0821524230996147e-05,2.0951303667970933e-05,2.148203202523291e-05
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,False,1.790134410839528e-05,2.0815676180063747e-05,2.0945934011251666e-05,2.14904903259594e-05
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,False,1.7963839127332903e-05,2.092915565299336e-05,2.102065263898112e-05,2.1549492885242216e-05
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,False,1.7930235117091797e-05,2.060405859083403e-05,2.078540092043113e-05,2.1497875422937796e-05
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,False,1.8124173948308453e-05,2.1191057385294698e-05,2.121333818649873e-05,2.174664768972434e-05
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,False,1.7956897863768972e-05,2.090845737257041e-05,2.1009323972975835e-05,2.153733657905832e-05
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,1.79190537892282e-05,2.0864768885076046e-05,2.098203549394384e-05,2.150749060092494e-05
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,False,1.7919965102919377e-05,2.0845973267569207e-05,2.0947636585333385e-05,2.1514280888368376e-05
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,False,1.7901538740261458e-05,2.0666129785240628e-05,2.0870400476269424e-05,2.1433483198052272e-05
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,False,1.797111144696828e-05,2.0921448594890535e-05,2.1018007828388363e-05,2.156560185540002e-05
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,1.795828211470507e-05,2.073370160360355e-05,2.0953135390300304e-05,2.1490055587491952e-05
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,True,1.80179067683639e-05,2.1018264305894263e-05,2.107942600559909e-05,2.162318014597986e-05
