0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'?,It demonstrates the difference between the internal and the external aspect of a rule.,It refutes the natural lawyer' view of the role of morality in law.,It explains the nature of power-conferring rules.,It illuminates the concept of a rule.,D,True,1.8024751625489444e-05,2.0892704924335703e-05,2.092763315886259e-05,2.1560535969911143e-05
Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way?,It is misinterpreted as a prediction.,His concept of status is misrepresented.,It is taken literally.,His idea is considered inapplicable to Western legal systems.,A,False,1.804353996703867e-05,2.096569187415298e-05,2.1030693460488692e-05,2.161404518119525e-05
Which of the following factors contributed significantly to the revival of natural law in the 20th century?,Depression of the 1930,The rise of Fascism,The international recognition of human rights after World War II,The Bolshevik Revolution,C,False,1.8086373529513367e-05,2.1275294784572907e-05,2.123135891451966e-05,2.1755076886620373e-05
Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?,There is no distinction between the two forms of legal reasoning.,"Judges are appointed to interpret the law, not to make it.",It is misleading to pigeon-hole judges in this way.,Judicial reasoning is always formal.,C,False,1.8122373148798943e-05,2.1392481357906945e-05,2.13393122976413e-05,2.176031921408139e-05
Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'?,The POP will choose wealth over a compassionate society.,The POP will choose equality over power.,The POP will be unselfish.,The POP will choose to protect the disabled.,A,False,1.8161699699703604e-05,2.1416684830910526e-05,2.1312289391062222e-05,2.1861031200387515e-05
The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.,Law and Economics,Critical Legal Studies,Historical,Natural Law,A,False,1.826628613343928e-05,2.161227894248441e-05,2.1524718249565922e-05,2.1985093553666957e-05
Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?,All commands include some sanction.,The concept of a command contains the likelihood that a sanction will follow failure to obey the command.,Without a sanction the mere expression of a wish is not a command.,A command confers power to change one's legal status.,D,True,1.8083987015415914e-05,2.1361467588576488e-05,2.1244528397801332e-05,2.1784693672088906e-05
How does Weber solve the 'England problem'?,By denying its existence.,By explaining the difference between the common law and civil law.,By distinguishing certain features of the English legal system that facilitated the development of capitalism.,By recognizing the importance of legitimate domination.,C,False,1.8262759112985805e-05,2.161840529879555e-05,2.1469551938935183e-05,2.196969035139773e-05
Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:,It is a sin for humans not to apply reason.,The principles of natural law are discoverable by reason.,Natural law does not apply without good reason.,The law of nature is the basis of all positive law.,B,False,1.79921025846852e-05,2.1137509975233115e-05,2.111617141054012e-05,2.162485361623112e-05
"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A,False,1.8034483218798414e-05,2.1241363356239162e-05,2.1168991224840283e-05,2.1701558580389246e-05
Who was an exponent of “natural law with a variable content”?,John Rawls,Stammler,Jerome Hall,John Finns,B,False,1.8190134142059833e-05,2.145485268556513e-05,2.1384032152127475e-05,2.1888123228563927e-05
The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.,Historical,Analytical,Command,Sociological,D,True,1.8221844584331848e-05,2.1553492842940614e-05,2.144595782738179e-05,2.1929377908236347e-05
"According to Malinowski, the Trobriand Islanders organized their society around what concept?",Conflict.,Love.,War.,Reciprocity.,D,True,1.8229337001685053e-05,2.1520219888770953e-05,2.1425979866762646e-05,2.1938980353297666e-05
In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?,That there is no distinction between law and morality.,That there is a distinction between right and wrong.,That facts about the world or human nature cannot normally ordain what ought to be,That human rights are fundamentally unsound.,C,False,1.8011327483691275e-05,2.1110085071995854e-05,2.112870424753055e-05,2.167990714951884e-05
Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:,Individual stories are suspect.,The law is static.,Universal values are meaningless.,Literature reproduces repression.,C,False,1.8206472304882482e-05,2.153610148525331e-05,2.1418833057396114e-05,2.1933405150775798e-05
Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?,"Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.",Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.,Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.,Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.,A,False,1.793452429410536e-05,2.1044577806605957e-05,2.101973950630054e-05,2.1591173208435066e-05
To claim that one has a prima facie duty to obey the law is to assert that:,"One is under a duty to obey the law without exception, regardless of its content.",There is no duty to obey a law to which one hasn't agreed.,The duty applies only to those who are directly affected by the law in question.,The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.,D,True,1.8161028492613696e-05,2.1271465811878443e-05,2.133137604687363e-05,2.1763111362815835e-05
Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?,In hard cases judges generally decide cases on the basis of rights.,The rights of the parties feature in the determination of most cases before the courts.,Judges exercise strong discretion.,Judges seek the best 'fit' with constitutional and institutional history.,C,False,1.8215534510090947e-05,2.1575147911789827e-05,2.1432208086480387e-05,2.194286025769543e-05
"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",misrepresentation,fraud,fraud and misrepresentation,none of the above,D,True,1.8284628822584637e-05,2.1616397134494036e-05,2.1471907530212775e-05,2.1986294086673297e-05
According to Austin the science of jurisprudence is concerned with,Morality,Positive law,Divine law,Natural law,B,False,1.823147431423422e-05,2.1579317035502754e-05,2.1475869289133698e-05,2.1950561858830042e-05
Which of the following statements best captures the nature of Fuller's 'inner morality of law'?,A positivist view of law.,A morality of aspiration.,An Aquinian concept of natural law.,A rejection of the 'harm principle'.,B,False,1.8141785403713584e-05,2.138558920705691e-05,2.128647975041531e-05,2.181306444981601e-05
Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:,It both confers power and imposes duties on judges to decide cases.,It is not a social rule.,It applies only in the case of unitary constitutions.,It fails to specify the source of authority.,A,False,1.8035372704616748e-05,2.0929111997247674e-05,2.0967658201698214e-05,2.1579367967206053e-05
Adherence to precedent is called the doctrine of ________.,nolo contendere,stare decisis,substantial performance,commercial impracticability,B,False,1.8102153262589127e-05,2.123431295331102e-05,2.1198160538915545e-05,2.1735124391852878e-05
Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?,Society has no right to preserve its moral and social cohesion through the criminal law.,Homosexual acts cause public outrage.,The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.,The law is anachronistic.,A,False,1.8017395632341504e-05,2.119958480761852e-05,2.112748370564077e-05,2.169464460166637e-05
What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?,Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.,Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.,Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.,Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.,B,False,1.796362266759388e-05,2.0841622244915925e-05,2.0913097614538856e-05,2.1555237253778614e-05
Which of the following quotations best describes the central thesis of difference feminism?,There are fundamental differences between individual women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",Men are unable to comprehend their differences from women.',C,False,1.809438799682539e-05,2.1233958250377327e-05,2.1209083570283838e-05,2.1734496840508655e-05
Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?,It is likely to generate more individual rights and greater liberty.,It renders a community more genuine.,It opens the door to authoritarianism.,It improves the moral justification for the exercise of political power.,C,False,1.8018525224761106e-05,2.092052272928413e-05,2.0986881281714886e-05,2.1559155356953852e-05
Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?,Morality plays no role in the concept of law.,Moral arguments operate only in hard cases.,The law dictates what moral values should affect our ethical behaviour.,Moral values are both independent and objective.,D,True,1.8109458324033767e-05,2.1333169570425525e-05,2.1284860849846154e-05,2.1804413336212747e-05
Which statement best describes the nature and function of Kelsen's Grundnorm?,The ultimate source of a legal system's morality.,The rule that distinguishes norms from habits of obedience.,The constitution of a state.,A presupposition that facilitates our understanding of the legal system.,D,True,1.82631156349089e-05,2.1597286831820384e-05,2.144935388059821e-05,2.1970827219774947e-05
Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate?,Both are concerned with the 'law in action.',Both are anti-formalist and sceptical,Both adopt a liberal ideology.,Both attempt to demystify the law.,C,False,1.8202446881332435e-05,2.1520983864320442e-05,2.138547642971389e-05,2.19144767470425e-05
Which of the following best describes Dworkin's distinction between principles and policies?,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe goals.",D,True,1.8212927898275666e-05,2.15979107451858e-05,2.145936741726473e-05,2.1959165678708814e-05
