0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","False, False","True, False","False, True",D,True,1.7934071365743876e-05,2.092807335429825e-05,2.100418168993201e-05,2.154412868549116e-05
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, True","False, False","True, False","False, True",C,False,1.794888339645695e-05,2.097055403282866e-05,2.102545477100648e-05,2.156345908588264e-05
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","True, True","False, False","True, False","False, True",B,False,1.797918048396241e-05,2.1027739421697333e-05,2.1053208911325783e-05,2.1617202946799807e-05
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,24,48,72,D,True,1.7886151908896863e-05,2.0740466425195336e-05,2.0887620848952793e-05,2.1453461158671416e-05
"As of 2020, which architecture is best for classifying high-resolution images?",convolutional networks,graph networks,fully connected networks,RBF networks,A,False,1.79117178049637e-05,2.0841960576944984e-05,2.0944580683135428e-05,2.1506622942979448e-05
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, False","True, False","False, True",B,False,1.79579383257078e-05,2.098675940942485e-05,2.1039108105469495e-05,2.1580783140962012e-05
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(D),O(N),O(ND),O(ND^2),A,False,1.7873680917546153e-05,2.0773424694198184e-05,2.090545058308635e-05,2.1454230591189116e-05
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, False","True, False","False, True",B,False,1.7922606275533326e-05,2.091543865390122e-05,2.099232006003149e-05,2.153316563635599e-05
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,8,16,C,False,1.782324216037523e-05,2.0538269382086582e-05,2.0746732843690552e-05,2.1328338334569708e-05
"As the number of training examples goes to infinity, your model trained on that data will have:",Lower variance,Higher variance,Same variance,None of the above,A,False,1.788854024198372e-05,2.0769793991348706e-05,2.087141911033541e-05,2.146108090528287e-05
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, True","False, False","True, False","False, True",A,False,1.797186996554956e-05,2.1030731659266166e-05,2.1057343474240042e-05,2.1607895178021863e-05
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,underfitting,all of the above,C,False,1.787335168046411e-05,2.0741503249155357e-05,2.0823052182095125e-05,2.1447729523060843e-05
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, True","False, False","True, False","False, True",A,False,1.7950507753994316e-05,2.098017284879461e-05,2.1030566131230444e-05,2.156608570658136e-05
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, False","True, False","False, True",B,False,1.7960144759854302e-05,2.0983859940315597e-05,2.101906284224242e-05,2.1586207367363386e-05
High entropy means that the partitions in classification are,pure,not pure,useful,useless,B,False,1.7865811969386414e-05,2.0761728592333384e-05,2.0869683794444427e-05,2.143932033504825e-05
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, False","True, False","False, True",B,False,1.7949856555787846e-05,2.093891816912219e-05,2.1006337192375213e-05,2.1555772036663257e-05
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,Nothing can be determined.,C,False,1.7948117601918057e-05,2.0880414012935944e-05,2.1032306904089637e-05,2.153910099877976e-05
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The number of hidden nodes,The learning rate,The initial choice of weights,The use of a constant-term unit input,A,False,1.795501884771511e-05,2.100712117680814e-05,2.101764221151825e-05,2.160902295145206e-05
