0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,False,1.8640463167685084e-05,2.2306758182821795e-05,2.195737397414632e-05,2.232916267530527e-05
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,False,1.8533914044382982e-05,2.2136993720778264e-05,2.1840105546289124e-05,2.222671355411876e-05
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,False,1.851894921856001e-05,2.212197068729438e-05,2.1814221327076666e-05,2.2226289729587734e-05
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,False,1.8712154997047037e-05,2.2458432795247063e-05,2.2078122128732502e-05,2.2428730517276563e-05
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,False,1.860042721091304e-05,2.2327532860799693e-05,2.1971645765006542e-05,2.2332005755743012e-05
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,False,1.811692345654592e-05,2.128697269654367e-05,2.122377190971747e-05,2.170296647818759e-05
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,True,1.8532467947807163e-05,2.2136353436508216e-05,2.185446282965131e-05,2.2236286895349622e-05
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,1.8178096070187166e-05,2.099593257298693e-05,2.1006502720410936e-05,2.1774823835585266e-05
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,True,1.807774606277235e-05,2.0741834305226803e-05,2.0814284653170034e-05,2.1599620595225133e-05
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,False,1.855412483564578e-05,2.218732151959557e-05,2.1876994651393034e-05,2.2264781364356168e-05
Which of the following is not a chromosome instability syndrome?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A,False,1.821876321628224e-05,2.152612250938546e-05,2.139024763891939e-05,2.187263271480333e-05
Normal adult haemoglobin (Hb A) consists of:,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A,False,1.8733757315203547e-05,2.2503785658045672e-05,2.2090409402153455e-05,2.245109499199316e-05
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Brother,Nephew,Grandchild,Aunt,A,False,1.8435630408930592e-05,2.1946063498035073e-05,2.171673440898303e-05,2.2129464923636988e-05
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,False,1.8682745576370507e-05,2.2442560293711722e-05,2.2059346520109102e-05,2.241169750050176e-05
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,True,1.841267294366844e-05,2.1911047952016816e-05,2.1658870537066832e-05,2.209980448242277e-05
QTL analysis is used to,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A,False,1.8276965420227498e-05,2.1690742869395763e-05,2.1504585674847476e-05,2.196306741097942e-05
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/64,1.0/32,1.0/128,1.0/256,A,False,1.8144313798984513e-05,2.1294597900123335e-05,2.1244299205136485e-05,2.1765172277810052e-05
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,False,1.8328610167372972e-05,2.1738727809861302e-05,2.156024675059598e-05,2.2016214643372223e-05
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,1.8417180399410427e-05,2.1934660253464244e-05,2.1706742700189352e-05,2.2108753910288215e-05
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,True,1.8405668015475385e-05,2.1851617930224165e-05,2.1640789782395586e-05,2.2077503672335297e-05
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,True,1.8272865418111905e-05,2.1638368707499467e-05,2.1484962417162023e-05,2.1929090507910587e-05
X-chromosome inactivation,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A,False,1.8195412849308923e-05,2.150454201910179e-05,2.1340367311495356e-05,2.1788504454889335e-05
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,True,1.86046654562233e-05,2.2343514501699246e-05,2.197873982368037e-05,2.234513704024721e-05
Homeobox sequences,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A,False,1.8284821635461412e-05,2.166265585401561e-05,2.1485207980731502e-05,2.194823719037231e-05
Which of the following karyotypes is diagnostic of Down syndrome,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A,False,1.801628059183713e-05,2.1040379579062574e-05,2.1026022295700386e-05,2.1576704966719262e-05
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A,False,1.8250077118864283e-05,2.1491117877303623e-05,2.1337140424293466e-05,2.1884688976570033e-05
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,1.8289019863004796e-05,2.1664192900061607e-05,2.1492596715688705e-05,2.1952062525087968e-05
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,1.8304210243513808e-05,2.1697725969715975e-05,2.1526881027966738e-05,2.197713911300525e-05
