0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,False,1.845227598096244e-05,2.1944597392575815e-05,2.174383553210646e-05,2.214784581155982e-05
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,True,1.8309776351088658e-05,2.165991645597387e-05,2.1507117708097212e-05,2.1949141228105873e-05
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,True,1.8225793610326946e-05,2.1463150915224105e-05,2.138174204446841e-05,2.1818401364726014e-05
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,True,1.827066625992302e-05,2.165049772884231e-05,2.1509586076717824e-05,2.193751606682781e-05
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,False,1.8350147001910955e-05,2.178424438170623e-05,2.1614692741422914e-05,2.2058398826629855e-05
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,True,1.8423426809022203e-05,2.1947253117104992e-05,2.1734922484029084e-05,2.2131956939119846e-05
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,False,1.8269616703037173e-05,2.1636715246131644e-05,2.1489626305992715e-05,2.1933854441158473e-05
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,True,1.8298565919394605e-05,2.170186780858785e-05,2.1532077880692668e-05,2.1977424694341607e-05
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,False,1.8482276573195122e-05,2.2012492991052568e-05,2.179677721869666e-05,2.2169815565575846e-05
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,False,1.8267330233356915e-05,2.1572976038441993e-05,2.1453577573993243e-05,2.1923398890066892e-05
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,False,1.8584581994218752e-05,2.2234611606108956e-05,2.1939416910754517e-05,2.2296842871583067e-05
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,religion.,physics.,psychology.,art.,C,False,1.860463817138225e-05,2.22424314415548e-05,2.196326749981381e-05,2.2329046259983443e-05
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B,False,1.8316788555239327e-05,2.1559011656790972e-05,2.150643013010267e-05,2.1877267499803565e-05
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,False,1.8527827705838718e-05,2.2076526875025593e-05,2.1842359274160117e-05,2.2226917280931957e-05
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D,True,1.8379663742962293e-05,2.183390643040184e-05,2.164764555345755e-05,2.206752833444625e-05
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,False,1.8515269402996637e-05,2.2050646293791942e-05,2.1822121198056266e-05,2.2223510313779116e-05
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,False,1.8651877326192334e-05,2.2300500859273598e-05,2.2001800971338525e-05,2.2385065676644444e-05
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D,True,1.8177217498305254e-05,2.153581408492755e-05,2.1401277990662493e-05,2.1875819584238343e-05
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,False,1.824768514779862e-05,2.1555251805693842e-05,2.1465670215548016e-05,2.1918403945164755e-05
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D,True,1.832084853958804e-05,2.175352165068034e-05,2.1591131371678784e-05,2.2027932573109865e-05
"According to Moore, we are thinking about good whenever we think about:",pleasure.,things that we desire.,intrinsic value.,none of the above.,C,False,1.8603939679451287e-05,2.221404793090187e-05,2.1922553059994243e-05,2.2321084543364123e-05
Baier argues that genuine moral rules:,must be for the good of human beings.,make take into account the interests of all sentient beings.,must take into account the interests of all living beings.,are primarily directed toward promoting self-interest.,A,False,1.8406222807243466e-05,2.1908774215262383e-05,2.1716099581681192e-05,2.2119254936114885e-05
"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:",rationalism.,empiricism.,relativism.,absolutism.,C,False,1.8548595107859e-05,2.2148926291265525e-05,2.1871839635423385e-05,2.2272130081546493e-05
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,False,1.819896169763524e-05,2.1411575289675966e-05,2.145473990822211e-05,2.1848427422810346e-05
