0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Unlike most other early civilizations, Minoan culture shows little evidence of:",trade.,warfare.,the development of a common religion.,conspicuous consumption by elites.,D,True,1.8194490621681325e-05,2.1501038645510562e-05,2.140395918104332e-05,2.194036278524436e-05
The greatest Egyptian pyramids at Giza were built:,"as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.","by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,all of the above.,A,False,1.799042001948692e-05,2.1108880901010707e-05,2.1104391635162756e-05,2.167596176150255e-05
"When anatomically modern humans first arrived in the Middle East, who did they encounter?","Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago",All of the above,A,False,1.7927093722391874e-05,2.0941641196259297e-05,2.100357596646063e-05,2.1575453502009623e-05
The “Lion Man” from Hohlenstein-Stadel cave is an example of:,mobiliary art.,long-distance trade of exotic raw materials.,parietal art.,a Venus figurine.,A,False,1.8074866602546535e-05,2.1291212760843337e-05,2.125717765011359e-05,2.1810075850225985e-05
"At its peak, the palace at Knossos is thought to have had over _________ rooms.",100,500,"1,000","5,000",C,False,1.8131286196876317e-05,2.1406249288702384e-05,2.1346970243030228e-05,2.188978760386817e-05
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,monumental earthworks,urban centers,a permanent military,B,False,1.799642268451862e-05,2.1139270756975748e-05,2.1150623069843277e-05,2.1721312805311754e-05
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C,False,1.7975675291381776e-05,2.107495311065577e-05,2.1096659111208282e-05,2.1657062461599708e-05
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C,False,1.7958154785446823e-05,2.1015099264332093e-05,2.1107473003212363e-05,2.1632764401147142e-05
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C,False,1.7943180864676833e-05,2.0975599909434095e-05,2.1074689357192256e-05,2.1584375645034015e-05
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,fruits and vegetables to fish.,nuts and fruits to species more focused on grasses.,D,True,1.828890890465118e-05,2.1667545297532342e-05,2.1518220819416456e-05,2.2049169274396263e-05
Which of the following is evidence of new uses for plants during the Middle Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,plant material lining the floor of Sibudu Cave in South Africa,the use of wood in the Gravettian tradition to make spear-throwers and canoes,C,False,1.788905319699552e-05,2.0961255358997732e-05,2.1012165234424174e-05,2.157680683012586e-05
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,B,False,1.794600575522054e-05,2.1007650502724573e-05,2.1036597900092602e-05,2.1629841285175644e-05
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C,False,1.789096677384805e-05,2.0821404177695513e-05,2.0993358702980913e-05,2.1507285055122338e-05
Which archaeological method is best for identifying large-scale land modifications?,test pits,ground-penetrating radar,aerial photography,proton magnetometers,C,False,1.7948143067769706e-05,2.105799467244651e-05,2.1116045900271274e-05,2.1648500478477217e-05
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C,False,1.7938835298991762e-05,2.0973855498596095e-05,2.1052272131782956e-05,2.1626630768878385e-05
What is one of the differences between simple foragers and complex foragers?,Complex foragers employ irrigation technology.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers focus on a few highly productive resources.,D,True,1.813826929719653e-05,2.140248761861585e-05,2.12978120543994e-05,2.1868196199648082e-05
The significance of Frere's discovery was that what he found was located:,beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A,False,1.799726305762306e-05,2.108662374666892e-05,2.1085410480736755e-05,2.1665588064934127e-05
What is the earliest form of writing in the world and where did it develop?,"cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A,False,1.7967522580875084e-05,2.105343810399063e-05,2.1088744688313454e-05,2.1659712729160674e-05
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,urbanization.,a social system.,social stratification.,a necropolis.,C,False,1.8006048776442185e-05,2.114917333528865e-05,2.1163517885725014e-05,2.166866761399433e-05
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,agriculture,maritime trade,metalworking,slave labor,B,False,1.783688276191242e-05,2.0618886992451735e-05,2.0821342332055792e-05,2.141615368600469e-05
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A,False,1.7878992366604507e-05,2.0790475900867023e-05,2.0915960703860037e-05,2.153237619495485e-05
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B,False,1.7946671505342238e-05,2.0974264771211892e-05,2.1049409042461775e-05,2.161913835152518e-05
Which of the following is used to remove the soil enclosing site materials?,brushes,trowels,dental picks,all of the above,D,True,1.7985643353313208e-05,2.110322930093389e-05,2.1123059923411347e-05,2.168355422327295e-05
