0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A,False,1.8090984667651355e-05,2.1201136405579746e-05,2.1196312445681542e-05,2.1751948224846274e-05
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,No effect Understated,Understated No effect,Understated Understated,B,False,1.7964090147870593e-05,2.0925075659761205e-05,2.103924998664297e-05,2.159622817998752e-05
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,B,False,1.790107307897415e-05,2.094204319291748e-05,2.0992963982280344e-05,2.1536119675147347e-05
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D,True,1.7867658243631013e-05,2.0719957319670357e-05,2.0887555365334265e-05,2.1451276552397758e-05
The FASB makes changes to the Accounting Standards Codification by issuing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A,False,1.8085569536197e-05,2.1172634660615586e-05,2.1215006199781783e-05,2.1742955141235143e-05
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$3,$500,C,False,1.7947275409824215e-05,2.092483737214934e-05,2.105899875459727e-05,2.1592890334432013e-05
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D,True,1.7931932234205306e-05,2.083943945763167e-05,2.1020588974351995e-05,2.1551897589233704e-05
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$96.71,$97.33,D,True,1.797623190213926e-05,2.09187637665309e-05,2.1045339963166043e-05,2.1582314730039798e-05
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D,True,1.7925556676345877e-05,2.0647572455345653e-05,2.082379796775058e-05,2.1478550479514524e-05
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$160,000","$188,000",C,False,1.788253393897321e-05,2.060554106719792e-05,2.0867471903329715e-05,2.141197728633415e-05
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$500,$200,D,True,1.7956759620574303e-05,2.094143201247789e-05,2.105892781401053e-05,2.1590105461655185e-05
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$15,000","$20,000","$40,000",B,False,1.8008935512625612e-05,2.1029072740930133e-05,2.1114759874762967e-05,2.1648360416293144e-05
