0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following statements expresses a relationship between aging and sexual functioning,Aging is related to an increase in vaginal lubrication,Aging is associated with an increase in the frequency and number of orgasmic contractions in both sexes,There is no significant relationship between aging and sexual responses in either sex,Aging is related to some loss of erectile rigidity in the male,D,True,1.8102922695106827e-05,2.1437554096337408e-05,2.1264573661028408e-05,2.179889452236239e-05
"According to Piaget, children are ___________.",“Blank slates”,Less intelligent than adults,“Little scientists”,Shaped by culture,C,False,1.819626231736038e-05,2.136821967724245e-05,2.131843939423561e-05,2.1805739379487932e-05
"If a test has a standard error of measurement of 15 points, itis correct to conclude that",about 68% of the observed scores for the test population lie within 15 points of the mean score,about 68% of the individuals with a given cure score will have observed scores within 15 points of the true score,"about 15% of the scores are in error (i.e., they are not measuring the trait reliably)",differences of up to 30 points represent the same true score,B,False,1.818348391680047e-05,2.154647881980054e-05,2.138306081178598e-05,2.190100531151984e-05
Any substance that can have a negative impact on fetal development is ___________.,An Apgar,A teratogen,Only a problem in the first 6 weeks,A controlled substance,B,False,1.8216087482869625e-05,2.1596762962872162e-05,2.1431826098705642e-05,2.1933830794296227e-05
"If you were hired by a large company to develop a new training program, your first step would probably be to conduct a:",needs analysis.,job evaluation.,summative evaluation.,formative evaluation.,A,False,1.861763303168118e-05,2.2324467863654718e-05,2.1965464839013293e-05,2.2395168343791738e-05
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",B,False,1.8131378965335898e-05,2.1198708054726012e-05,2.1130008462932892e-05,2.1707604901166633e-05
"In regard to memory, aging is most closely associated with a decline in",the efficiency of controlled memory processes,"metamemory skills, or knowledge about memory",recognition memory,the amount of factual memory knowledge available,A,False,1.8263554011355154e-05,2.1689280401915312e-05,2.1502883100765757e-05,2.1985164494253695e-05
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Parkinson's disease,Vascular Dementia,a right frontal lobe tumor,Alzheimer's disease,A,False,1.8238397387904115e-05,2.1673118681064807e-05,2.1472349544637837e-05,2.1980275050736964e-05
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A,False,1.817757947719656e-05,2.1321839085430838e-05,2.133403904736042e-05,2.1769361410406418e-05
A family therapist using the structural approach of Salvador Minuchin would most likely:,clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A,False,1.8076127162203193e-05,2.1101559468661435e-05,2.1061536244815215e-05,2.1672707589459606e-05
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B,False,1.8090306184603833e-05,2.1330450181267224e-05,2.1225845557637513e-05,2.1770963940070942e-05
