0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,False,1.800621612346731e-05,2.0967190721421503e-05,2.1066525732749142e-05,2.1608491806546226e-05
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,False,1.792920556908939e-05,2.086683343804907e-05,2.10607067856472e-05,2.1513864339794964e-05
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,False,1.8261009245179594e-05,2.141694858437404e-05,2.137850970029831e-05,2.1898571503697895e-05
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,1.8102909962181002e-05,2.1101990569150075e-05,2.118892371072434e-05,2.1709787688450888e-05
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,False,1.817629708966706e-05,2.1294592443155125e-05,2.1274792743497528e-05,2.181444870075211e-05
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,1.801296093617566e-05,2.096092612191569e-05,2.1029207346145995e-05,2.1590069081867114e-05
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,False,1.792616785678547e-05,2.083455547108315e-05,2.0949995814589784e-05,2.1513471438083798e-05
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,False,1.8114242266165093e-05,2.1129990273038857e-05,2.114495509886183e-05,2.172512722609099e-05
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,False,1.817284464777913e-05,2.1258900233078748e-05,2.1253907107166015e-05,2.1788981030113064e-05
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,1.8026850739261135e-05,2.105703970300965e-05,2.10964626603527e-05,2.1638270482071675e-05
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,False,1.8050519429380074e-05,2.0783510990440845e-05,2.0913101252517663e-05,2.160621079383418e-05
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,1.7917485820362344e-05,2.0828858396271244e-05,2.0913032130920328e-05,2.1492562154890038e-05
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,1.8102909962181002e-05,2.1101990569150075e-05,2.118892371072434e-05,2.1709787688450888e-05
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,False,1.8088341676048003e-05,2.1074560208944604e-05,2.1148041923879646e-05,2.1689535060431808e-05
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,False,1.8064751202473417e-05,2.1056022887933068e-05,2.1120806195540354e-05,2.1676616597687826e-05
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,False,1.804125349735841e-05,2.1131349058123305e-05,2.1123756596352905e-05,2.1694919269066304e-05
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,1.8055974578601308e-05,2.104658415191807e-05,2.111679350491613e-05,2.1663130610249937e-05
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,True,1.7987351384363137e-05,2.0862597011728212e-05,2.1042833395767957e-05,2.153290006390307e-05
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,True,1.7909369489643723e-05,2.08294513868168e-05,2.094183764711488e-05,2.148885869246442e-05
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,False,1.7913002011482604e-05,2.0841484001721255e-05,2.0971761841792613e-05,2.151948501705192e-05
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,False,1.8060552974930033e-05,2.1065045075374655e-05,2.1155747162993066e-05,2.165826845157426e-05
