0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Mass-society theory suggests that:,the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C,False,1.7979044059757143e-05,2.105934254359454e-05,2.1054996977909468e-05,2.1586567527265288e-05
The ecological approach to urban sociology involved studying:,how social groups colonized different areas of the city and competed for resources,the forms of wildlife and natural habitats that could be found on the edges of the city,the way in which people organized collective protests about environmental issues,how men and women used the city's public spaces differently,A,False,1.7912185285240412e-05,2.0916293578920886e-05,2.0960795154678635e-05,2.1514548279810697e-05
Becker proclaimed that cannabis use was:,increasing throughout all sections of youth in the 1970s,learned gradually through the social processes of a deviant career,a dangerous pastime that young people should not be allowed to pursue,not as enjoyable as other sociologists had suggested,B,False,1.8037955669569783e-05,2.116521864081733e-05,2.1107123757246882e-05,2.1675250536645763e-05
The middle classes that developed over the nineteenth century were:,"an urban set, involved in civic bodies and voluntary associations",too diverse to have a strong sense of class consciousness,often involved in 'white collar' work,all of the above,D,True,1.8038037524092942e-05,2.1184263459872454e-05,2.112756010319572e-05,2.166391277569346e-05
Technological forms of surveillance have made it easier to:,access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,monitor employees' activities at work,all of the above,D,True,1.8028122212854214e-05,2.11445822060341e-05,2.1089212168590166e-05,2.1640888007823378e-05
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,mechanical solidarity,gesellschaft,anomie,B,False,1.8026905308943242e-05,2.1146419385331683e-05,2.111359208356589e-05,2.1651489078067243e-05
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D,True,1.796177457435988e-05,2.1064841348561458e-05,2.104463055729866e-05,2.1607347662211396e-05
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B,False,1.790957321645692e-05,2.0953233615728095e-05,2.096237221849151e-05,2.1521853341255337e-05
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A,False,1.806877480703406e-05,2.12447685044026e-05,2.1140434910194017e-05,2.1719970391131938e-05
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,False,1.8066879420075566e-05,2.1277908672345802e-05,2.118133124895394e-05,2.171680171159096e-05
