0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the structure of the United Nations Security Council?,"5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,A,False,1.797491313482169e-05,2.089541703753639e-05,2.1012991055613384e-05,2.160728763556108e-05
What was the significance of the Gulf of Tonkin resolution?,It allowed the US to intensify its involvement in Vietnam,It illustrated the influence of public opinion on US foreign policy,It enhanced Congressional control over the Vietnam War,It curtailed US involvement in Vietnam,A,False,1.7991063941735774e-05,2.067204513878096e-05,2.088916880893521e-05,2.15761592698982e-05
Which is not a nonstate actor that poses a threat to the United States?,Terrorists,Organized crime,Drug traffickers,China,D,True,1.7922784536494873e-05,2.0813771698158234e-05,2.097676224366296e-05,2.151832632080186e-05
Who was the first American president to visit communist China?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A,False,1.7942749764188193e-05,2.0779940314241685e-05,2.0985125956940465e-05,2.1515013941098005e-05
The Strategic Arms Reduction Treaty was the first accord,on nuclear weapons signed between the United States and the Soviet Union.,cutting conventional arms in Europe.,to be rejected by the U.S. Senate.,mandating the elimination of many long-range nuclear missiles.,D,True,1.7977958123083226e-05,2.0944933567079715e-05,2.1021747670602053e-05,2.1577587176579982e-05
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,True,1.7839676729636267e-05,2.0602563381544314e-05,2.0856179617112502e-05,2.1401714548119344e-05
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,False,1.7906959328684025e-05,2.0759307517437264e-05,2.0904397388221696e-05,2.1491207007784396e-05
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,False,1.78886330104433e-05,2.072220559057314e-05,2.0907511498080567e-05,2.1480756913661025e-05
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,True,1.7863196262624115e-05,2.061767918348778e-05,2.0847097403020598e-05,2.1433330402942374e-05
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,True,1.792692273738794e-05,2.0763000065926462e-05,2.091657734126784e-05,2.1476822439581156e-05
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,False,1.7891206880449317e-05,2.0708284864667803e-05,2.0895578927593306e-05,2.146287079085596e-05
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,False,1.7968699467019178e-05,2.0641055016312748e-05,2.091385431413073e-05,2.1528376237256452e-05
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,False,1.7896834833663888e-05,2.073376344924327e-05,2.0931940525770187e-05,2.1492345695151016e-05
